bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
1,55,0.0,0.0,0.0,0.0,657.0
2,55,0.0,0.0,0.0,0.0,675.0
3,55,0.0,0.0,0.0,0.0,675.0
4,55,0.0,0.0,0.0,0.0,445.49999999999966
5,55,0.0,0.0,0.0,0.0,657.0
6,55,0.0,0.0,0.0,0.0,260.8999999999996
7,55,75.0,75.0,0.0,0.0,517.377545191398
8,55,0.0,0.0,0.0,0.0,675.0
9,55,0.0,0.0,0.0,0.0,675.0
0,56,75.0,75.0,0.0,0.0,533.625
1,56,0.0,0.0,0.0,0.0,657.0
2,56,0.0,0.0,0.0,0.0,675.0
3,56,0.0,0.0,0.0,0.0,675.0
4,56,0.0,0.0,0.0,0.0,445.49999999999966
5,56,0.0,0.0,0.0,0.0,657.0
6,56,0.0,0.0,0.0,0.0,260.8999999999996
7,56,75.0,75.0,0.0,0.0,535.002545191398
8,56,0.0,0.0,0.0,0.0,675.0
9,56,0.0,0.0,0.0,0.0,675.0
0,57,0.0,0.0,0.0,0.0,551.25
1,57,0.0,0.0,0.0,0.0,657.0
2,57,0.0,0.0,0.0,0.0,675.0
3,57,0.0,0.0,0.0,0.0,675.0
4,57,0.0,0.0,0.0,0.0,445.49999999999966
5,57,0.0,0.0,0.0,0.0,657.0
6,57,0.0,0.0,0.0,0.0,260.8999999999996
7,57,75.0,75.0,0.0,0.0,552.627545191398
8,57,0.0,0.0,0.0,0.0,675.0
9,57,0.0,0.0,0.0,0.0,675.0
0,58,0.0,0.0,0.0,0.0,551.25
1,58,0.0,0.0,0.0,0.0,657.0
2,58,0.0,0.0,0.0,0.0,675.0
3,58,0.0,0.0,0.0,0.0,675.0
4,58,0.0,0.0,0.0,0.0,445.49999999999966
5,58,0.0,0.0,0.0,0.0,657.0
6,58,0.0,0.0,0.0,0.0,260.8999999999996
7,58,75.0,75.0,0.0,0.0,570.252545191398
8,58,0.0,0.0,0.0,0.0,675.0
9,58,0.0,0.0,0.0,0.0,675.0
0,59,0.0,0.0,0.0,0.0,551.25
1,59,0.0,0.0,0.0,0.0,657.0
2,59,0.0,0.0,0.0,0.0,675.0
3,59,0.0,0.0,0.0,0.0,675.0
4,59,0.0,0.0,0.0,0.0,445.49999999999966
5,59,0.0,0.0,0.0,0.0,657.0
6,59,75.0,75.0,0.0,0.0,260.8999999999996
7,59,75.0,75.0,0.0,0.0,587.877545191398
8,59,0.0,0.0,0.0,0.0,675.0
9,59,0.0,0.0,0.0,0.0,675.0
0,60,0.0,0.0,0.0,0.0,551.25
1,60,0.0,0.0,0.0,0.0,657.0
2,60,0.0,0.0,0.0,0.0,675.0
3,60,0.0,0.0,0.0,0.0,675.0
4,60,0.0,0.0,0.0,0.0,445.49999999999966
5,60,0.0,0.0,0.0,0.0,657.0
6,60,75.0,75.0,0.0,0.0,278.5249999999996
7,60,19.324131287357492,19.324131287357492,0.0,0.0,605.502545191398
8,60,0.0,0.0,0.0,0.0,675.0
9,60,0.0,0.0,0.0,0.0,675.0
0,61,0.0,0.0,0.0,0.0,551.25
1,61,0.0,0.0,0.0,0.0,657.0
2,61,0.0,0.0,0.0,0.0,675.0
3,61,0.0,0.0,0.0,0.0,675.0
4,61,0.0,0.0,0.0,0.0,445.49999999999966
5,61,0.0,0.0,0.0,0.0,657.0
6,61,75.0,75.0,0.0,0.0,296.1499999999996
7,61,75.0,75.0,0.0,0.0,610.043716043927
8,61,0.0,0.0,0.0,0.0,675.0
9,61,0.0,0.0,0.0,0.0,675.0
0,62,0.0,0.0,0.0,0.0,551.25
1,62,0.0,0.0,0.0,0.0,657.0
2,62,0.0,0.0,0.0,0.0,675.0
3,62,0.0,0.0,0.0,0.0,675.0
4,62,0.0,0.0,0.0,0.0,445.49999999999955
5,62,0.0,0.0,0.0,0.0,657.0
6,62,75.0,75.0,0.0,0.0,313.7749999999996
7,62,66.71685890853516,66.71685890853516,0.0,0.0,627.668716043927
8,62,0.0,0.0,0.0,0.0,675.0
9,62,0.0,0.0,0.0,0.0,675.0
0,63,0.0,0.0,0.0,0.0,551.25
1,63,0.0,0.0,0.0,0.0,657.0
2,63,0.0,0.0,0.0,0.0,675.0
3,63,0.0,0.0,0.0,0.0,675.0
4,63,0.0,0.0,0.0,0.0,445.49999999999955
5,63,0.0,0.0,0.0,0.0,657.0
6,63,75.0,75.0,0.0,0.0,331.3999999999996
7,63,66.71685890853516,66.71685890853516,0.0,0.0,643.3471778874327
8,63,0.0,0.0,0.0,0.0,675.0
9,63,0.0,0.0,0.0,0.0,675.0
0,64,0.0,0.0,0.0,0.0,551.25
1,64,0.0,0.0,0.0,0.0,657.0
2,64,0.0,0.0,0.0,0.0,675.0
3,64,0.0,0.0,0.0,0.0,675.0
4,64,0.0,0.0,0.0,0.0,445.49999999999955
5,64,0.0,0.0,0.0,0.0,657.0
6,64,75.0,75.0,0.0,0.0,349.0249999999996
7,64,40.636143330253475,40.636143330253475,0.0,0.0,659.0256397309386
8,64,0.0,0.0,0.0,0.0,675.0
9,64,0.0,0.0,0.0,0.0,675.0
0,65,0.0,0.0,0.0,0.0,551.25
1,65,0.0,0.0,0.0,0.0,657.0
2,65,0.0,0.0,0.0,0.0,675.0
3,65,0.0,0.0,0.0,0.0,675.0
4,65,0.0,0.0,0.0,0.0,445.49999999999955
5,65,0.0,0.0,0.0,0.0,657.0
6,65,75.0,75.0,0.0,0.0,366.6499999999996
7,65,0.0,0.0,0.0,0.0,668.5751334135481
8,65,0.0,0.0,0.0,0.0,675.0
9,65,0.0,0.0,0.0,0.0,675.0
0,66,0.0,0.0,0.0,0.0,551.25
1,66,0.0,0.0,0.0,0.0,657.0
2,66,0.0,0.0,0.0,0.0,675.0
3,66,0.0,0.0,0.0,0.0,675.0
4,66,0.0,0.0,0.0,0.0,445.49999999999955
5,66,0.0,0.0,0.0,0.0,657.0
6,66,75.0,75.0,0.0,0.0,384.2749999999996
7,66,13.669928907355953,13.669928907355953,0.0,0.0,668.5751334135481
8,66,0.0,0.0,0.0,0.0,675.0
9,66,0.0,0.0,0.0,0.0,675.0
0,67,0.0,0.0,0.0,0.0,551.25
1,67,0.0,0.0,0.0,0.0,657.0
2,67,0.0,0.0,0.0,0.0,675.0
3,67,0.0,0.0,0.0,0.0,675.0
4,67,0.0,0.0,0.0,0.0,445.49999999999955
5,67,0.0,0.0,0.0,0.0,657.0
6,67,75.0,75.0,0.0,0.0,401.8999999999996
7,67,13.669928907355953,13.669928907355953,0.0,0.0,671.7875667067767
8,67,0.0,0.0,0.0,0.0,675.0
9,67,0.0,0.0,0.0,0.0,675.0
0,68,0.0,0.0,0.0,0.0,551.25
1,68,0.0,0.0,0.0,0.0,657.0
2,68,0.0,0.0,0.0,0.0,675.0
3,68,0.0,0.0,0.0,0.0,675.0
4,68,0.0,0.0,0.0,0.0,445.49999999999955
5,68,0.0,0.0,0.0,0.0,657.0
6,68,61.55114926167725,61.55114926167725,0.0,0.0,419.5249999999996
7,68,0.0,0.0,0.0,0.0,675.0
8,68,0.0,0.0,0.0,0.0,675.0
9,68,0.0,0.0,0.0,0.0,675.0
0,69,0.0,0.0,0.0,0.0,551.25
1,69,0.0,0.0,0.0,0.0,657.0
2,69,0.0,0.0,0.0,0.0,675.0
3,69,0.0,0.0,0.0,0.0,675.0
4,69,0.0,0.0,0.0,0.0,445.49999999999955
5,69,0.0,0.0,0.0,0.0,657.0
6,69,61.55114926167725,61.55114926167725,0.0,0.0,433.9895200764937
7,69,0.0,0.0,0.0,0.0,675.0
8,69,0.0,0.0,0.0,0.0,675.0
9,69,0.0,0.0,0.0,0.0,675.0
0,70,0.0,0.0,0.0,0.0,551.25
1,70,0.0,0.0,0.0,0.0,657.0
2,70,0.0,0.0,0.0,0.0,675.0
3,70,0.0,0.0,0.0,0.0,675.0
4,70,0.0,0.0,0.0,0.0,445.49999999999955
5,70,0.0,0.0,0.0,0.0,657.0
6,70,35.991976201370775,35.991976201370775,0.0,0.0,448.4540401529879
7,70,0.0,0.0,0.0,0.0,675.0
8,70,0.0,0.0,0.0,0.0,675.0
9,70,0.0,0.0,0.0,0.0,675.0
0,71,0.0,0.0,0.0,0.0,551.25
1,71,0.0,0.0,0.0,0.0,657.0
2,71,0.0,0.0,0.0,0.0,675.0
3,71,0.0,0.0,0.0,0.0,675.0
4,71,0.0,0.0,0.0,0.0,445.49999999999955
5,71,0.0,0.0,0.0,0.0,657.0
6,71,35.991976201370775,35.991976201370775,0.0,0.0,456.91215456031
7,71,0.0,0.0,0.0,0.0,675.0
8,71,0.0,0.0,0.0,0.0,675.0
9,71,0.0,0.0,0.0,0.0,675.0
0,72,0.0,0.0,0.0,0.0,551.25
1,72,0.0,0.0,0.0,0.0,657.0
2,72,0.0,0.0,0.0,0.0,675.0
3,72,0.0,0.0,0.0,0.0,675.0
4,72,0.0,0.0,0.0,0.0,445.49999999999955
5,72,0.0,0.0,0.0,0.0,657.0
6,72,13.771739315878646,13.771739315878646,0.0,0.0,465.3702689676321
7,72,0.0,0.0,0.0,0.0,675.0
8,72,0.0,0.0,0.0,0.0,675.0
9,72,0.0,0.0,0.0,0.0,675.0
0,73,0.0,0.0,0.0,0.0,551.25
1,73,0.0,0.0,0.0,0.0,657.0
2,73,0.0,0.0,0.0,0.0,675.0
3,73,0.0,0.0,0.0,0.0,675.0
4,73,0.0,0.0,0.0,0.0,348.8999999999995
5,73,0.0,0.0,0.0,0.0,657.0
6,73,13.771739315878646,13.771739315878646,0.0,0.0,468.6066277068636
7,73,0.0,0.0,0.0,0.0,675.0
8,73,0.0,0.0,0.0,0.0,675.0
9,73,0.0,0.0,0.0,0.0,675.0
0,74,0.0,0.0,0.0,0.0,551.25
1,74,0.0,0.0,0.0,0.0,657.0
2,74,0.0,0.0,0.0,0.0,675.0
3,74,0.0,0.0,0.0,0.0,675.0
4,74,0.0,0.0,0.0,0.0,348.8999999999995
5,74,0.0,0.0,0.0,0.0,657.0
6,74,0.0,0.0,0.0,0.0,471.8429864460951
7,74,0.0,0.0,0.0,0.0,675.0
8,74,0.0,0.0,0.0,0.0,675.0
9,74,0.0,0.0,0.0,0.0,675.0
0,75,0.0,0.0,0.0,0.0,551.25
1,75,0.0,0.0,0.0,0.0,459.2
2,75,0.0,0.0,0.0,0.0,270.0000000000002
3,75,0.0,0.0,0.0,0.0,675.0
4,75,0.0,0.0,0.0,0.0,348.8999999999995
5,75,0.0,0.0,0.0,0.0,519.0
6,75,0.0,0.0,0.0,0.0,471.8429864460951
7,75,0.0,0.0,0.0,0.0,675.0
8,75,0.0,0.0,0.0,0.0,466.0000000000043
9,75,0.0,0.0,0.0,0.0,675.0
0,76,0.0,0.0,0.0,0.0,403.85
1,76,0.0,0.0,0.0,0.0,459.2
2,76,0.0,0.0,0.0,0.0,270.0000000000002
3,76,0.0,0.0,0.0,0.0,675.0
4,76,0.0,0.0,0.0,0.0,348.8999999999986
5,76,0.0,0.0,0.0,0.0,519.0
6,76,0.0,0.0,0.0,0.0,471.8429864460951
7,76,0.0,0.0,0.0,0.0,675.0
8,76,0.0,0.0,0.0,0.0,466.0000000000043
9,76,0.0,0.0,0.0,0.0,675.0
0,77,0.0,0.0,0.0,0.0,403.85
1,77,0.0,0.0,0.0,0.0,459.2
2,77,0.0,0.0,0.0,0.0,270.0000000000002
3,77,0.0,0.0,0.0,0.0,675.0
4,77,0.0,0.0,0.0,0.0,348.8999999999986
5,77,0.0,0.0,0.0,0.0,519.0
6,77,0.0,0.0,0.0,0.0,471.8429864460951
7,77,0.0,0.0,0.0,0.0,675.0
8,77,0.0,0.0,0.0,0.0,466.0000000000043
9,77,0.0,0.0,0.0,0.0,675.0
0,78,0.0,0.0,0.0,0.0,403.85
1,78,0.0,0.0,0.0,0.0,459.2
2,78,0.0,0.0,0.0,0.0,270.0000000000002
3,78,0.0,0.0,0.0,0.0,675.0
4,78,0.0,0.0,0.0,0.0,348.8999999999986
5,78,0.0,0.0,0.0,0.0,519.0000000000001
6,78,0.0,0.0,0.0,0.0,471.8429864460951
7,78,0.0,0.0,0.0,0.0,675.0
8,78,0.0,0.0,0.0,0.0,466.0000000000043
9,78,0.0,0.0,0.0,0.0,675.0
0,79,0.0,0.0,0.0,0.0,403.85
1,79,0.0,0.0,0.0,0.0,459.2
2,79,0.0,0.0,0.0,0.0,270.0000000000002
3,79,0.0,0.0,0.0,0.0,675.0
4,79,0.0,0.0,0.0,0.0,348.8999999999986
5,79,0.0,0.0,0.0,0.0,519.0000000000001
6,79,0.0,0.0,0.0,0.0,471.8429864460951
7,79,0.0,0.0,0.0,0.0,675.0
8,79,0.0,0.0,0.0,0.0,466.0000000000043
9,79,0.0,0.0,0.0,0.0,675.0
0,80,0.0,0.0,0.0,0.0,403.85
1,80,0.0,0.0,0.0,0.0,459.2
2,80,0.0,0.0,0.0,0.0,270.0000000000002
3,80,0.0,0.0,0.0,0.0,675.0
4,80,0.0,0.0,0.0,0.0,348.8999999999986
5,80,0.0,0.0,0.0,0.0,519.0000000000001
6,80,0.0,0.0,0.0,0.0,471.8429864460951
7,80,0.0,0.0,0.0,0.0,675.0
8,80,0.0,0.0,0.0,0.0,466.0000000000043
9,80,0.0,0.0,0.0,0.0,675.0
0,81,0.0,0.0,0.0,0.0,403.85
1,81,0.0,0.0,0.0,0.0,459.2
2,81,36.49646331764733,0.0,0.0,36.49646331764733,270.0000000000002
3,81,0.0,0.0,0.0,0.0,675.0
4,81,0.0,0.0,0.0,0.0,348.8999999999986
5,81,0.0,0.0,0.0,0.0,519.0000000000001
6,81,0.0,0.0,0.0,0.0,471.8429864460951
7,81,0.0,0.0,0.0,0.0,675.0
8,81,0.0,0.0,0.0,0.0,466.0000000000043
9,81,0.0,0.0,0.0,0.0,675.0
0,82,0.0,0.0,0.0,0.0,403.85
1,82,0.0,0.0,0.0,0.0,459.2
2,82,0.0,0.0,0.0,0.0,278.57666887964734
3,82,0.0,0.0,0.0,0.0,302.0000000000029
4,82,0.0,0.0,0.0,0.0,348.8999999999986
5,82,0.0,0.0,0.0,0.0,519.0000000000001
6,82,0.0,0.0,0.0,0.0,471.8429864460951
7,82,0.0,0.0,0.0,0.0,675.0
8,82,0.0,0.0,0.0,0.0,466.0000000000043
9,82,0.0,0.0,0.0,0.0,675.0
0,83,0.0,0.0,0.0,0.0,403.85
1,83,0.0,0.0,0.0,0.0,459.2
2,83,0.0,0.0,0.0,0.0,278.57666887964734
3,83,0.0,0.0,0.0,0.0,302.0000000000029
4,83,0.0,0.0,0.0,0.0,348.8999999999986
5,83,0.0,0.0,0.0,0.0,519.0000000000001
6,83,0.0,0.0,0.0,0.0,471.8429864460951
7,83,0.0,0.0,0.0,0.0,675.0
8,83,0.0,0.0,0.0,0.0,466.0000000000043
9,83,0.0,0.0,0.0,0.0,675.0
0,84,0.0,0.0,0.0,0.0,403.85
1,84,0.0,0.0,0.0,0.0,459.2
2,84,0.0,0.0,0.0,0.0,278.57666887964734
3,84,0.0,0.0,0.0,0.0,302.0000000000029
4,84,0.0,0.0,0.0,0.0,348.8999999999986
5,84,0.0,0.0,0.0,0.0,519.0000000000001
6,84,0.0,0.0,0.0,0.0,471.8429864460951
7,84,0.0,0.0,0.0,0.0,675.0
8,84,0.0,0.0,0.0,0.0,466.0000000000043
9,84,0.0,0.0,0.0,0.0,675.0
0,85,0.0,0.0,0.0,0.0,403.85
1,85,0.0,0.0,0.0,0.0,459.2
2,85,0.0,0.0,0.0,0.0,278.57666887964734
3,85,0.0,0.0,0.0,0.0,302.0000000000029
4,85,0.0,0.0,0.0,0.0,348.8999999999986
5,85,0.0,0.0,0.0,0.0,519.0000000000001
6,85,0.0,0.0,0.0,0.0,471.8429864460951
7,85,0.0,0.0,0.0,0.0,675.0
8,85,0.0,0.0,0.0,0.0,466.0000000000043
9,85,0.0,0.0,0.0,0.0,675.0
0,86,0.0,0.0,0.0,0.0,403.85
1,86,0.0,0.0,0.0,0.0,459.2
2,86,75.0,0.0,75.0,0.0,278.57666887964734
3,86,0.0,0.0,0.0,0.0,302.0000000000029
4,86,0.0,0.0,0.0,0.0,348.8999999999986
5,86,0.0,0.0,0.0,0.0,519.0000000000001
6,86,0.0,0.0,0.0,0.0,471.8429864460951
7,86,0.0,0.0,0.0,0.0,675.0
8,86,0.0,0.0,0.0,0.0,466.0000000000043
9,86,0.0,0.0,0.0,0.0,675.0
0,87,0.0,0.0,0.0,0.0,403.85
1,87,0.0,0.0,0.0,0.0,459.2
2,87,0.0,0.0,0.0,0.0,296.20166887964734
3,87,0.0,0.0,0.0,0.0,302.0000000000029
4,87,0.0,0.0,0.0,0.0,348.8999999999986
5,87,0.0,0.0,0.0,0.0,519.0000000000001
6,87,0.0,0.0,0.0,0.0,471.8429864460951
7,87,0.0,0.0,0.0,0.0,675.0
8,87,0.0,0.0,0.0,0.0,466.0000000000043
9,87,0.0,0.0,0.0,0.0,489.6000000000001
0,88,0.0,0.0,0.0,0.0,403.85
1,88,0.0,0.0,0.0,0.0,459.2
2,88,0.0,0.0,0.0,0.0,296.20166887964734
3,88,0.0,0.0,0.0,0.0,302.0000000000029
4,88,0.0,0.0,0.0,0.0,348.8999999999986
5,88,0.0,0.0,0.0,0.0,519.0000000000001
6,88,0.0,0.0,0.0,0.0,471.8429864460951
7,88,0.0,0.0,0.0,0.0,675.0
8,88,0.0,0.0,0.0,0.0,466.0000000000043
9,88,0.0,0.0,0.0,0.0,489.6000000000001
0,89,0.0,0.0,0.0,0.0,403.85
1,89,0.0,0.0,0.0,0.0,459.2
2,89,0.0,0.0,0.0,0.0,296.20166887964734
3,89,0.0,0.0,0.0,0.0,302.0000000000029
4,89,0.0,0.0,0.0,0.0,348.8999999999986
5,89,0.0,0.0,0.0,0.0,519.0000000000001
6,89,0.0,0.0,0.0,0.0,471.8429864460951
7,89,0.0,0.0,0.0,0.0,675.0
8,89,0.0,0.0,0.0,0.0,466.0000000000043
9,89,75.0,0.0,75.0,0.0,489.6000000000001
0,90,0.0,0.0,0.0,0.0,403.85
1,90,0.0,0.0,0.0,0.0,459.2
2,90,75.0,0.0,75.0,0.0,296.20166887964734
3,90,0.0,0.0,0.0,0.0,302.0000000000029
4,90,0.0,0.0,0.0,0.0,348.8999999999986
5,90,0.0,0.0,0.0,0.0,519.0000000000001
6,90,0.0,0.0,0.0,0.0,471.8429864460951
7,90,0.0,0.0,0.0,0.0,675.0
8,90,0.0,0.0,0.0,0.0,466.0000000000043
9,90,0.0,0.0,0.0,0.0,507.2250000000001
0,91,0.0,0.0,0.0,0.0,403.85
1,91,0.0,0.0,0.0,0.0,459.2
2,91,75.0,0.0,75.0,0.0,313.82666887964734
3,91,0.0,0.0,0.0,0.0,302.0000000000029
4,91,0.0,0.0,0.0,0.0,348.8999999999986
5,91,0.0,0.0,0.0,0.0,519.0000000000001
6,91,0.0,0.0,0.0,0.0,471.8429864460951
7,91,0.0,0.0,0.0,0.0,675.0
8,91,0.0,0.0,0.0,0.0,466.0000000000043
9,91,0.0,0.0,0.0,0.0,507.2250000000001
0,92,0.0,0.0,0.0,0.0,403.85
1,92,0.0,0.0,0.0,0.0,459.2
2,92,0.0,0.0,0.0,0.0,331.45166887964734
3,92,0.0,0.0,0.0,0.0,302.0000000000029
4,92,0.0,0.0,0.0,0.0,348.8999999999986
5,92,0.0,0.0,0.0,0.0,519.0000000000001
6,92,0.0,0.0,0.0,0.0,471.8429864460951
7,92,0.0,0.0,0.0,0.0,675.0
8,92,0.0,0.0,0.0,0.0,466.0000000000043
9,92,75.0,0.0,75.0,0.0,507.2250000000001
0,93,0.0,0.0,0.0,0.0,403.85
1,93,0.0,0.0,0.0,0.0,459.2
2,93,0.0,0.0,0.0,0.0,331.45166887964734
3,93,0.0,0.0,0.0,0.0,302.0000000000029
4,93,0.0,0.0,0.0,0.0,348.8999999999986
5,93,0.0,0.0,0.0,0.0,519.0000000000001
6,93,0.0,0.0,0.0,0.0,471.8429864460951
7,93,0.0,0.0,0.0,0.0,675.0
8,93,0.0,0.0,0.0,0.0,466.0000000000043
9,93,75.0,0.0,75.0,0.0,524.8500000000001
0,94,0.0,0.0,0.0,0.0,403.85
1,94,0.0,0.0,0.0,0.0,459.2
2,94,0.0,0.0,0.0,0.0,331.45166887964734
3,94,0.0,0.0,0.0,0.0,302.0000000000029
4,94,0.0,0.0,0.0,0.0,348.8999999999986
5,94,0.0,0.0,0.0,0.0,519.0000000000001
6,94,0.0,0.0,0.0,0.0,471.8429864460951
7,94,0.0,0.0,0.0,0.0,675.0
8,94,0.0,0.0,0.0,0.0,466.0000000000043
9,94,75.0,0.0,75.0,0.0,542.4750000000001
0,95,0.0,0.0,0.0,0.0,403.85
1,95,0.0,0.0,0.0,0.0,459.2
2,95,0.0,0.0,0.0,0.0,331.45166887964734
3,95,0.0,0.0,0.0,0.0,302.0000000000029
4,95,0.0,0.0,0.0,0.0,348.8999999999986
5,95,0.0,0.0,0.0,0.0,519.0000000000001
6,95,0.0,0.0,0.0,0.0,471.8429864460951
7,95,0.0,0.0,0.0,0.0,675.0
8,95,0.0,0.0,0.0,0.0,466.0000000000043
9,95,75.0,0.0,75.0,0.0,560.1000000000001
0,96,0.0,0.0,0.0,0.0,403.85
1,96,0.0,0.0,0.0,0.0,459.2
2,96,75.0,0.0,75.0,0.0,331.45166887964734
3,96,0.0,0.0,0.0,0.0,302.0000000000029
4,96,0.0,0.0,0.0,0.0,348.8999999999986
5,96,0.0,0.0,0.0,0.0,519.0000000000001
6,96,0.0,0.0,0.0,0.0,471.8429864460951
7,96,0.0,0.0,0.0,0.0,675.0
8,96,0.0,0.0,0.0,0.0,466.0000000000043
9,96,75.0,0.0,75.0,0.0,577.7250000000001
0,97,0.0,0.0,0.0,0.0,403.85
1,97,0.0,0.0,0.0,0.0,459.2
2,97,75.0,0.0,75.0,0.0,349.07666887964734
3,97,0.0,0.0,0.0,0.0,302.0000000000029
4,97,0.0,0.0,0.0,0.0,348.8999999999986
5,97,0.0,0.0,0.0,0.0,519.0000000000001
6,97,0.0,0.0,0.0,0.0,471.8429864460951
7,97,0.0,0.0,0.0,0.0,675.0
8,97,0.0,0.0,0.0,0.0,466.0000000000043
9,97,0.0,0.0,0.0,0.0,595.3500000000001
0,98,0.0,0.0,0.0,0.0,403.85
1,98,0.0,0.0,0.0,0.0,459.2
2,98,0.0,0.0,0.0,0.0,366.70166887964734
3,98,0.0,0.0,0.0,0.0,302.0000000000029
4,98,0.0,0.0,0.0,0.0,348.8999999999986
5,98,0.0,0.0,0.0,0.0,519.0000000000001
6,98,0.0,0.0,0.0,0.0,471.8429864460951
7,98,0.0,0.0,0.0,0.0,675.0
8,98,0.0,0.0,0.0,0.0,466.0000000000043
9,98,75.0,0.0,75.0,0.0,595.3500000000001
0,99,0.0,0.0,0.0,0.0,403.85
1,99,0.0,0.0,0.0,0.0,459.2
2,99,75.0,0.0,75.0,0.0,366.70166887964734
3,99,0.0,0.0,0.0,0.0,302.0000000000029
4,99,0.0,0.0,0.0,0.0,348.8999999999986
5,99,0.0,0.0,0.0,0.0,519.0000000000001
6,99,0.0,0.0,0.0,0.0,471.8429864460951
7,99,0.0,0.0,0.0,0.0,675.0
8,99,0.0,0.0,0.0,0.0,466.0000000000043
9,99,75.0,0.0,75.0,0.0,612.9750000000001
0,100,0.0,0.0,0.0,0.0,403.85
1,100,0.0,0.0,0.0,0.0,459.2
2,100,75.0,0.0,75.0,0.0,384.32666887964734
3,100,0.0,0.0,0.0,0.0,302.0000000000029
4,100,0.0,0.0,0.0,0.0,348.8999999999986
5,100,0.0,0.0,0.0,0.0,519.0000000000001
6,100,0.0,0.0,0.0,0.0,471.8429864460951
7,100,0.0,0.0,0.0,0.0,675.0
8,100,0.0,0.0,0.0,0.0,466.0000000000043
9,100,0.0,0.0,0.0,0.0,630.6000000000001
0,101,0.0,0.0,0.0,0.0,403.85
1,101,0.0,0.0,0.0,0.0,459.2
2,101,0.0,0.0,0.0,0.0,401.95166887964734
3,101,0.0,0.0,0.0,0.0,302.0000000000029
4,101,0.0,0.0,0.0,0.0,348.8999999999986
5,101,0.0,0.0,0.0,0.0,519.0000000000001
6,101,0.0,0.0,0.0,0.0,471.8429864460951
7,101,0.0,0.0,0.0,0.0,675.0
8,101,0.0,0.0,0.0,0.0,466.0000000000043
9,101,0.0,0.0,0.0,0.0,630.6000000000001
0,102,0.0,0.0,0.0,0.0,403.85
1,102,0.0,0.0,0.0,0.0,459.2
2,102,75.0,0.0,75.0,0.0,401.95166887964734
3,102,0.0,0.0,0.0,0.0,302.0000000000029
4,102,0.0,0.0,0.0,0.0,348.8999999999986
5,102,0.0,0.0,0.0,0.0,519.0000000000001
6,102,0.0,0.0,0.0,0.0,471.8429864460951
7,102,0.0,0.0,0.0,0.0,675.0
8,102,0.0,0.0,0.0,0.0,466.0000000000043
9,102,0.0,0.0,0.0,0.0,630.6000000000001
0,103,0.0,0.0,0.0,0.0,403.85
1,103,0.0,0.0,0.0,0.0,459.2
2,103,0.0,0.0,0.0,0.0,419.57666887964734
3,103,0.0,0.0,0.0,0.0,302.0000000000029
4,103,0.0,0.0,0.0,0.0,348.8999999999986
5,103,0.0,0.0,0.0,0.0,519.0000000000001
6,103,0.0,0.0,0.0,0.0,471.8429864460951
7,103,0.0,0.0,0.0,0.0,675.0
8,103,0.0,0.0,0.0,0.0,466.0000000000043
9,103,0.0,0.0,0.0,0.0,630.6000000000001
0,104,0.0,0.0,0.0,0.0,403.85
1,104,0.0,0.0,0.0,0.0,459.2
2,104,75.0,0.0,75.0,0.0,419.57666887964734
3,104,0.0,0.0,0.0,0.0,302.0000000000029
4,104,0.0,0.0,0.0,0.0,348.8999999999986
5,104,0.0,0.0,0.0,0.0,519.0000000000001
6,104,0.0,0.0,0.0,0.0,471.8429864460951
7,104,0.0,0.0,0.0,0.0,675.0
8,104,0.0,0.0,0.0,0.0,466.0000000000043
9,104,0.0,0.0,0.0,0.0,630.6000000000001
0,105,0.0,0.0,0.0,0.0,403.85
1,105,0.0,0.0,0.0,0.0,459.2
2,105,75.0,0.0,75.0,0.0,437.20166887964734
3,105,0.0,0.0,0.0,0.0,302.0000000000029
4,105,0.0,0.0,0.0,0.0,348.8999999999986
5,105,0.0,0.0,0.0,0.0,519.0000000000001
6,105,0.0,0.0,0.0,0.0,471.8429864460951
7,105,0.0,0.0,0.0,0.0,675.0
8,105,0.0,0.0,0.0,0.0,466.0000000000043
9,105,0.0,0.0,0.0,0.0,630.6000000000001
0,106,0.0,0.0,0.0,0.0,403.85
1,106,0.0,0.0,0.0,0.0,459.2
2,106,0.0,0.0,0.0,0.0,454.82666887964734
3,106,0.0,0.0,0.0,0.0,302.0000000000029
4,106,0.0,0.0,0.0,0.0,348.8999999999986
5,106,0.0,0.0,0.0,0.0,519.0000000000001
6,106,0.0,0.0,0.0,0.0,471.8429864460951
7,106,0.0,0.0,0.0,0.0,675.0
8,106,0.0,0.0,0.0,0.0,466.0000000000043
9,106,0.0,0.0,0.0,0.0,630.6000000000001
0,107,0.0,0.0,0.0,0.0,403.85
1,107,0.0,0.0,0.0,0.0,459.2
2,107,75.0,0.0,75.0,0.0,454.82666887964734
3,107,0.0,0.0,0.0,0.0,302.0000000000029
4,107,0.0,0.0,0.0,0.0,348.8999999999986
5,107,0.0,0.0,0.0,0.0,519.0000000000001
6,107,0.0,0.0,0.0,0.0,471.8429864460951
7,107,0.0,0.0,0.0,0.0,675.0
8,107,0.0,0.0,0.0,0.0,466.0000000000043
9,107,0.0,0.0,0.0,0.0,630.6000000000001
0,108,0.0,0.0,0.0,0.0,403.85
1,108,0.0,0.0,0.0,0.0,459.2
2,108,75.0,0.0,75.0,0.0,472.45166887964734
3,108,0.0,0.0,0.0,0.0,302.0000000000029
