bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,54,0.0,0.0,0.0,0.0,266.09999999999934
8,54,0.0,0.0,0.0,0.0,445.5
9,54,75.0,75.0,0.0,0.0,329.05
0,55,0.0,0.0,0.0,0.0,675.0
1,55,0.0,0.0,0.0,0.0,458.54895355561325
2,55,0.0,0.0,0.0,0.0,675.0
3,55,0.0,0.0,0.0,0.0,551.25
4,55,0.0,0.0,0.0,0.0,445.4999999999992
5,55,0.0,0.0,0.0,0.0,675.0
6,55,0.0,0.0,0.0,0.0,675.0
7,55,0.0,0.0,0.0,0.0,266.09999999999934
8,55,0.0,0.0,0.0,0.0,445.5
9,55,75.0,75.0,0.0,0.0,346.675
0,56,0.0,0.0,0.0,0.0,675.0
1,56,75.0,75.0,0.0,0.0,458.54895355561325
2,56,0.0,0.0,0.0,0.0,675.0
3,56,0.0,0.0,0.0,0.0,551.25
4,56,0.0,0.0,0.0,0.0,445.4999999999992
5,56,0.0,0.0,0.0,0.0,675.0
6,56,0.0,0.0,0.0,0.0,675.0
7,56,0.0,0.0,0.0,0.0,266.09999999999934
8,56,0.0,0.0,0.0,0.0,445.5
9,56,75.0,75.0,0.0,0.0,364.3
0,57,0.0,0.0,0.0,0.0,675.0
1,57,54.348796671555135,54.348796671555135,0.0,0.0,476.17395355561325
2,57,0.0,0.0,0.0,0.0,675.0
3,57,0.0,0.0,0.0,0.0,551.25
4,57,0.0,0.0,0.0,0.0,445.4999999999992
5,57,0.0,0.0,0.0,0.0,675.0
6,57,0.0,0.0,0.0,0.0,675.0
7,57,0.0,0.0,0.0,0.0,266.09999999999934
8,57,75.0,75.0,0.0,0.0,445.5
9,57,75.0,75.0,0.0,0.0,381.925
0,58,0.0,0.0,0.0,0.0,675.0
1,58,0.0,0.0,0.0,0.0,488.9459207734287
2,58,0.0,0.0,0.0,0.0,675.0
3,58,0.0,0.0,0.0,0.0,551.25
4,58,0.0,0.0,0.0,0.0,445.4999999999991
5,58,0.0,0.0,0.0,0.0,675.0
6,58,0.0,0.0,0.0,0.0,675.0
7,58,0.0,0.0,0.0,0.0,266.09999999999934
8,58,75.0,75.0,0.0,0.0,463.125
9,58,75.0,75.0,0.0,0.0,399.55
0,59,0.0,0.0,0.0,0.0,675.0
1,59,0.0,0.0,0.0,0.0,488.9459207734287
2,59,0.0,0.0,0.0,0.0,675.0
3,59,0.0,0.0,0.0,0.0,551.25
4,59,0.0,0.0,0.0,0.0,445.4999999999991
5,59,0.0,0.0,0.0,0.0,675.0
6,59,0.0,0.0,0.0,0.0,675.0
7,59,0.0,0.0,0.0,0.0,266.09999999999934
8,59,75.0,75.0,0.0,0.0,480.75
9,59,75.0,75.0,0.0,0.0,417.175
0,60,0.0,0.0,0.0,0.0,675.0
1,60,0.0,0.0,0.0,0.0,488.9459207734287
2,60,0.0,0.0,0.0,0.0,675.0
3,60,0.0,0.0,0.0,0.0,551.25
4,60,0.0,0.0,0.0,0.0,445.4999999999991
5,60,0.0,0.0,0.0,0.0,675.0
6,60,0.0,0.0,0.0,0.0,675.0
7,60,75.0,75.0,0.0,0.0,266.09999999999934
8,60,15.528399566485774,15.528399566485774,0.0,0.0,498.375
9,60,75.0,75.0,0.0,0.0,434.8
0,61,0.0,0.0,0.0,0.0,675.0
1,61,0.0,0.0,0.0,0.0,488.9459207734287
2,61,0.0,0.0,0.0,0.0,675.0
3,61,0.0,0.0,0.0,0.0,551.25
4,61,0.0,0.0,0.0,0.0,445.4999999999991
5,61,0.0,0.0,0.0,0.0,675.0
6,61,0.0,0.0,0.0,0.0,675.0
7,61,75.0,75.0,0.0,0.0,283.72499999999934
8,61,0.0,0.0,0.0,0.0,502.02417389812416
9,61,75.0,75.0,0.0,0.0,452.425
0,62,0.0,0.0,0.0,0.0,675.0
1,62,0.0,0.0,0.0,0.0,488.9459207734287
2,62,0.0,0.0,0.0,0.0,675.0
3,62,0.0,0.0,0.0,0.0,551.25
4,62,0.0,0.0,0.0,0.0,419.0999999999991
5,62,0.0,0.0,0.0,0.0,675.0
6,62,0.0,0.0,0.0,0.0,675.0
7,62,66.71685890853516,66.71685890853516,0.0,0.0,301.34999999999934
8,62,0.0,0.0,0.0,0.0,502.02417389812416
9,62,75.0,75.0,0.0,0.0,470.05
0,63,0.0,0.0,0.0,0.0,675.0
1,63,0.0,0.0,0.0,0.0,488.9459207734287
2,63,0.0,0.0,0.0,0.0,675.0
3,63,0.0,0.0,0.0,0.0,551.25
4,63,0.0,0.0,0.0,0.0,419.0999999999991
5,63,0.0,0.0,0.0,0.0,675.0
6,63,0.0,0.0,0.0,0.0,675.0
7,63,0.0,0.0,0.0,0.0,317.0284618435051
8,63,0.0,0.0,0.0,0.0,502.02417389812416
9,63,75.0,75.0,0.0,0.0,487.675
0,64,0.0,0.0,0.0,0.0,675.0
1,64,0.0,0.0,0.0,0.0,488.9459207734287
2,64,0.0,0.0,0.0,0.0,675.0
3,64,0.0,0.0,0.0,0.0,551.25
4,64,0.0,0.0,0.0,0.0,419.0999999999991
5,64,0.0,0.0,0.0,0.0,675.0
6,64,0.0,0.0,0.0,0.0,675.0
7,64,40.636143330253475,40.636143330253475,0.0,0.0,317.0284618435051
8,64,0.0,0.0,0.0,0.0,502.02417389812416
9,64,75.0,75.0,0.0,0.0,505.3
0,65,0.0,0.0,0.0,0.0,675.0
1,65,0.0,0.0,0.0,0.0,488.9459207734287
2,65,0.0,0.0,0.0,0.0,675.0
3,65,0.0,0.0,0.0,0.0,551.25
4,65,0.0,0.0,0.0,0.0,419.0999999999991
5,65,0.0,0.0,0.0,0.0,675.0
6,65,0.0,0.0,0.0,0.0,675.0
7,65,5.223419002961353,5.223419002961353,0.0,0.0,326.5779555261147
8,65,0.0,0.0,0.0,0.0,502.02417389812416
9,65,75.0,75.0,0.0,0.0,522.925
0,66,0.0,0.0,0.0,0.0,675.0
1,66,0.0,0.0,0.0,0.0,488.9459207734287
2,66,0.0,0.0,0.0,0.0,675.0
3,66,0.0,0.0,0.0,0.0,551.25
4,66,0.0,0.0,0.0,0.0,419.0999999999991
5,66,0.0,0.0,0.0,0.0,675.0
6,66,0.0,0.0,0.0,0.0,675.0
7,66,0.0,0.0,0.0,0.0,327.8054589918106
8,66,0.0,0.0,0.0,0.0,502.02417389812416
9,66,75.0,75.0,0.0,0.0,540.55
0,67,0.0,0.0,0.0,0.0,675.0
1,67,0.0,0.0,0.0,0.0,488.9459207734287
2,67,0.0,0.0,0.0,0.0,675.0
3,67,0.0,0.0,0.0,0.0,551.25
4,67,0.0,0.0,0.0,0.0,419.0999999999991
5,67,0.0,0.0,0.0,0.0,675.0
6,67,0.0,0.0,0.0,0.0,675.0
7,67,0.0,0.0,0.0,0.0,327.8054589918106
8,67,0.0,0.0,0.0,0.0,502.02417389812416
9,67,75.0,75.0,0.0,0.0,558.175
0,68,0.0,0.0,0.0,0.0,675.0
1,68,0.0,0.0,0.0,0.0,488.9459207734287
2,68,0.0,0.0,0.0,0.0,675.0
3,68,0.0,0.0,0.0,0.0,551.25
4,68,0.0,0.0,0.0,0.0,419.0999999999991
5,68,0.0,0.0,0.0,0.0,675.0
6,68,0.0,0.0,0.0,0.0,675.0
7,68,0.0,0.0,0.0,0.0,327.8054589918106
8,68,0.0,0.0,0.0,0.0,502.02417389812416
9,68,61.55114926167725,61.55114926167725,0.0,0.0,575.8
0,69,0.0,0.0,0.0,0.0,675.0
1,69,0.0,0.0,0.0,0.0,488.9459207734287
2,69,0.0,0.0,0.0,0.0,675.0
3,69,0.0,0.0,0.0,0.0,551.25
4,69,0.0,0.0,0.0,0.0,419.0999999999991
5,69,0.0,0.0,0.0,0.0,675.0
6,69,0.0,0.0,0.0,0.0,675.0
7,69,0.0,0.0,0.0,0.0,327.8054589918106
8,69,0.0,0.0,0.0,0.0,502.02417389812416
9,69,61.55114926167725,61.55114926167725,0.0,0.0,590.2645200764941
0,70,0.0,0.0,0.0,0.0,675.0
1,70,0.0,0.0,0.0,0.0,488.9459207734287
2,70,0.0,0.0,0.0,0.0,675.0
3,70,0.0,0.0,0.0,0.0,551.25
4,70,0.0,0.0,0.0,0.0,419.0999999999991
5,70,0.0,0.0,0.0,0.0,675.0
6,70,0.0,0.0,0.0,0.0,675.0
7,70,0.0,0.0,0.0,0.0,327.8054589918106
8,70,0.0,0.0,0.0,0.0,502.02417389812416
9,70,35.991976201370775,35.991976201370775,0.0,0.0,604.7290401529883
0,71,0.0,0.0,0.0,0.0,675.0
1,71,0.0,0.0,0.0,0.0,488.9459207734287
2,71,0.0,0.0,0.0,0.0,675.0
3,71,0.0,0.0,0.0,0.0,551.25
4,71,0.0,0.0,0.0,0.0,419.0999999999991
5,71,0.0,0.0,0.0,0.0,675.0
6,71,0.0,0.0,0.0,0.0,675.0
7,71,0.0,0.0,0.0,0.0,327.8054589918106
8,71,0.0,0.0,0.0,0.0,502.02417389812416
9,71,35.991976201370775,35.991976201370775,0.0,0.0,613.1871545603104
0,72,0.0,0.0,0.0,0.0,675.0
1,72,0.0,0.0,0.0,0.0,488.9459207734287
2,72,0.0,0.0,0.0,0.0,675.0
3,72,0.0,0.0,0.0,0.0,551.25
4,72,0.0,0.0,0.0,0.0,419.0999999999991
5,72,0.0,0.0,0.0,0.0,675.0
6,72,0.0,0.0,0.0,0.0,675.0
7,72,0.0,0.0,0.0,0.0,327.8054589918106
8,72,0.0,0.0,0.0,0.0,502.02417389812416
9,72,13.771739315878646,13.771739315878646,0.0,0.0,621.6452689676325
0,73,0.0,0.0,0.0,0.0,211.8
1,73,0.0,0.0,0.0,0.0,488.9459207734287
2,73,0.0,0.0,0.0,0.0,575.8000000000012
3,73,0.0,0.0,0.0,0.0,551.25
4,73,0.0,0.0,0.0,0.0,419.0999999999991
5,73,0.0,0.0,0.0,0.0,458.2000000000068
6,73,0.0,0.0,0.0,0.0,675.0
7,73,0.0,0.0,0.0,0.0,327.8054589918106
8,73,0.0,0.0,0.0,0.0,502.02417389812416
9,73,13.771739315878646,13.771739315878646,0.0,0.0,624.881627706864
0,74,75.0,0.0,0.0,75.0,211.8
1,74,0.0,0.0,0.0,0.0,488.9459207734287
2,74,0.0,0.0,0.0,0.0,575.8000000000012
3,74,0.0,0.0,0.0,0.0,551.25
4,74,0.0,0.0,0.0,0.0,419.0999999999991
5,74,0.0,0.0,0.0,0.0,458.2000000000068
6,74,0.0,0.0,0.0,0.0,675.0
7,74,0.0,0.0,0.0,0.0,327.8054589918106
8,74,0.0,0.0,0.0,0.0,377.02417389812416
9,74,0.0,0.0,0.0,0.0,628.1179864460955
0,75,75.0,0.0,0.0,75.0,229.425
1,75,0.0,0.0,0.0,0.0,488.9459207734287
2,75,0.0,0.0,0.0,0.0,575.8000000000012
3,75,0.0,0.0,0.0,0.0,472.45
4,75,0.0,0.0,0.0,0.0,419.0999999999991
5,75,0.0,0.0,0.0,0.0,458.2000000000068
6,75,0.0,0.0,0.0,0.0,675.0
7,75,0.0,0.0,0.0,0.0,327.8054589918106
8,75,0.0,0.0,0.0,0.0,377.02417389812416
9,75,0.0,0.0,0.0,0.0,628.1179864460955
0,76,0.0,0.0,0.0,0.0,247.05
1,76,0.0,0.0,0.0,0.0,488.9459207734287
2,76,0.0,0.0,0.0,0.0,575.8000000000012
3,76,0.0,0.0,0.0,0.0,472.45
4,76,0.0,0.0,0.0,0.0,419.0999999999991
5,76,0.0,0.0,0.0,0.0,458.20000000000687
6,76,0.0,0.0,0.0,0.0,675.0
7,76,0.0,0.0,0.0,0.0,327.8054589918106
8,76,0.0,0.0,0.0,0.0,377.02417389812416
9,76,0.0,0.0,0.0,0.0,628.1179864460955
0,77,0.0,0.0,0.0,0.0,247.05
1,77,0.0,0.0,0.0,0.0,488.9459207734287
2,77,0.0,0.0,0.0,0.0,575.8000000000012
3,77,0.0,0.0,0.0,0.0,472.45
4,77,0.0,0.0,0.0,0.0,419.0999999999991
5,77,0.0,0.0,0.0,0.0,458.20000000000687
6,77,0.0,0.0,0.0,0.0,568.6000000000022
7,77,0.0,0.0,0.0,0.0,327.8054589918106
8,77,0.0,0.0,0.0,0.0,377.02417389812416
9,77,0.0,0.0,0.0,0.0,628.1179864460955
0,78,0.0,0.0,0.0,0.0,247.05
1,78,0.0,0.0,0.0,0.0,488.9459207734287
2,78,0.0,0.0,0.0,0.0,575.8000000000012
3,78,0.0,0.0,0.0,0.0,472.45
4,78,0.0,0.0,0.0,0.0,419.0999999999991
5,78,0.0,0.0,0.0,0.0,458.20000000000687
6,78,0.0,0.0,0.0,0.0,568.6000000000022
7,78,0.0,0.0,0.0,0.0,327.8054589918106
8,78,0.0,0.0,0.0,0.0,377.02417389812416
9,78,0.0,0.0,0.0,0.0,628.1179864460955
0,79,0.0,0.0,0.0,0.0,247.05
1,79,0.0,0.0,0.0,0.0,488.9459207734287
2,79,0.0,0.0,0.0,0.0,575.8000000000012
3,79,0.0,0.0,0.0,0.0,472.45
4,79,0.0,0.0,0.0,0.0,419.0999999999991
5,79,0.0,0.0,0.0,0.0,458.20000000000687
6,79,0.0,0.0,0.0,0.0,568.6000000000022
7,79,0.0,0.0,0.0,0.0,327.8054589918106
8,79,0.0,0.0,0.0,0.0,377.02417389812416
9,79,0.0,0.0,0.0,0.0,628.1179864460955
0,80,75.0,0.0,0.0,75.0,247.05
1,80,0.0,0.0,0.0,0.0,488.9459207734287
2,80,0.0,0.0,0.0,0.0,575.8000000000012
3,80,0.0,0.0,0.0,0.0,472.45
4,80,0.0,0.0,0.0,0.0,419.0999999999991
5,80,0.0,0.0,0.0,0.0,458.20000000000687
6,80,0.0,0.0,0.0,0.0,568.6000000000022
7,80,0.0,0.0,0.0,0.0,327.8054589918106
8,80,0.0,0.0,0.0,0.0,377.02417389812416
9,80,0.0,0.0,0.0,0.0,628.1179864460955
0,81,0.0,0.0,0.0,0.0,264.675
1,81,0.0,0.0,0.0,0.0,488.9459207734287
2,81,0.0,0.0,0.0,0.0,575.8000000000012
3,81,0.0,0.0,0.0,0.0,472.45
4,81,0.0,0.0,0.0,0.0,419.0999999999991
5,81,0.0,0.0,0.0,0.0,458.20000000000687
6,81,0.0,0.0,0.0,0.0,568.6000000000022
7,81,0.0,0.0,0.0,0.0,327.8054589918106
8,81,0.0,0.0,0.0,0.0,377.02417389812416
9,81,0.0,0.0,0.0,0.0,628.1179864460955
0,82,0.0,0.0,0.0,0.0,264.675
1,82,0.0,0.0,0.0,0.0,488.9459207734287
2,82,0.0,0.0,0.0,0.0,575.8000000000012
3,82,0.0,0.0,0.0,0.0,472.45
4,82,0.0,0.0,0.0,0.0,419.0999999999991
5,82,0.0,0.0,0.0,0.0,458.20000000000687
6,82,0.0,0.0,0.0,0.0,568.6000000000022
7,82,0.0,0.0,0.0,0.0,327.8054589918106
8,82,0.0,0.0,0.0,0.0,377.02417389812416
9,82,0.0,0.0,0.0,0.0,628.1179864460955
0,83,0.0,0.0,0.0,0.0,264.675
1,83,0.0,0.0,0.0,0.0,488.9459207734287
2,83,0.0,0.0,0.0,0.0,575.8000000000012
3,83,0.0,0.0,0.0,0.0,472.45
4,83,0.0,0.0,0.0,0.0,419.0999999999991
5,83,0.0,0.0,0.0,0.0,458.20000000000687
6,83,0.0,0.0,0.0,0.0,568.6000000000022
7,83,0.0,0.0,0.0,0.0,327.8054589918106
8,83,0.0,0.0,0.0,0.0,377.02417389812416
9,83,0.0,0.0,0.0,0.0,628.1179864460955
0,84,0.0,0.0,0.0,0.0,264.675
1,84,0.0,0.0,0.0,0.0,488.9459207734287
2,84,0.0,0.0,0.0,0.0,575.8000000000012
3,84,0.0,0.0,0.0,0.0,472.45
4,84,0.0,0.0,0.0,0.0,419.0999999999991
5,84,0.0,0.0,0.0,0.0,458.20000000000687
6,84,0.0,0.0,0.0,0.0,568.6000000000022
7,84,0.0,0.0,0.0,0.0,327.8054589918106
8,84,0.0,0.0,0.0,0.0,377.02417389812416
9,84,0.0,0.0,0.0,0.0,628.1179864460955
0,85,0.0,0.0,0.0,0.0,264.675
1,85,0.0,0.0,0.0,0.0,488.9459207734287
2,85,0.0,0.0,0.0,0.0,575.8000000000012
3,85,0.0,0.0,0.0,0.0,472.45
4,85,0.0,0.0,0.0,0.0,419.0999999999991
5,85,0.0,0.0,0.0,0.0,458.20000000000687
6,85,0.0,0.0,0.0,0.0,568.6000000000022
7,85,0.0,0.0,0.0,0.0,327.8054589918106
8,85,0.0,0.0,0.0,0.0,377.02417389812416
9,85,0.0,0.0,0.0,0.0,628.1179864460955
0,86,0.0,0.0,0.0,0.0,264.675
1,86,0.0,0.0,0.0,0.0,488.9459207734287
2,86,0.0,0.0,0.0,0.0,575.8000000000012
3,86,0.0,0.0,0.0,0.0,472.45
4,86,0.0,0.0,0.0,0.0,419.0999999999991
5,86,0.0,0.0,0.0,0.0,458.20000000000687
6,86,0.0,0.0,0.0,0.0,568.6000000000022
7,86,0.0,0.0,0.0,0.0,327.8054589918106
8,86,0.0,0.0,0.0,0.0,377.02417389812416
9,86,0.0,0.0,0.0,0.0,628.1179864460955
0,87,0.0,0.0,0.0,0.0,264.675
1,87,0.0,0.0,0.0,0.0,488.9459207734287
2,87,0.0,0.0,0.0,0.0,575.8000000000012
3,87,0.0,0.0,0.0,0.0,472.45
4,87,0.0,0.0,0.0,0.0,419.0999999999991
5,87,0.0,0.0,0.0,0.0,458.20000000000687
6,87,0.0,0.0,0.0,0.0,568.6000000000022
7,87,0.0,0.0,0.0,0.0,327.8054589918106
8,87,0.0,0.0,0.0,0.0,377.02417389812416
9,87,0.0,0.0,0.0,0.0,628.1179864460955
0,88,0.0,0.0,0.0,0.0,264.675
1,88,0.0,0.0,0.0,0.0,488.9459207734287
2,88,0.0,0.0,0.0,0.0,575.8000000000012
3,88,0.0,0.0,0.0,0.0,472.45
4,88,0.0,0.0,0.0,0.0,419.0999999999991
5,88,0.0,0.0,0.0,0.0,458.20000000000687
6,88,0.0,0.0,0.0,0.0,568.6000000000022
7,88,0.0,0.0,0.0,0.0,327.8054589918106
8,88,0.0,0.0,0.0,0.0,377.02417389812416
9,88,0.0,0.0,0.0,0.0,628.1179864460955
0,89,75.0,0.0,75.0,0.0,264.675
1,89,0.0,0.0,0.0,0.0,488.9459207734287
2,89,0.0,0.0,0.0,0.0,575.8000000000012
3,89,0.0,0.0,0.0,0.0,472.45
4,89,0.0,0.0,0.0,0.0,419.0999999999991
5,89,0.0,0.0,0.0,0.0,458.20000000000687
6,89,0.0,0.0,0.0,0.0,568.6000000000022
7,89,0.0,0.0,0.0,0.0,327.8054589918106
8,89,0.0,0.0,0.0,0.0,377.02417389812416
9,89,0.0,0.0,0.0,0.0,628.1179864460955
0,90,75.0,0.0,75.0,0.0,282.3
1,90,0.0,0.0,0.0,0.0,488.9459207734287
2,90,0.0,0.0,0.0,0.0,575.8000000000012
3,90,0.0,0.0,0.0,0.0,472.45
4,90,0.0,0.0,0.0,0.0,419.0999999999991
5,90,0.0,0.0,0.0,0.0,458.20000000000687
6,90,0.0,0.0,0.0,0.0,568.6000000000022
7,90,0.0,0.0,0.0,0.0,327.8054589918106
8,90,0.0,0.0,0.0,0.0,377.02417389812416
9,90,0.0,0.0,0.0,0.0,628.1179864460955
0,91,75.0,0.0,0.0,75.0,299.925
1,91,0.0,0.0,0.0,0.0,488.9459207734287
2,91,0.0,0.0,0.0,0.0,575.8000000000012
3,91,0.0,0.0,0.0,0.0,472.45
4,91,0.0,0.0,0.0,0.0,419.0999999999991
5,91,0.0,0.0,0.0,0.0,458.20000000000687
6,91,0.0,0.0,0.0,0.0,568.6000000000022
7,91,0.0,0.0,0.0,0.0,327.8054589918106
8,91,0.0,0.0,0.0,0.0,377.02417389812416
9,91,0.0,0.0,0.0,0.0,628.1179864460955
0,92,0.0,0.0,0.0,0.0,317.55
1,92,0.0,0.0,0.0,0.0,488.9459207734287
2,92,0.0,0.0,0.0,0.0,575.8000000000012
3,92,0.0,0.0,0.0,0.0,472.45
4,92,0.0,0.0,0.0,0.0,419.0999999999991
5,92,0.0,0.0,0.0,0.0,458.20000000000687
6,92,0.0,0.0,0.0,0.0,568.6000000000022
7,92,0.0,0.0,0.0,0.0,327.8054589918106
8,92,0.0,0.0,0.0,0.0,377.02417389812416
9,92,0.0,0.0,0.0,0.0,628.1179864460955
0,93,75.0,0.0,0.0,75.0,317.55
1,93,0.0,0.0,0.0,0.0,488.9459207734287
2,93,0.0,0.0,0.0,0.0,575.8000000000012
3,93,0.0,0.0,0.0,0.0,472.45
4,93,0.0,0.0,0.0,0.0,419.0999999999991
5,93,0.0,0.0,0.0,0.0,458.20000000000687
6,93,0.0,0.0,0.0,0.0,568.6000000000022
7,93,0.0,0.0,0.0,0.0,327.8054589918106
8,93,0.0,0.0,0.0,0.0,377.02417389812416
9,93,0.0,0.0,0.0,0.0,628.1179864460955
0,94,75.0,0.0,0.0,75.0,335.175
1,94,0.0,0.0,0.0,0.0,488.9459207734287
2,94,0.0,0.0,0.0,0.0,575.8000000000012
3,94,0.0,0.0,0.0,0.0,472.45
4,94,0.0,0.0,0.0,0.0,419.0999999999991
5,94,0.0,0.0,0.0,0.0,458.20000000000687
6,94,0.0,0.0,0.0,0.0,568.6000000000022
7,94,0.0,0.0,0.0,0.0,327.8054589918106
8,94,0.0,0.0,0.0,0.0,377.02417389812416
9,94,0.0,0.0,0.0,0.0,628.1179864460955
0,95,75.0,0.0,0.0,75.0,352.8
1,95,0.0,0.0,0.0,0.0,488.9459207734287
2,95,0.0,0.0,0.0,0.0,575.8000000000012
3,95,0.0,0.0,0.0,0.0,472.45
4,95,0.0,0.0,0.0,0.0,419.0999999999991
5,95,0.0,0.0,0.0,0.0,458.20000000000687
6,95,0.0,0.0,0.0,0.0,568.6000000000022
7,95,0.0,0.0,0.0,0.0,327.8054589918106
8,95,0.0,0.0,0.0,0.0,377.02417389812416
9,95,0.0,0.0,0.0,0.0,628.1179864460955
0,96,0.0,0.0,0.0,0.0,370.425
1,96,0.0,0.0,0.0,0.0,488.9459207734287
2,96,0.0,0.0,0.0,0.0,575.8000000000012
3,96,0.0,0.0,0.0,0.0,472.45
4,96,0.0,0.0,0.0,0.0,419.0999999999991
5,96,0.0,0.0,0.0,0.0,458.20000000000687
6,96,0.0,0.0,0.0,0.0,568.6000000000022
7,96,0.0,0.0,0.0,0.0,327.8054589918106
8,96,0.0,0.0,0.0,0.0,377.02417389812416
9,96,0.0,0.0,0.0,0.0,628.1179864460955
0,97,75.0,0.0,0.0,75.0,370.425
1,97,0.0,0.0,0.0,0.0,488.9459207734287
2,97,0.0,0.0,0.0,0.0,575.8000000000012
3,97,0.0,0.0,0.0,0.0,472.45
4,97,0.0,0.0,0.0,0.0,419.0999999999991
5,97,0.0,0.0,0.0,0.0,458.20000000000687
6,97,0.0,0.0,0.0,0.0,568.6000000000022
7,97,0.0,0.0,0.0,0.0,327.8054589918106
8,97,0.0,0.0,0.0,0.0,377.02417389812416
9,97,0.0,0.0,0.0,0.0,628.1179864460955
0,98,75.0,0.0,75.0,0.0,388.05
1,98,0.0,0.0,0.0,0.0,488.9459207734287
2,98,0.0,0.0,0.0,0.0,575.8000000000012
3,98,0.0,0.0,0.0,0.0,472.45
4,98,0.0,0.0,0.0,0.0,419.0999999999991
5,98,0.0,0.0,0.0,0.0,458.20000000000687
6,98,0.0,0.0,0.0,0.0,568.6000000000022
7,98,0.0,0.0,0.0,0.0,327.8054589918106
8,98,0.0,0.0,0.0,0.0,377.02417389812416
9,98,0.0,0.0,0.0,0.0,628.1179864460955
0,99,75.0,0.0,75.0,0.0,405.675
1,99,0.0,0.0,0.0,0.0,488.9459207734287
2,99,0.0,0.0,0.0,0.0,575.8000000000012
3,99,0.0,0.0,0.0,0.0,472.45
4,99,0.0,0.0,0.0,0.0,419.0999999999991
5,99,0.0,0.0,0.0,0.0,458.20000000000687
6,99,0.0,0.0,0.0,0.0,568.6000000000022
7,99,0.0,0.0,0.0,0.0,327.8054589918106
8,99,0.0,0.0,0.0,0.0,377.02417389812416
9,99,0.0,0.0,0.0,0.0,628.1179864460955
0,100,75.0,0.0,0.0,75.0,423.3
1,100,0.0,0.0,0.0,0.0,488.9459207734287
2,100,0.0,0.0,0.0,0.0,575.8000000000012
3,100,0.0,0.0,0.0,0.0,472.45
4,100,0.0,0.0,0.0,0.0,419.0999999999991
5,100,0.0,0.0,0.0,0.0,458.20000000000687
6,100,0.0,0.0,0.0,0.0,568.6000000000022
7,100,0.0,0.0,0.0,0.0,327.8054589918106
8,100,0.0,0.0,0.0,0.0,377.02417389812416
9,100,0.0,0.0,0.0,0.0,628.1179864460955
0,101,0.0,0.0,0.0,0.0,440.925
1,101,0.0,0.0,0.0,0.0,488.9459207734287
2,101,0.0,0.0,0.0,0.0,575.8000000000012
3,101,0.0,0.0,0.0,0.0,472.45
4,101,0.0,0.0,0.0,0.0,419.0999999999991
5,101,0.0,0.0,0.0,0.0,458.20000000000687
6,101,0.0,0.0,0.0,0.0,568.6000000000022
7,101,0.0,0.0,0.0,0.0,327.8054589918106
8,101,0.0,0.0,0.0,0.0,377.02417389812416
9,101,0.0,0.0,0.0,0.0,628.1179864460955
0,102,53.57496110879114,0.0,0.0,53.57496110879114,440.925
1,102,0.0,0.0,0.0,0.0,488.9459207734287
2,102,0.0,0.0,0.0,0.0,575.8000000000012
3,102,0.0,0.0,0.0,0.0,472.45
4,102,0.0,0.0,0.0,0.0,419.0999999999991
5,102,0.0,0.0,0.0,0.0,458.20000000000687
6,102,0.0,0.0,0.0,0.0,568.6000000000022
7,102,0.0,0.0,0.0,0.0,327.8054589918106
8,102,0.0,0.0,0.0,0.0,377.02417389812416
9,102,0.0,0.0,0.0,0.0,628.1179864460955
0,103,75.0,0.0,0.0,75.0,453.5151158605659
1,103,0.0,0.0,0.0,0.0,488.9459207734287
2,103,0.0,0.0,0.0,0.0,575.8000000000012
3,103,0.0,0.0,0.0,0.0,472.45
4,103,0.0,0.0,0.0,0.0,419.0999999999991
5,103,0.0,0.0,0.0,0.0,458.20000000000687
6,103,0.0,0.0,0.0,0.0,568.6000000000022
7,103,0.0,0.0,0.0,0.0,327.8054589918106
8,103,0.0,0.0,0.0,0.0,377.02417389812416
9,103,0.0,0.0,0.0,0.0,628.1179864460955
0,104,0.0,0.0,0.0,0.0,471.1401158605659
1,104,0.0,0.0,0.0,0.0,488.9459207734287
2,104,0.0,0.0,0.0,0.0,575.8000000000012
3,104,0.0,0.0,0.0,0.0,472.45
4,104,0.0,0.0,0.0,0.0,419.0999999999991
5,104,0.0,0.0,0.0,0.0,458.20000000000687
6,104,0.0,0.0,0.0,0.0,568.6000000000022
7,104,0.0,0.0,0.0,0.0,327.8054589918106
8,104,0.0,0.0,0.0,0.0,377.02417389812416
9,104,0.0,0.0,0.0,0.0,628.1179864460955
0,105,75.0,0.0,75.0,0.0,471.1401158605659
1,105,0.0,0.0,0.0,0.0,488.9459207734287
2,105,0.0,0.0,0.0,0.0,575.8000000000012
3,105,0.0,0.0,0.0,0.0,472.45
4,105,0.0,0.0,0.0,0.0,419.0999999999991
5,105,0.0,0.0,0.0,0.0,458.20000000000687
6,105,0.0,0.0,0.0,0.0,568.6000000000022
7,105,0.0,0.0,0.0,0.0,327.8054589918106
8,105,0.0,0.0,0.0,0.0,377.02417389812416
9,105,0.0,0.0,0.0,0.0,628.1179864460955
0,106,75.0,0.0,75.0,0.0,488.7651158605659
1,106,0.0,0.0,0.0,0.0,488.9459207734287
2,106,0.0,0.0,0.0,0.0,575.8000000000012
3,106,0.0,0.0,0.0,0.0,472.45
4,106,0.0,0.0,0.0,0.0,419.0999999999991
5,106,0.0,0.0,0.0,0.0,458.20000000000687
6,106,0.0,0.0,0.0,0.0,568.6000000000022
7,106,0.0,0.0,0.0,0.0,327.8054589918106
