bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,55,0.0,0.0,0.0,0.0,327.09999999999957
8,55,0.0,0.0,0.0,0.0,635.9350882874808
9,55,0.0,0.0,0.0,0.0,319.3
0,56,54.348796671555135,54.348796671555135,0.0,0.0,316.325
1,56,0.0,0.0,0.0,0.0,593.6443155624378
2,56,0.0,0.0,0.0,0.0,485.95
3,56,0.0,0.0,0.0,0.0,674.625
4,56,75.0,75.0,0.0,0.0,482.55
5,56,75.0,75.0,0.0,0.0,522.7252171924589
6,56,0.0,0.0,0.0,0.0,332.1
7,56,0.0,0.0,0.0,0.0,327.09999999999957
8,56,0.0,0.0,0.0,0.0,635.9350882874808
9,56,0.0,0.0,0.0,0.0,319.3
0,57,75.0,75.0,0.0,0.0,329.09696721781546
1,57,0.0,0.0,0.0,0.0,593.6443155624378
2,57,0.0,0.0,0.0,0.0,485.95
3,57,0.0,0.0,0.0,0.0,674.625
4,57,75.0,75.0,0.0,0.0,500.17500000000007
5,57,54.348796671555135,54.348796671555135,0.0,0.0,540.3502171924589
6,57,0.0,0.0,0.0,0.0,332.1
7,57,0.0,0.0,0.0,0.0,327.09999999999957
8,57,0.0,0.0,0.0,0.0,635.9350882874808
9,57,0.0,0.0,0.0,0.0,319.3
0,58,75.0,75.0,0.0,0.0,346.72196721781546
1,58,0.0,0.0,0.0,0.0,593.6443155624378
2,58,0.0,0.0,0.0,0.0,485.95
3,58,0.0,0.0,0.0,0.0,674.625
4,58,75.0,75.0,0.0,0.0,517.8000000000001
5,58,36.673218217814735,36.673218217814735,0.0,0.0,553.1221844102744
6,58,0.0,0.0,0.0,0.0,332.1
7,58,0.0,0.0,0.0,0.0,327.09999999999957
8,58,0.0,0.0,0.0,0.0,635.9350882874808
9,58,0.0,0.0,0.0,0.0,319.3
0,59,75.0,75.0,0.0,0.0,364.34696721781546
1,59,0.0,0.0,0.0,0.0,593.6443155624378
2,59,0.0,0.0,0.0,0.0,485.95
3,59,0.0,0.0,0.0,0.0,674.625
4,59,75.0,75.0,0.0,0.0,535.4250000000001
5,59,36.673218217814735,36.673218217814735,0.0,0.0,561.7403906914608
6,59,0.0,0.0,0.0,0.0,332.1
7,59,0.0,0.0,0.0,0.0,327.09999999999957
8,59,0.0,0.0,0.0,0.0,635.9350882874808
9,59,0.0,0.0,0.0,0.0,319.3
0,60,75.0,75.0,0.0,0.0,381.97196721781546
1,60,0.0,0.0,0.0,0.0,593.6443155624378
2,60,0.0,0.0,0.0,0.0,485.95
3,60,0.0,0.0,0.0,0.0,674.625
4,60,75.0,75.0,0.0,0.0,553.0500000000001
5,60,15.528399566485774,15.528399566485774,0.0,0.0,570.3585969726472
6,60,0.0,0.0,0.0,0.0,332.1
7,60,0.0,0.0,0.0,0.0,327.09999999999957
8,60,0.0,0.0,0.0,0.0,635.9350882874808
9,60,0.0,0.0,0.0,0.0,319.3
0,61,75.0,75.0,0.0,0.0,399.59696721781546
1,61,0.0,0.0,0.0,0.0,593.6443155624378
2,61,0.0,0.0,0.0,0.0,485.95
3,61,0.0,0.0,0.0,0.0,674.625
4,61,75.0,75.0,0.0,0.0,570.6750000000001
5,61,15.528399566485774,15.528399566485774,0.0,0.0,574.0077708707714
6,61,0.0,0.0,0.0,0.0,332.1
7,61,0.0,0.0,0.0,0.0,327.09999999999957
8,61,0.0,0.0,0.0,0.0,635.9350882874808
9,61,0.0,0.0,0.0,0.0,319.3
0,62,0.0,0.0,0.0,0.0,417.22196721781546
1,62,0.0,0.0,0.0,0.0,593.6443155624378
2,62,0.0,0.0,0.0,0.0,485.95
3,62,0.0,0.0,0.0,0.0,674.625
4,62,75.0,75.0,0.0,0.0,588.3000000000001
5,62,66.71685890853516,66.71685890853516,0.0,0.0,577.6569447688955
6,62,0.0,0.0,0.0,0.0,332.1
7,62,0.0,0.0,0.0,0.0,327.09999999999957
8,62,0.0,0.0,0.0,0.0,635.9350882874808
9,62,0.0,0.0,0.0,0.0,319.3
0,63,75.0,75.0,0.0,0.0,417.22196721781546
1,63,0.0,0.0,0.0,0.0,593.6443155624378
2,63,0.0,0.0,0.0,0.0,485.95
3,63,0.0,0.0,0.0,0.0,674.625
4,63,44.18766100923376,44.18766100923376,0.0,0.0,605.9250000000001
5,63,22.5291978993014,22.5291978993014,0.0,0.0,593.3354066124012
6,63,0.0,0.0,0.0,0.0,332.1
7,63,0.0,0.0,0.0,0.0,327.09999999999957
8,63,0.0,0.0,0.0,0.0,635.9350882874808
9,63,0.0,0.0,0.0,0.0,319.3
0,64,40.636143330253475,40.636143330253475,0.0,0.0,434.84696721781546
1,64,0.0,0.0,0.0,0.0,593.6443155624378
2,64,0.0,0.0,0.0,0.0,485.95
3,64,0.0,0.0,0.0,0.0,674.625
4,64,0.0,0.0,0.0,0.0,616.30910033717
5,64,75.0,75.0,0.0,0.0,598.629768118737
6,64,0.0,0.0,0.0,0.0,332.1
7,64,0.0,0.0,0.0,0.0,327.09999999999957
8,64,0.0,0.0,0.0,0.0,635.9350882874808
9,64,0.0,0.0,0.0,0.0,319.3
0,65,40.636143330253475,40.636143330253475,0.0,0.0,444.39646090042504
1,65,0.0,0.0,0.0,0.0,593.6443155624378
2,65,0.0,0.0,0.0,0.0,485.95
3,65,0.0,0.0,0.0,0.0,674.625
4,65,0.0,0.0,0.0,0.0,616.30910033717
5,65,75.0,75.0,0.0,0.0,616.254768118737
6,65,0.0,0.0,0.0,0.0,332.1
7,65,0.0,0.0,0.0,0.0,327.09999999999957
8,65,0.0,0.0,0.0,0.0,635.9350882874808
9,65,0.0,0.0,0.0,0.0,319.3
0,66,0.0,0.0,0.0,0.0,453.9459545830346
1,66,0.0,0.0,0.0,0.0,593.6443155624378
2,66,0.0,0.0,0.0,0.0,485.95
3,66,0.0,0.0,0.0,0.0,674.625
4,66,75.0,75.0,0.0,0.0,616.30910033717
5,66,13.669928907355953,13.669928907355953,0.0,0.0,633.879768118737
6,66,0.0,0.0,0.0,0.0,332.1
7,66,0.0,0.0,0.0,0.0,327.09999999999957
8,66,0.0,0.0,0.0,0.0,635.9350882874808
9,66,0.0,0.0,0.0,0.0,319.3
0,67,75.0,75.0,0.0,0.0,453.94595458303456
1,67,0.0,0.0,0.0,0.0,593.6443155624378
2,67,0.0,0.0,0.0,0.0,485.95
3,67,0.0,0.0,0.0,0.0,674.625
4,67,13.669928907355953,13.669928907355953,0.0,0.0,633.93410033717
5,67,0.0,0.0,0.0,0.0,637.0922014119657
6,67,0.0,0.0,0.0,0.0,332.1
7,67,0.0,0.0,0.0,0.0,327.09999999999957
8,67,0.0,0.0,0.0,0.0,635.9350882874808
9,67,0.0,0.0,0.0,0.0,319.3
0,68,0.0,0.0,0.0,0.0,471.57095458303456
1,68,0.0,0.0,0.0,0.0,593.6443155624378
2,68,0.0,0.0,0.0,0.0,485.95
3,68,0.0,0.0,0.0,0.0,674.625
4,68,61.55114926167725,61.55114926167725,0.0,0.0,637.1465336303986
5,68,0.0,0.0,0.0,0.0,637.0922014119657
6,68,0.0,0.0,0.0,0.0,332.1
7,68,0.0,0.0,0.0,0.0,327.09999999999957
8,68,0.0,0.0,0.0,0.0,635.9350882874808
9,68,0.0,0.0,0.0,0.0,319.3
0,69,61.55114926167725,61.55114926167725,0.0,0.0,471.57095458303456
1,69,0.0,0.0,0.0,0.0,593.6443155624378
2,69,0.0,0.0,0.0,0.0,485.95
3,69,0.0,0.0,0.0,0.0,674.625
4,69,0.0,0.0,0.0,0.0,651.6110537068928
5,69,0.0,0.0,0.0,0.0,637.0922014119657
6,69,0.0,0.0,0.0,0.0,332.1
7,69,0.0,0.0,0.0,0.0,327.09999999999957
8,69,0.0,0.0,0.0,0.0,635.9350882874808
9,69,0.0,0.0,0.0,0.0,319.3
0,70,0.0,0.0,0.0,0.0,486.03547465952875
1,70,0.0,0.0,0.0,0.0,593.6443155624378
2,70,0.0,0.0,0.0,0.0,485.95
3,70,0.0,0.0,0.0,0.0,674.625
4,70,35.991976201370775,35.991976201370775,0.0,0.0,651.6110537068928
5,70,0.0,0.0,0.0,0.0,637.0922014119657
6,70,0.0,0.0,0.0,0.0,332.1
7,70,0.0,0.0,0.0,0.0,327.09999999999957
8,70,0.0,0.0,0.0,0.0,635.9350882874808
9,70,0.0,0.0,0.0,0.0,319.3
0,71,0.0,0.0,0.0,0.0,486.03547465952875
1,71,0.0,0.0,0.0,0.0,593.6443155624378
2,71,0.0,0.0,0.0,0.0,485.95
3,71,0.0,0.0,0.0,0.0,674.625
4,71,35.991976201370775,35.991976201370775,0.0,0.0,660.0691681142149
5,71,0.0,0.0,0.0,0.0,637.0922014119657
6,71,0.0,0.0,0.0,0.0,332.1
7,71,0.0,0.0,0.0,0.0,327.09999999999957
8,71,0.0,0.0,0.0,0.0,635.9350882874808
9,71,0.0,0.0,0.0,0.0,319.3
0,72,0.0,0.0,0.0,0.0,486.03547465952875
1,72,0.0,0.0,0.0,0.0,593.6443155624378
2,72,0.0,0.0,0.0,0.0,485.95
3,72,0.0,0.0,0.0,0.0,674.625
4,72,13.771739315878646,13.771739315878646,0.0,0.0,668.527282521537
5,72,0.0,0.0,0.0,0.0,637.0922014119657
6,72,0.0,0.0,0.0,0.0,332.1
7,72,0.0,0.0,0.0,0.0,327.09999999999957
8,72,0.0,0.0,0.0,0.0,635.9350882874808
9,72,0.0,0.0,0.0,0.0,319.3
0,73,0.0,0.0,0.0,0.0,486.03547465952875
1,73,0.0,0.0,0.0,0.0,593.6443155624378
2,73,0.0,0.0,0.0,0.0,485.95
3,73,0.0,0.0,0.0,0.0,674.625
4,73,13.771739315878646,13.771739315878646,0.0,0.0,671.7636412607685
5,73,0.0,0.0,0.0,0.0,637.0922014119657
6,73,0.0,0.0,0.0,0.0,332.1
7,73,0.0,0.0,0.0,0.0,327.09999999999957
8,73,0.0,0.0,0.0,0.0,635.9350882874808
9,73,0.0,0.0,0.0,0.0,319.3
0,74,0.0,0.0,0.0,0.0,486.03547465952875
1,74,0.0,0.0,0.0,0.0,487.0443155624378
2,74,0.0,0.0,0.0,0.0,485.95
3,74,0.0,0.0,0.0,0.0,674.625
4,74,0.0,0.0,0.0,0.0,675.0
5,74,0.0,0.0,0.0,0.0,637.0922014119657
6,74,0.0,0.0,0.0,0.0,332.1
7,74,0.0,0.0,0.0,0.0,327.09999999999957
8,74,0.0,0.0,0.0,0.0,635.9350882874808
9,74,0.0,0.0,0.0,0.0,319.3
0,75,0.0,0.0,0.0,0.0,486.03547465952875
1,75,0.0,0.0,0.0,0.0,487.0443155624378
2,75,0.0,0.0,0.0,0.0,485.95
3,75,0.0,0.0,0.0,0.0,674.625
4,75,0.0,0.0,0.0,0.0,675.0
5,75,0.0,0.0,0.0,0.0,637.0922014119657
6,75,0.0,0.0,0.0,0.0,332.1
7,75,0.0,0.0,0.0,0.0,327.09999999999957
8,75,0.0,0.0,0.0,0.0,635.9350882874808
9,75,0.0,0.0,0.0,0.0,319.3
0,76,0.0,0.0,0.0,0.0,486.03547465952875
1,76,0.0,0.0,0.0,0.0,487.0443155624378
2,76,0.0,0.0,0.0,0.0,485.95
3,76,0.0,0.0,0.0,0.0,674.625
4,76,0.0,0.0,0.0,0.0,675.0
5,76,0.0,0.0,0.0,0.0,637.0922014119657
6,76,0.0,0.0,0.0,0.0,332.1
7,76,0.0,0.0,0.0,0.0,327.09999999999957
8,76,0.0,0.0,0.0,0.0,635.9350882874808
9,76,0.0,0.0,0.0,0.0,319.3
0,77,0.0,0.0,0.0,0.0,486.03547465952875
1,77,0.0,0.0,0.0,0.0,487.0443155624378
2,77,0.0,0.0,0.0,0.0,485.95
3,77,0.0,0.0,0.0,0.0,674.625
4,77,0.0,0.0,0.0,0.0,675.0
5,77,0.0,0.0,0.0,0.0,637.0922014119657
6,77,0.0,0.0,0.0,0.0,332.1
7,77,0.0,0.0,0.0,0.0,327.09999999999957
8,77,0.0,0.0,0.0,0.0,635.9350882874808
9,77,0.0,0.0,0.0,0.0,319.3
0,78,0.0,0.0,0.0,0.0,486.03547465952875
1,78,0.0,0.0,0.0,0.0,487.0443155624378
2,78,0.0,0.0,0.0,0.0,485.95
3,78,0.0,0.0,0.0,0.0,674.625
4,78,0.0,0.0,0.0,0.0,675.0
5,78,0.0,0.0,0.0,0.0,637.0922014119657
6,78,0.0,0.0,0.0,0.0,332.1
7,78,0.0,0.0,0.0,0.0,327.09999999999957
8,78,0.0,0.0,0.0,0.0,635.9350882874808
9,78,0.0,0.0,0.0,0.0,319.3
0,79,0.0,0.0,0.0,0.0,486.03547465952875
1,79,0.0,0.0,0.0,0.0,487.0443155624378
2,79,0.0,0.0,0.0,0.0,485.95
3,79,0.0,0.0,0.0,0.0,376.625
4,79,0.0,0.0,0.0,0.0,675.0
5,79,0.0,0.0,0.0,0.0,637.0922014119657
6,79,0.0,0.0,0.0,0.0,332.1
7,79,0.0,0.0,0.0,0.0,327.09999999999957
8,79,0.0,0.0,0.0,0.0,635.9350882874808
9,79,0.0,0.0,0.0,0.0,319.3
0,80,0.0,0.0,0.0,0.0,486.03547465952875
1,80,0.0,0.0,0.0,0.0,487.0443155624378
2,80,0.0,0.0,0.0,0.0,485.95
3,80,0.0,0.0,0.0,0.0,376.625
4,80,0.0,0.0,0.0,0.0,675.0
5,80,0.0,0.0,0.0,0.0,637.0922014119657
6,80,0.0,0.0,0.0,0.0,332.1
7,80,0.0,0.0,0.0,0.0,327.09999999999957
8,80,0.0,0.0,0.0,0.0,635.9350882874808
9,80,0.0,0.0,0.0,0.0,319.3
0,81,0.0,0.0,0.0,0.0,486.03547465952875
1,81,0.0,0.0,0.0,0.0,487.0443155624378
2,81,0.0,0.0,0.0,0.0,485.95
3,81,0.0,0.0,0.0,0.0,376.625
4,81,0.0,0.0,0.0,0.0,675.0
5,81,0.0,0.0,0.0,0.0,637.0922014119657
6,81,0.0,0.0,0.0,0.0,332.1
7,81,0.0,0.0,0.0,0.0,327.09999999999957
8,81,0.0,0.0,0.0,0.0,439.53508828748073
9,81,0.0,0.0,0.0,0.0,319.3
0,82,0.0,0.0,0.0,0.0,486.03547465952875
1,82,0.0,0.0,0.0,0.0,487.0443155624378
2,82,0.0,0.0,0.0,0.0,485.95
3,82,0.0,0.0,0.0,0.0,376.625
4,82,0.0,0.0,0.0,0.0,675.0
5,82,0.0,0.0,0.0,0.0,637.0922014119657
6,82,0.0,0.0,0.0,0.0,332.1
7,82,0.0,0.0,0.0,0.0,327.09999999999957
8,82,0.0,0.0,0.0,0.0,439.53508828748073
9,82,0.0,0.0,0.0,0.0,319.3
0,83,0.0,0.0,0.0,0.0,486.03547465952875
1,83,0.0,0.0,0.0,0.0,487.0443155624378
2,83,0.0,0.0,0.0,0.0,485.95
3,83,0.0,0.0,0.0,0.0,376.625
4,83,0.0,0.0,0.0,0.0,675.0
5,83,0.0,0.0,0.0,0.0,637.0922014119657
6,83,0.0,0.0,0.0,0.0,332.1
7,83,0.0,0.0,0.0,0.0,327.09999999999957
8,83,0.0,0.0,0.0,0.0,439.53508828748073
9,83,0.0,0.0,0.0,0.0,319.3
0,84,0.0,0.0,0.0,0.0,486.03547465952875
1,84,0.0,0.0,0.0,0.0,487.0443155624378
2,84,0.0,0.0,0.0,0.0,485.95
3,84,0.0,0.0,0.0,0.0,376.625
4,84,0.0,0.0,0.0,0.0,675.0
5,84,0.0,0.0,0.0,0.0,637.0922014119657
6,84,0.0,0.0,0.0,0.0,332.1
7,84,0.0,0.0,0.0,0.0,327.09999999999957
8,84,0.0,0.0,0.0,0.0,439.53508828748073
9,84,0.0,0.0,0.0,0.0,319.3
0,85,0.0,0.0,0.0,0.0,486.03547465952875
1,85,0.0,0.0,0.0,0.0,487.0443155624378
2,85,0.0,0.0,0.0,0.0,485.95
3,85,0.0,0.0,0.0,0.0,376.625
4,85,0.0,0.0,0.0,0.0,675.0
5,85,0.0,0.0,0.0,0.0,637.0922014119657
6,85,0.0,0.0,0.0,0.0,332.1
7,85,0.0,0.0,0.0,0.0,327.09999999999957
8,85,0.0,0.0,0.0,0.0,439.53508828748073
9,85,0.0,0.0,0.0,0.0,319.3
0,86,0.0,0.0,0.0,0.0,486.03547465952875
1,86,0.0,0.0,0.0,0.0,487.0443155624378
2,86,0.0,0.0,0.0,0.0,485.95
3,86,75.0,0.0,75.0,0.0,376.625
4,86,0.0,0.0,0.0,0.0,675.0
5,86,0.0,0.0,0.0,0.0,637.0922014119657
6,86,0.0,0.0,0.0,0.0,332.1
7,86,0.0,0.0,0.0,0.0,327.09999999999957
8,86,0.0,0.0,0.0,0.0,439.53508828748073
9,86,0.0,0.0,0.0,0.0,319.3
0,87,0.0,0.0,0.0,0.0,486.03547465952875
1,87,0.0,0.0,0.0,0.0,487.0443155624378
2,87,0.0,0.0,0.0,0.0,485.95
3,87,0.0,0.0,0.0,0.0,394.25
4,87,0.0,0.0,0.0,0.0,675.0
5,87,0.0,0.0,0.0,0.0,637.0922014119657
6,87,0.0,0.0,0.0,0.0,332.1
7,87,0.0,0.0,0.0,0.0,327.09999999999957
8,87,0.0,0.0,0.0,0.0,439.53508828748073
9,87,0.0,0.0,0.0,0.0,319.3
0,88,0.0,0.0,0.0,0.0,486.03547465952875
1,88,0.0,0.0,0.0,0.0,487.0443155624378
2,88,0.0,0.0,0.0,0.0,485.95
3,88,75.0,0.0,75.0,0.0,394.25
4,88,0.0,0.0,0.0,0.0,675.0
5,88,0.0,0.0,0.0,0.0,637.0922014119657
6,88,0.0,0.0,0.0,0.0,332.1
7,88,0.0,0.0,0.0,0.0,327.09999999999957
8,88,0.0,0.0,0.0,0.0,439.53508828748073
9,88,0.0,0.0,0.0,0.0,319.3
0,89,0.0,0.0,0.0,0.0,486.03547465952875
1,89,0.0,0.0,0.0,0.0,487.0443155624378
2,89,0.0,0.0,0.0,0.0,485.95
3,89,75.0,0.0,75.0,0.0,411.875
4,89,0.0,0.0,0.0,0.0,675.0
5,89,0.0,0.0,0.0,0.0,637.0922014119657
6,89,0.0,0.0,0.0,0.0,332.1
7,89,0.0,0.0,0.0,0.0,327.09999999999957
8,89,0.0,0.0,0.0,0.0,439.53508828748073
9,89,0.0,0.0,0.0,0.0,319.3
0,90,0.0,0.0,0.0,0.0,486.03547465952875
1,90,0.0,0.0,0.0,0.0,487.0443155624378
2,90,0.0,0.0,0.0,0.0,485.95
3,90,75.0,0.0,75.0,0.0,429.5
4,90,0.0,0.0,0.0,0.0,675.0
5,90,0.0,0.0,0.0,0.0,637.0922014119657
6,90,0.0,0.0,0.0,0.0,332.1
7,90,0.0,0.0,0.0,0.0,327.09999999999957
8,90,0.0,0.0,0.0,0.0,439.53508828748073
9,90,0.0,0.0,0.0,0.0,319.3
0,91,0.0,0.0,0.0,0.0,486.03547465952875
1,91,0.0,0.0,0.0,0.0,487.0443155624378
2,91,0.0,0.0,0.0,0.0,485.95
3,91,0.0,0.0,0.0,0.0,447.125
4,91,0.0,0.0,0.0,0.0,675.0
5,91,0.0,0.0,0.0,0.0,637.0922014119657
6,91,0.0,0.0,0.0,0.0,332.1
7,91,0.0,0.0,0.0,0.0,327.09999999999957
8,91,0.0,0.0,0.0,0.0,439.53508828748073
9,91,0.0,0.0,0.0,0.0,319.3
0,92,0.0,0.0,0.0,0.0,486.03547465952875
1,92,0.0,0.0,0.0,0.0,487.0443155624378
2,92,0.0,0.0,0.0,0.0,485.95
3,92,75.0,0.0,75.0,0.0,447.125
4,92,0.0,0.0,0.0,0.0,675.0
5,92,0.0,0.0,0.0,0.0,637.0922014119657
6,92,0.0,0.0,0.0,0.0,332.1
7,92,0.0,0.0,0.0,0.0,327.09999999999957
8,92,0.0,0.0,0.0,0.0,439.53508828748073
9,92,0.0,0.0,0.0,0.0,319.3
0,93,0.0,0.0,0.0,0.0,486.03547465952875
1,93,0.0,0.0,0.0,0.0,487.0443155624378
2,93,0.0,0.0,0.0,0.0,485.95
3,93,0.0,0.0,0.0,0.0,464.75
4,93,0.0,0.0,0.0,0.0,675.0
5,93,0.0,0.0,0.0,0.0,637.0922014119657
6,93,0.0,0.0,0.0,0.0,332.1
7,93,0.0,0.0,0.0,0.0,327.09999999999957
8,93,0.0,0.0,0.0,0.0,439.53508828748073
9,93,0.0,0.0,0.0,0.0,319.3
0,94,0.0,0.0,0.0,0.0,486.03547465952875
1,94,0.0,0.0,0.0,0.0,487.0443155624378
2,94,0.0,0.0,0.0,0.0,485.95
3,94,0.0,0.0,0.0,0.0,464.75
4,94,0.0,0.0,0.0,0.0,675.0
5,94,0.0,0.0,0.0,0.0,637.0922014119657
6,94,0.0,0.0,0.0,0.0,332.1
7,94,0.0,0.0,0.0,0.0,327.09999999999957
8,94,0.0,0.0,0.0,0.0,439.53508828748073
9,94,0.0,0.0,0.0,0.0,319.3
0,95,0.0,0.0,0.0,0.0,486.03547465952875
1,95,0.0,0.0,0.0,0.0,487.0443155624378
2,95,0.0,0.0,0.0,0.0,485.95
3,95,75.0,0.0,75.0,0.0,464.75
4,95,0.0,0.0,0.0,0.0,675.0
5,95,0.0,0.0,0.0,0.0,637.0922014119657
6,95,0.0,0.0,0.0,0.0,332.1
7,95,0.0,0.0,0.0,0.0,327.09999999999957
8,95,0.0,0.0,0.0,0.0,439.53508828748073
9,95,0.0,0.0,0.0,0.0,319.3
0,96,0.0,0.0,0.0,0.0,486.03547465952875
1,96,0.0,0.0,0.0,0.0,487.0443155624378
2,96,0.0,0.0,0.0,0.0,485.95
3,96,75.0,0.0,75.0,0.0,482.375
4,96,0.0,0.0,0.0,0.0,675.0
5,96,0.0,0.0,0.0,0.0,637.0922014119657
6,96,0.0,0.0,0.0,0.0,332.1
7,96,0.0,0.0,0.0,0.0,327.09999999999957
8,96,0.0,0.0,0.0,0.0,439.53508828748073
9,96,0.0,0.0,0.0,0.0,319.3
0,97,0.0,0.0,0.0,0.0,486.03547465952875
1,97,0.0,0.0,0.0,0.0,487.0443155624378
2,97,0.0,0.0,0.0,0.0,485.95
3,97,75.0,0.0,75.0,0.0,500.0
4,97,0.0,0.0,0.0,0.0,675.0
5,97,0.0,0.0,0.0,0.0,637.0922014119657
6,97,0.0,0.0,0.0,0.0,332.1
7,97,0.0,0.0,0.0,0.0,327.09999999999957
8,97,0.0,0.0,0.0,0.0,439.53508828748073
9,97,0.0,0.0,0.0,0.0,319.3
0,98,0.0,0.0,0.0,0.0,486.03547465952875
1,98,0.0,0.0,0.0,0.0,487.0443155624378
2,98,0.0,0.0,0.0,0.0,485.95
3,98,75.0,0.0,75.0,0.0,517.625
4,98,0.0,0.0,0.0,0.0,675.0
5,98,0.0,0.0,0.0,0.0,637.0922014119657
6,98,0.0,0.0,0.0,0.0,332.1
7,98,0.0,0.0,0.0,0.0,327.09999999999957
8,98,0.0,0.0,0.0,0.0,439.53508828748073
9,98,0.0,0.0,0.0,0.0,319.3
0,99,0.0,0.0,0.0,0.0,486.03547465952875
1,99,0.0,0.0,0.0,0.0,487.0443155624378
2,99,0.0,0.0,0.0,0.0,485.95
3,99,75.0,0.0,75.0,0.0,535.25
4,99,0.0,0.0,0.0,0.0,675.0
5,99,0.0,0.0,0.0,0.0,637.0922014119657
6,99,0.0,0.0,0.0,0.0,332.1
7,99,0.0,0.0,0.0,0.0,327.09999999999957
8,99,0.0,0.0,0.0,0.0,439.53508828748073
9,99,0.0,0.0,0.0,0.0,319.3
0,100,0.0,0.0,0.0,0.0,486.03547465952875
1,100,0.0,0.0,0.0,0.0,487.0443155624378
2,100,0.0,0.0,0.0,0.0,485.95
3,100,75.0,0.0,75.0,0.0,552.875
4,100,0.0,0.0,0.0,0.0,675.0
5,100,0.0,0.0,0.0,0.0,637.0922014119657
6,100,0.0,0.0,0.0,0.0,332.1
7,100,0.0,0.0,0.0,0.0,327.09999999999957
8,100,0.0,0.0,0.0,0.0,439.53508828748073
9,100,0.0,0.0,0.0,0.0,319.3
0,101,0.0,0.0,0.0,0.0,486.03547465952875
1,101,0.0,0.0,0.0,0.0,487.0443155624378
2,101,0.0,0.0,0.0,0.0,485.95
3,101,0.0,0.0,0.0,0.0,570.5
4,101,0.0,0.0,0.0,0.0,675.0
5,101,0.0,0.0,0.0,0.0,637.0922014119657
6,101,0.0,0.0,0.0,0.0,332.1
7,101,0.0,0.0,0.0,0.0,327.09999999999957
8,101,0.0,0.0,0.0,0.0,439.53508828748073
9,101,0.0,0.0,0.0,0.0,319.3
0,102,0.0,0.0,0.0,0.0,486.03547465952875
1,102,0.0,0.0,0.0,0.0,487.0443155624378
2,102,0.0,0.0,0.0,0.0,485.95
3,102,75.0,0.0,75.0,0.0,570.5
4,102,0.0,0.0,0.0,0.0,675.0
5,102,0.0,0.0,0.0,0.0,637.0922014119657
6,102,0.0,0.0,0.0,0.0,332.1
7,102,0.0,0.0,0.0,0.0,327.09999999999957
8,102,0.0,0.0,0.0,0.0,439.53508828748073
9,102,0.0,0.0,0.0,0.0,319.3
0,103,0.0,0.0,0.0,0.0,486.03547465952875
1,103,0.0,0.0,0.0,0.0,487.0443155624378
2,103,0.0,0.0,0.0,0.0,485.95
3,103,75.0,0.0,75.0,0.0,588.125
4,103,0.0,0.0,0.0,0.0,675.0
5,103,0.0,0.0,0.0,0.0,637.0922014119657
6,103,0.0,0.0,0.0,0.0,332.1
7,103,0.0,0.0,0.0,0.0,327.09999999999957
8,103,0.0,0.0,0.0,0.0,439.53508828748073
9,103,0.0,0.0,0.0,0.0,319.3
0,104,0.0,0.0,0.0,0.0,486.03547465952875
1,104,0.0,0.0,0.0,0.0,487.0443155624378
2,104,0.0,0.0,0.0,0.0,485.95
3,104,75.0,0.0,75.0,0.0,605.75
4,104,0.0,0.0,0.0,0.0,675.0
5,104,0.0,0.0,0.0,0.0,637.0922014119657
6,104,0.0,0.0,0.0,0.0,332.1
7,104,0.0,0.0,0.0,0.0,327.09999999999957
8,104,0.0,0.0,0.0,0.0,439.53508828748073
9,104,0.0,0.0,0.0,0.0,319.3
0,105,0.0,0.0,0.0,0.0,486.03547465952875
1,105,0.0,0.0,0.0,0.0,487.0443155624378
2,105,0.0,0.0,0.0,0.0,485.95
3,105,0.0,0.0,0.0,0.0,623.375
4,105,0.0,0.0,0.0,0.0,675.0
5,105,0.0,0.0,0.0,0.0,637.0922014119657
6,105,0.0,0.0,0.0,0.0,332.1
7,105,0.0,0.0,0.0,0.0,327.09999999999957
8,105,0.0,0.0,0.0,0.0,439.53508828748073
9,105,0.0,0.0,0.0,0.0,319.3
0,106,0.0,0.0,0.0,0.0,486.03547465952875
1,106,0.0,0.0,0.0,0.0,487.0443155624378
2,106,0.0,0.0,0.0,0.0,485.95
3,106,75.0,0.0,75.0,0.0,623.375
4,106,0.0,0.0,0.0,0.0,675.0
5,106,0.0,0.0,0.0,0.0,637.0922014119657
6,106,0.0,0.0,0.0,0.0,332.1
7,106,0.0,0.0,0.0,0.0,327.09999999999957
8,106,0.0,0.0,0.0,0.0,439.53508828748073
9,106,0.0,0.0,0.0,0.0,319.3
0,107,0.0,0.0,0.0,0.0,486.03547465952875
1,107,0.0,0.0,0.0,0.0,487.0443155624378
2,107,0.0,0.0,0.0,0.0,485.95
3,107,0.0,0.0,0.0,0.0,641.0
4,107,0.0,0.0,0.0,0.0,675.0
5,107,0.0,0.0,0.0,0.0,637.0922014119657
6,107,0.0,0.0,0.0,0.0,332.1
7,107,0.0,0.0,0.0,0.0,327.09999999999957
8,107,0.0,0.0,0.0,0.0,439.53508828748073
9,107,0.0,0.0,0.0,0.0,319.3
0,108,0.0,0.0,0.0,0.0,486.03547465952875
1,108,0.0,0.0,0.0,0.0,487.0443155624378
2,108,0.0,0.0,0.0,0.0,485.95
3,108,0.0,0.0,0.0,0.0,641.0
4,108,0.0,0.0,0.0,0.0,675.0
5,108,0.0,0.0,0.0,0.0,637.0922014119657
