bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
8,54,0.0,0.0,0.0,0.0,254.49999999999943
9,54,0.0,0.0,0.0,0.0,514.1301071286587
0,55,0.0,0.0,0.0,0.0,675.0
1,55,0.0,0.0,0.0,0.0,354.2999999999995
2,55,0.0,0.0,0.0,0.0,675.0
3,55,75.0,75.0,0.0,0.0,480.2541414300818
4,55,0.0,0.0,0.0,0.0,675.0
5,55,75.0,75.0,0.0,0.0,437.9499999999994
6,55,0.0,0.0,0.0,0.0,663.3309935950097
7,55,68.10272948971169,68.10272948971169,0.0,0.0,533.625
8,55,0.0,0.0,0.0,0.0,254.49999999999943
9,55,0.0,0.0,0.0,0.0,514.1301071286587
0,56,0.0,0.0,0.0,0.0,675.0
1,56,75.0,75.0,0.0,0.0,354.2999999999995
2,56,0.0,0.0,0.0,0.0,675.0
3,56,54.348796671555135,54.348796671555135,0.0,0.0,497.8791414300818
4,56,0.0,0.0,0.0,0.0,675.0
5,56,0.0,0.0,0.0,0.0,455.5749999999994
6,56,0.0,0.0,0.0,0.0,663.3309935950097
7,56,75.0,75.0,0.0,0.0,549.6291414300822
8,56,0.0,0.0,0.0,0.0,254.49999999999943
9,56,0.0,0.0,0.0,0.0,514.1301071286587
0,57,0.0,0.0,0.0,0.0,675.0
1,57,75.0,75.0,0.0,0.0,371.9249999999995
2,57,0.0,0.0,0.0,0.0,675.0
3,57,54.348796671555135,54.348796671555135,0.0,0.0,510.65110864789733
4,57,0.0,0.0,0.0,0.0,675.0
5,57,0.0,0.0,0.0,0.0,455.5749999999994
6,57,0.0,0.0,0.0,0.0,663.3309935950097
7,57,75.0,75.0,0.0,0.0,567.2541414300822
8,57,0.0,0.0,0.0,0.0,254.49999999999943
9,57,0.0,0.0,0.0,0.0,514.1301071286587
0,58,0.0,0.0,0.0,0.0,675.0
1,58,75.0,75.0,0.0,0.0,389.5499999999995
2,58,0.0,0.0,0.0,0.0,675.0
3,58,36.673218217814735,36.673218217814735,0.0,0.0,523.4230758657128
4,58,0.0,0.0,0.0,0.0,675.0
5,58,0.0,0.0,0.0,0.0,455.5749999999994
6,58,0.0,0.0,0.0,0.0,663.3309935950097
7,58,75.0,75.0,0.0,0.0,584.8791414300822
8,58,0.0,0.0,0.0,0.0,254.49999999999943
9,58,0.0,0.0,0.0,0.0,514.1301071286587
0,59,0.0,0.0,0.0,0.0,675.0
1,59,36.673218217814735,36.673218217814735,0.0,0.0,407.1749999999995
2,59,0.0,0.0,0.0,0.0,675.0
3,59,75.0,75.0,0.0,0.0,532.0412821468992
4,59,0.0,0.0,0.0,0.0,675.0
5,59,0.0,0.0,0.0,0.0,455.5749999999994
6,59,0.0,0.0,0.0,0.0,663.3309935950097
7,59,0.0,0.0,0.0,0.0,602.5041414300822
8,59,75.0,75.0,0.0,0.0,254.49999999999943
9,59,0.0,0.0,0.0,0.0,514.1301071286587
0,60,0.0,0.0,0.0,0.0,675.0
1,60,75.0,75.0,0.0,0.0,415.793206281186
2,60,0.0,0.0,0.0,0.0,675.0
3,60,75.0,75.0,0.0,0.0,549.6662821468992
4,60,0.0,0.0,0.0,0.0,675.0
5,60,0.0,0.0,0.0,0.0,455.5749999999994
6,60,0.0,0.0,0.0,0.0,663.3309935950097
7,60,0.0,0.0,0.0,0.0,602.5041414300822
8,60,15.528399566485774,15.528399566485774,0.0,0.0,272.12499999999943
9,60,0.0,0.0,0.0,0.0,514.1301071286587
0,61,0.0,0.0,0.0,0.0,675.0
1,61,75.0,75.0,0.0,0.0,433.418206281186
2,61,0.0,0.0,0.0,0.0,675.0
3,61,75.0,75.0,0.0,0.0,567.2912821468992
4,61,0.0,0.0,0.0,0.0,675.0
5,61,0.0,0.0,0.0,0.0,455.5749999999994
6,61,0.0,0.0,0.0,0.0,663.3309935950097
7,61,0.0,0.0,0.0,0.0,602.5041414300822
8,61,15.528399566485774,15.528399566485774,0.0,0.0,275.7741738981236
9,61,0.0,0.0,0.0,0.0,514.1301071286587
0,62,0.0,0.0,0.0,0.0,675.0
1,62,0.0,0.0,0.0,0.0,451.043206281186
2,62,0.0,0.0,0.0,0.0,675.0
3,62,66.71685890853516,66.71685890853516,0.0,0.0,584.9162821468992
4,62,0.0,0.0,0.0,0.0,675.0
5,62,0.0,0.0,0.0,0.0,455.5749999999994
6,62,0.0,0.0,0.0,0.0,663.3309935950097
7,62,0.0,0.0,0.0,0.0,602.5041414300822
8,62,75.0,75.0,0.0,0.0,279.42334779624775
9,62,0.0,0.0,0.0,0.0,514.1301071286587
0,63,0.0,0.0,0.0,0.0,675.0
1,63,0.0,0.0,0.0,0.0,451.043206281186
2,63,0.0,0.0,0.0,0.0,675.0
3,63,66.71685890853516,66.71685890853516,0.0,0.0,600.5947439904049
4,63,0.0,0.0,0.0,0.0,675.0
5,63,0.0,0.0,0.0,0.0,455.5749999999994
6,63,0.0,0.0,0.0,0.0,663.3309935950097
7,63,0.0,0.0,0.0,0.0,602.5041414300822
8,63,75.0,75.0,0.0,0.0,297.04834779624775
9,63,0.0,0.0,0.0,0.0,514.1301071286587
0,64,0.0,0.0,0.0,0.0,675.0
1,64,40.636143330253475,40.636143330253475,0.0,0.0,451.0432062811859
2,64,0.0,0.0,0.0,0.0,675.0
3,64,0.0,0.0,0.0,0.0,616.2732058339107
4,64,0.0,0.0,0.0,0.0,675.0
5,64,0.0,0.0,0.0,0.0,455.5749999999994
6,64,0.0,0.0,0.0,0.0,663.3309935950097
7,64,0.0,0.0,0.0,0.0,602.5041414300822
8,64,75.0,75.0,0.0,0.0,314.67334779624775
9,64,0.0,0.0,0.0,0.0,514.1301071286587
0,65,0.0,0.0,0.0,0.0,675.0
1,65,40.636143330253475,40.636143330253475,0.0,0.0,460.5926999637955
2,65,0.0,0.0,0.0,0.0,675.0
3,65,0.0,0.0,0.0,0.0,616.2732058339107
4,65,0.0,0.0,0.0,0.0,675.0
5,65,0.0,0.0,0.0,0.0,455.5749999999994
6,65,0.0,0.0,0.0,0.0,663.3309935950097
7,65,0.0,0.0,0.0,0.0,602.5041414300822
8,65,75.0,75.0,0.0,0.0,332.29834779624775
9,65,0.0,0.0,0.0,0.0,514.1301071286587
0,66,0.0,0.0,0.0,0.0,675.0
1,66,75.0,75.0,0.0,0.0,470.1421936464051
2,66,0.0,0.0,0.0,0.0,675.0
3,66,0.0,0.0,0.0,0.0,616.2732058339107
4,66,0.0,0.0,0.0,0.0,675.0
5,66,0.0,0.0,0.0,0.0,455.5749999999994
6,66,0.0,0.0,0.0,0.0,663.3309935950097
7,66,0.0,0.0,0.0,0.0,602.5041414300822
8,66,13.669928907355953,13.669928907355953,0.0,0.0,349.92334779624775
9,66,0.0,0.0,0.0,0.0,514.1301071286587
0,67,0.0,0.0,0.0,0.0,675.0
1,67,13.669928907355953,13.669928907355953,0.0,0.0,487.7671936464051
2,67,0.0,0.0,0.0,0.0,675.0
3,67,0.0,0.0,0.0,0.0,616.2732058339107
4,67,0.0,0.0,0.0,0.0,675.0
5,67,0.0,0.0,0.0,0.0,455.5749999999994
6,67,0.0,0.0,0.0,0.0,663.3309935950097
7,67,0.0,0.0,0.0,0.0,602.5041414300822
8,67,75.0,75.0,0.0,0.0,353.1357810894764
9,67,0.0,0.0,0.0,0.0,514.1301071286587
0,68,0.0,0.0,0.0,0.0,675.0
1,68,0.0,0.0,0.0,0.0,490.9796269396337
2,68,0.0,0.0,0.0,0.0,675.0
3,68,0.0,0.0,0.0,0.0,616.2732058339107
4,68,0.0,0.0,0.0,0.0,675.0
5,68,0.0,0.0,0.0,0.0,455.5749999999994
6,68,0.0,0.0,0.0,0.0,663.3309935950097
7,68,0.0,0.0,0.0,0.0,602.5041414300822
8,68,61.55114926167725,61.55114926167725,0.0,0.0,370.7607810894764
9,68,0.0,0.0,0.0,0.0,514.1301071286587
0,69,0.0,0.0,0.0,0.0,675.0
1,69,0.0,0.0,0.0,0.0,490.9796269396337
2,69,0.0,0.0,0.0,0.0,675.0
3,69,0.0,0.0,0.0,0.0,616.2732058339107
4,69,0.0,0.0,0.0,0.0,675.0
5,69,0.0,0.0,0.0,0.0,455.5749999999994
6,69,0.0,0.0,0.0,0.0,663.3309935950097
7,69,0.0,0.0,0.0,0.0,602.5041414300822
8,69,0.0,0.0,0.0,0.0,385.22530116597056
9,69,0.0,0.0,0.0,0.0,514.1301071286587
0,70,0.0,0.0,0.0,0.0,675.0
1,70,35.991976201370775,35.991976201370775,0.0,0.0,490.9796269396337
2,70,0.0,0.0,0.0,0.0,675.0
3,70,0.0,0.0,0.0,0.0,616.2732058339107
4,70,0.0,0.0,0.0,0.0,675.0
5,70,0.0,0.0,0.0,0.0,455.5749999999994
6,70,0.0,0.0,0.0,0.0,663.3309935950097
7,70,0.0,0.0,0.0,0.0,602.5041414300822
8,70,0.0,0.0,0.0,0.0,385.22530116597056
9,70,0.0,0.0,0.0,0.0,514.1301071286587
0,71,0.0,0.0,0.0,0.0,675.0
1,71,35.991976201370775,35.991976201370775,0.0,0.0,499.4377413469558
2,71,0.0,0.0,0.0,0.0,675.0
3,71,0.0,0.0,0.0,0.0,616.2732058339107
4,71,0.0,0.0,0.0,0.0,675.0
5,71,0.0,0.0,0.0,0.0,455.5749999999994
6,71,0.0,0.0,0.0,0.0,663.3309935950097
7,71,0.0,0.0,0.0,0.0,602.5041414300822
8,71,0.0,0.0,0.0,0.0,385.22530116597056
9,71,0.0,0.0,0.0,0.0,514.1301071286587
0,72,0.0,0.0,0.0,0.0,675.0
1,72,0.0,0.0,0.0,0.0,507.895855754278
2,72,0.0,0.0,0.0,0.0,675.0
3,72,0.0,0.0,0.0,0.0,616.2732058339107
4,72,0.0,0.0,0.0,0.0,675.0
5,72,0.0,0.0,0.0,0.0,455.5749999999994
6,72,0.0,0.0,0.0,0.0,483.33099359500966
7,72,0.0,0.0,0.0,0.0,602.5041414300822
8,72,0.0,0.0,0.0,0.0,385.22530116597056
9,72,0.0,0.0,0.0,0.0,514.1301071286587
0,73,0.0,0.0,0.0,0.0,675.0
1,73,0.0,0.0,0.0,0.0,507.895855754278
2,73,0.0,0.0,0.0,0.0,675.0
3,73,0.0,0.0,0.0,0.0,616.2732058339108
4,73,0.0,0.0,0.0,0.0,675.0
5,73,0.0,0.0,0.0,0.0,455.5749999999994
6,73,0.0,0.0,0.0,0.0,483.33099359500966
7,73,0.0,0.0,0.0,0.0,602.5041414300822
8,73,0.0,0.0,0.0,0.0,385.22530116597056
9,73,0.0,0.0,0.0,0.0,514.1301071286587
0,74,0.0,0.0,0.0,0.0,675.0
1,74,0.0,0.0,0.0,0.0,507.895855754278
2,74,0.0,0.0,0.0,0.0,675.0
3,74,0.0,0.0,0.0,0.0,616.2732058339108
4,74,0.0,0.0,0.0,0.0,675.0
5,74,0.0,0.0,0.0,0.0,455.5749999999994
6,74,0.0,0.0,0.0,0.0,483.33099359500966
7,74,0.0,0.0,0.0,0.0,602.5041414300822
8,74,0.0,0.0,0.0,0.0,385.22530116597056
9,74,0.0,0.0,0.0,0.0,514.1301071286587
0,75,0.0,0.0,0.0,0.0,675.0
1,75,0.0,0.0,0.0,0.0,507.895855754278
2,75,0.0,0.0,0.0,0.0,675.0
3,75,0.0,0.0,0.0,0.0,616.2732058339108
4,75,0.0,0.0,0.0,0.0,675.0
5,75,0.0,0.0,0.0,0.0,455.5749999999994
6,75,0.0,0.0,0.0,0.0,483.33099359500966
7,75,0.0,0.0,0.0,0.0,602.5041414300822
8,75,0.0,0.0,0.0,0.0,385.22530116597056
9,75,0.0,0.0,0.0,0.0,514.1301071286587
0,76,0.0,0.0,0.0,0.0,675.0
1,76,0.0,0.0,0.0,0.0,507.895855754278
2,76,0.0,0.0,0.0,0.0,279.2
3,76,0.0,0.0,0.0,0.0,616.2732058339108
4,76,0.0,0.0,0.0,0.0,675.0
5,76,0.0,0.0,0.0,0.0,455.5749999999994
6,76,0.0,0.0,0.0,0.0,483.33099359500966
7,76,0.0,0.0,0.0,0.0,602.5041414300822
8,76,0.0,0.0,0.0,0.0,385.22530116597056
9,76,0.0,0.0,0.0,0.0,514.1301071286587
0,77,0.0,0.0,0.0,0.0,675.0
1,77,0.0,0.0,0.0,0.0,507.895855754278
2,77,75.0,0.0,0.0,75.0,279.2
3,77,0.0,0.0,0.0,0.0,616.2732058339108
4,77,0.0,0.0,0.0,0.0,478.60000000000355
5,77,0.0,0.0,0.0,0.0,455.5749999999994
6,77,0.0,0.0,0.0,0.0,483.33099359500966
7,77,0.0,0.0,0.0,0.0,602.5041414300822
8,77,0.0,0.0,0.0,0.0,385.22530116597056
9,77,0.0,0.0,0.0,0.0,514.1301071286587
0,78,0.0,0.0,0.0,0.0,675.0
1,78,0.0,0.0,0.0,0.0,507.895855754278
2,78,75.0,0.0,0.0,75.0,296.825
3,78,0.0,0.0,0.0,0.0,616.2732058339108
4,78,0.0,0.0,0.0,0.0,478.60000000000355
5,78,0.0,0.0,0.0,0.0,455.5749999999994
6,78,0.0,0.0,0.0,0.0,483.33099359500966
7,78,0.0,0.0,0.0,0.0,438.50414143008226
8,78,0.0,0.0,0.0,0.0,385.22530116597056
9,78,0.0,0.0,0.0,0.0,514.1301071286587
0,79,0.0,0.0,0.0,0.0,675.0
1,79,0.0,0.0,0.0,0.0,507.895855754278
2,79,75.0,0.0,0.0,75.0,314.45
3,79,0.0,0.0,0.0,0.0,616.2732058339108
4,79,0.0,0.0,0.0,0.0,478.60000000000355
5,79,0.0,0.0,0.0,0.0,455.5749999999994
6,79,0.0,0.0,0.0,0.0,483.33099359500966
7,79,0.0,0.0,0.0,0.0,438.50414143008226
8,79,0.0,0.0,0.0,0.0,385.22530116597056
9,79,0.0,0.0,0.0,0.0,514.1301071286587
0,80,0.0,0.0,0.0,0.0,675.0
1,80,0.0,0.0,0.0,0.0,507.895855754278
2,80,0.0,0.0,0.0,0.0,332.075
3,80,0.0,0.0,0.0,0.0,616.2732058339108
4,80,0.0,0.0,0.0,0.0,478.60000000000355
5,80,0.0,0.0,0.0,0.0,455.5749999999994
6,80,0.0,0.0,0.0,0.0,483.33099359500966
7,80,0.0,0.0,0.0,0.0,438.50414143008226
8,80,0.0,0.0,0.0,0.0,385.22530116597056
9,80,0.0,0.0,0.0,0.0,514.1301071286587
0,81,0.0,0.0,0.0,0.0,340.2
1,81,0.0,0.0,0.0,0.0,507.895855754278
2,81,75.0,0.0,0.0,75.0,332.075
3,81,0.0,0.0,0.0,0.0,616.2732058339108
4,81,0.0,0.0,0.0,0.0,478.60000000000355
5,81,0.0,0.0,0.0,0.0,455.5749999999994
6,81,0.0,0.0,0.0,0.0,483.33099359500966
7,81,0.0,0.0,0.0,0.0,438.50414143008226
8,81,0.0,0.0,0.0,0.0,385.22530116597056
9,81,0.0,0.0,0.0,0.0,514.1301071286587
0,82,75.0,0.0,0.0,75.0,340.2
1,82,0.0,0.0,0.0,0.0,507.895855754278
2,82,75.0,0.0,0.0,75.0,349.7
3,82,0.0,0.0,0.0,0.0,616.2732058339108
4,82,0.0,0.0,0.0,0.0,478.60000000000355
5,82,0.0,0.0,0.0,0.0,455.5749999999994
6,82,0.0,0.0,0.0,0.0,483.33099359500966
7,82,0.0,0.0,0.0,0.0,438.50414143008226
8,82,0.0,0.0,0.0,0.0,385.22530116597056
9,82,0.0,0.0,0.0,0.0,514.1301071286587
0,83,63.266397335434974,0.0,0.0,63.266397335434974,357.825
1,83,0.0,0.0,0.0,0.0,507.895855754278
2,83,0.0,0.0,0.0,0.0,367.325
3,83,0.0,0.0,0.0,0.0,616.2732058339108
4,83,0.0,0.0,0.0,0.0,478.60000000000355
5,83,0.0,0.0,0.0,0.0,455.5749999999994
6,83,0.0,0.0,0.0,0.0,483.33099359500966
7,83,0.0,0.0,0.0,0.0,438.50414143008226
8,83,0.0,0.0,0.0,0.0,385.22530116597056
9,83,0.0,0.0,0.0,0.0,514.1301071286587
0,84,0.0,0.0,0.0,0.0,372.6926033738272
1,84,0.0,0.0,0.0,0.0,507.895855754278
2,84,75.0,0.0,0.0,75.0,367.325
3,84,0.0,0.0,0.0,0.0,616.2732058339108
4,84,0.0,0.0,0.0,0.0,478.60000000000355
5,84,0.0,0.0,0.0,0.0,455.5749999999994
6,84,0.0,0.0,0.0,0.0,483.33099359500966
7,84,0.0,0.0,0.0,0.0,438.50414143008226
8,84,0.0,0.0,0.0,0.0,385.22530116597056
9,84,0.0,0.0,0.0,0.0,514.1301071286587
0,85,0.0,0.0,0.0,0.0,372.6926033738272
1,85,0.0,0.0,0.0,0.0,507.895855754278
2,85,0.0,0.0,0.0,0.0,384.95
3,85,0.0,0.0,0.0,0.0,616.2732058339108
4,85,0.0,0.0,0.0,0.0,478.60000000000355
5,85,0.0,0.0,0.0,0.0,455.5749999999994
6,85,0.0,0.0,0.0,0.0,483.33099359500966
7,85,0.0,0.0,0.0,0.0,438.50414143008226
8,85,0.0,0.0,0.0,0.0,385.22530116597056
9,85,0.0,0.0,0.0,0.0,514.1301071286587
0,86,0.0,0.0,0.0,0.0,372.6926033738272
1,86,0.0,0.0,0.0,0.0,507.895855754278
2,86,0.0,0.0,0.0,0.0,384.95
3,86,0.0,0.0,0.0,0.0,616.2732058339108
4,86,0.0,0.0,0.0,0.0,478.60000000000355
5,86,0.0,0.0,0.0,0.0,455.5749999999994
6,86,0.0,0.0,0.0,0.0,483.33099359500966
7,86,0.0,0.0,0.0,0.0,438.50414143008226
8,86,0.0,0.0,0.0,0.0,385.22530116597056
9,86,0.0,0.0,0.0,0.0,514.1301071286587
0,87,0.0,0.0,0.0,0.0,372.6926033738272
1,87,0.0,0.0,0.0,0.0,507.895855754278
2,87,0.0,0.0,0.0,0.0,384.95
3,87,0.0,0.0,0.0,0.0,616.2732058339108
4,87,0.0,0.0,0.0,0.0,478.60000000000355
5,87,0.0,0.0,0.0,0.0,455.5749999999994
6,87,0.0,0.0,0.0,0.0,483.33099359500966
7,87,0.0,0.0,0.0,0.0,438.50414143008226
8,87,0.0,0.0,0.0,0.0,385.22530116597056
9,87,0.0,0.0,0.0,0.0,514.1301071286587
0,88,75.0,0.0,0.0,75.0,372.6926033738272
1,88,0.0,0.0,0.0,0.0,507.895855754278
2,88,0.0,0.0,0.0,0.0,384.95
3,88,0.0,0.0,0.0,0.0,616.2732058339108
4,88,0.0,0.0,0.0,0.0,478.60000000000355
5,88,0.0,0.0,0.0,0.0,455.5749999999994
6,88,0.0,0.0,0.0,0.0,483.33099359500966
7,88,0.0,0.0,0.0,0.0,438.50414143008226
8,88,0.0,0.0,0.0,0.0,385.22530116597056
9,88,0.0,0.0,0.0,0.0,514.1301071286587
0,89,75.0,0.0,0.0,75.0,390.3176033738272
1,89,0.0,0.0,0.0,0.0,507.895855754278
2,89,0.0,0.0,0.0,0.0,384.95
3,89,0.0,0.0,0.0,0.0,616.2732058339108
4,89,0.0,0.0,0.0,0.0,478.60000000000355
5,89,0.0,0.0,0.0,0.0,455.5749999999994
6,89,0.0,0.0,0.0,0.0,483.33099359500966
7,89,0.0,0.0,0.0,0.0,438.50414143008226
8,89,0.0,0.0,0.0,0.0,385.22530116597056
9,89,0.0,0.0,0.0,0.0,514.1301071286587
0,90,75.0,0.0,75.0,0.0,407.9426033738272
1,90,0.0,0.0,0.0,0.0,507.895855754278
2,90,0.0,0.0,0.0,0.0,384.95
3,90,0.0,0.0,0.0,0.0,616.2732058339108
4,90,0.0,0.0,0.0,0.0,478.60000000000355
5,90,0.0,0.0,0.0,0.0,455.5749999999994
6,90,0.0,0.0,0.0,0.0,483.33099359500966
7,90,0.0,0.0,0.0,0.0,438.50414143008226
8,90,0.0,0.0,0.0,0.0,385.22530116597056
9,90,0.0,0.0,0.0,0.0,514.1301071286587
0,91,75.0,0.0,0.0,75.0,425.5676033738272
1,91,0.0,0.0,0.0,0.0,507.895855754278
2,91,0.0,0.0,0.0,0.0,384.95
3,91,0.0,0.0,0.0,0.0,616.2732058339108
4,91,0.0,0.0,0.0,0.0,478.60000000000355
5,91,0.0,0.0,0.0,0.0,455.5749999999994
6,91,0.0,0.0,0.0,0.0,483.33099359500966
7,91,0.0,0.0,0.0,0.0,438.50414143008226
8,91,0.0,0.0,0.0,0.0,385.22530116597056
9,91,0.0,0.0,0.0,0.0,514.1301071286587
0,92,75.0,0.0,0.0,75.0,443.1926033738272
1,92,0.0,0.0,0.0,0.0,507.895855754278
2,92,0.0,0.0,0.0,0.0,384.95
3,92,0.0,0.0,0.0,0.0,616.2732058339108
4,92,0.0,0.0,0.0,0.0,478.60000000000355
5,92,0.0,0.0,0.0,0.0,455.5749999999994
6,92,0.0,0.0,0.0,0.0,483.33099359500966
7,92,0.0,0.0,0.0,0.0,438.50414143008226
8,92,0.0,0.0,0.0,0.0,385.22530116597056
9,92,0.0,0.0,0.0,0.0,514.1301071286587
0,93,75.0,0.0,0.0,75.0,460.8176033738272
1,93,0.0,0.0,0.0,0.0,507.895855754278
2,93,75.0,0.0,75.0,0.0,384.95
3,93,0.0,0.0,0.0,0.0,616.2732058339108
4,93,0.0,0.0,0.0,0.0,478.60000000000355
5,93,0.0,0.0,0.0,0.0,455.5749999999994
6,93,0.0,0.0,0.0,0.0,483.33099359500966
7,93,0.0,0.0,0.0,0.0,438.50414143008226
8,93,0.0,0.0,0.0,0.0,385.22530116597056
9,93,0.0,0.0,0.0,0.0,514.1301071286587
0,94,75.0,0.0,75.0,0.0,478.4426033738272
1,94,0.0,0.0,0.0,0.0,507.895855754278
2,94,75.0,0.0,0.0,75.0,402.575
3,94,0.0,0.0,0.0,0.0,616.2732058339108
4,94,0.0,0.0,0.0,0.0,478.60000000000355
5,94,0.0,0.0,0.0,0.0,455.5749999999994
6,94,0.0,0.0,0.0,0.0,483.33099359500966
7,94,0.0,0.0,0.0,0.0,438.50414143008226
8,94,0.0,0.0,0.0,0.0,385.22530116597056
9,94,0.0,0.0,0.0,0.0,514.1301071286587
0,95,0.0,0.0,0.0,0.0,496.0676033738272
1,95,0.0,0.0,0.0,0.0,507.895855754278
2,95,0.0,0.0,0.0,0.0,420.2
3,95,0.0,0.0,0.0,0.0,616.2732058339108
4,95,0.0,0.0,0.0,0.0,478.60000000000355
5,95,0.0,0.0,0.0,0.0,455.5749999999994
6,95,0.0,0.0,0.0,0.0,483.33099359500966
7,95,0.0,0.0,0.0,0.0,438.50414143008226
8,95,0.0,0.0,0.0,0.0,385.22530116597056
9,95,0.0,0.0,0.0,0.0,514.1301071286587
0,96,75.0,0.0,0.0,75.0,496.0676033738272
1,96,0.0,0.0,0.0,0.0,507.895855754278
2,96,75.0,0.0,75.0,0.0,420.2
3,96,0.0,0.0,0.0,0.0,616.2732058339108
4,96,0.0,0.0,0.0,0.0,478.60000000000355
5,96,0.0,0.0,0.0,0.0,455.5749999999994
6,96,0.0,0.0,0.0,0.0,483.33099359500966
7,96,0.0,0.0,0.0,0.0,438.50414143008226
8,96,0.0,0.0,0.0,0.0,385.22530116597056
9,96,0.0,0.0,0.0,0.0,514.1301071286587
0,97,75.0,0.0,0.0,75.0,513.6926033738272
1,97,0.0,0.0,0.0,0.0,507.895855754278
2,97,0.0,0.0,0.0,0.0,437.825
3,97,0.0,0.0,0.0,0.0,616.2732058339108
4,97,0.0,0.0,0.0,0.0,478.60000000000355
5,97,0.0,0.0,0.0,0.0,455.5749999999994
6,97,0.0,0.0,0.0,0.0,483.33099359500966
7,97,0.0,0.0,0.0,0.0,438.50414143008226
8,97,0.0,0.0,0.0,0.0,385.22530116597056
9,97,0.0,0.0,0.0,0.0,514.1301071286587
0,98,75.0,0.0,75.0,0.0,531.3176033738272
1,98,0.0,0.0,0.0,0.0,507.895855754278
2,98,75.0,0.0,0.0,75.0,437.825
3,98,0.0,0.0,0.0,0.0,616.2732058339108
4,98,0.0,0.0,0.0,0.0,478.60000000000355
5,98,0.0,0.0,0.0,0.0,455.5749999999994
6,98,0.0,0.0,0.0,0.0,483.33099359500966
7,98,0.0,0.0,0.0,0.0,438.50414143008226
8,98,0.0,0.0,0.0,0.0,385.22530116597056
9,98,0.0,0.0,0.0,0.0,514.1301071286587
0,99,75.0,0.0,0.0,75.0,548.9426033738272
1,99,0.0,0.0,0.0,0.0,507.895855754278
2,99,0.0,0.0,0.0,0.0,455.45
3,99,0.0,0.0,0.0,0.0,616.2732058339108
4,99,0.0,0.0,0.0,0.0,478.60000000000355
5,99,0.0,0.0,0.0,0.0,455.5749999999994
6,99,0.0,0.0,0.0,0.0,483.33099359500966
7,99,0.0,0.0,0.0,0.0,438.50414143008226
8,99,0.0,0.0,0.0,0.0,385.22530116597056
9,99,0.0,0.0,0.0,0.0,514.1301071286587
0,100,0.0,0.0,0.0,0.0,566.5676033738272
1,100,0.0,0.0,0.0,0.0,507.895855754278
2,100,0.0,0.0,0.0,0.0,455.45
3,100,0.0,0.0,0.0,0.0,616.2732058339108
4,100,0.0,0.0,0.0,0.0,478.60000000000355
5,100,0.0,0.0,0.0,0.0,455.5749999999994
6,100,0.0,0.0,0.0,0.0,483.33099359500966
7,100,0.0,0.0,0.0,0.0,438.50414143008226
8,100,0.0,0.0,0.0,0.0,385.22530116597056
9,100,0.0,0.0,0.0,0.0,514.1301071286587
0,101,75.0,0.0,75.0,0.0,566.5676033738272
1,101,0.0,0.0,0.0,0.0,507.895855754278
2,101,75.0,0.0,75.0,0.0,455.45
3,101,0.0,0.0,0.0,0.0,616.2732058339108
4,101,0.0,0.0,0.0,0.0,478.60000000000355
5,101,0.0,0.0,0.0,0.0,455.5749999999994
6,101,0.0,0.0,0.0,0.0,483.33099359500966
7,101,0.0,0.0,0.0,0.0,438.50414143008226
8,101,0.0,0.0,0.0,0.0,385.22530116597056
9,101,0.0,0.0,0.0,0.0,514.1301071286587
0,102,75.0,0.0,75.0,0.0,584.1926033738272
1,102,0.0,0.0,0.0,0.0,507.895855754278
2,102,0.0,0.0,0.0,0.0,473.075
3,102,0.0,0.0,0.0,0.0,616.2732058339108
4,102,0.0,0.0,0.0,0.0,478.60000000000355
5,102,0.0,0.0,0.0,0.0,455.5749999999994
6,102,0.0,0.0,0.0,0.0,483.33099359500966
7,102,0.0,0.0,0.0,0.0,438.50414143008226
8,102,0.0,0.0,0.0,0.0,385.22530116597056
9,102,0.0,0.0,0.0,0.0,514.1301071286587
0,103,0.0,0.0,0.0,0.0,601.8176033738272
1,103,0.0,0.0,0.0,0.0,507.895855754278
2,103,0.0,0.0,0.0,0.0,473.075
3,103,0.0,0.0,0.0,0.0,616.2732058339108
4,103,0.0,0.0,0.0,0.0,478.60000000000355
5,103,0.0,0.0,0.0,0.0,455.5749999999994
6,103,0.0,0.0,0.0,0.0,483.33099359500966
7,103,0.0,0.0,0.0,0.0,438.50414143008226
8,103,0.0,0.0,0.0,0.0,385.22530116597056
9,103,0.0,0.0,0.0,0.0,514.1301071286587
0,104,0.0,0.0,0.0,0.0,601.8176033738272
1,104,0.0,0.0,0.0,0.0,507.895855754278
2,104,0.0,0.0,0.0,0.0,473.075
3,104,0.0,0.0,0.0,0.0,616.2732058339108
4,104,0.0,0.0,0.0,0.0,478.60000000000355
5,104,0.0,0.0,0.0,0.0,455.5749999999994
6,104,0.0,0.0,0.0,0.0,483.33099359500966
7,104,0.0,0.0,0.0,0.0,438.50414143008226
8,104,0.0,0.0,0.0,0.0,385.22530116597056
9,104,0.0,0.0,0.0,0.0,514.1301071286587
0,105,0.0,0.0,0.0,0.0,601.8176033738272
1,105,0.0,0.0,0.0,0.0,507.895855754278
2,105,0.0,0.0,0.0,0.0,473.075
3,105,0.0,0.0,0.0,0.0,616.2732058339108
4,105,0.0,0.0,0.0,0.0,478.60000000000355
5,105,0.0,0.0,0.0,0.0,455.5749999999994
6,105,0.0,0.0,0.0,0.0,483.33099359500966
7,105,0.0,0.0,0.0,0.0,438.50414143008226
