bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,53,0.0,0.0,0.0,0.0,436.48725054157876
1,53,75.0,75.0,0.0,0.0,635.3313036841816
2,53,0.0,0.0,0.0,0.0,514.6208029029306
3,53,0.0,0.0,0.0,0.0,325.8999999999992
4,53,0.0,0.0,0.0,0.0,527.039524261696
5,53,75.0,75.0,0.0,0.0,498.3750000000001
6,53,75.0,75.0,0.0,0.0,503.3499999999991
7,53,0.0,0.0,0.0,0.0,552.5054066877203
8,53,0.0,0.0,0.0,0.0,149.29999999999893
9,53,0.0,0.0,0.0,0.0,582.1290399863394
0,54,0.0,0.0,0.0,0.0,436.48725054157876
1,54,75.0,75.0,0.0,0.0,652.9563036841816
2,54,0.0,0.0,0.0,0.0,514.6208029029306
3,54,0.0,0.0,0.0,0.0,325.8999999999992
4,54,0.0,0.0,0.0,0.0,527.039524261696
5,54,68.10272948971169,68.10272948971169,0.0,0.0,516.0000000000001
6,54,75.0,75.0,0.0,0.0,520.9749999999991
7,54,0.0,0.0,0.0,0.0,552.5054066877203
8,54,0.0,0.0,0.0,0.0,149.29999999999893
9,54,0.0,0.0,0.0,0.0,582.1290399863394
0,55,0.0,0.0,0.0,0.0,436.48725054157876
1,55,0.0,0.0,0.0,0.0,670.5813036841816
2,55,0.0,0.0,0.0,0.0,514.6208029029306
3,55,0.0,0.0,0.0,0.0,325.8999999999992
4,55,0.0,0.0,0.0,0.0,527.039524261696
5,55,68.10272948971169,68.10272948971169,0.0,0.0,532.0041414300824
6,55,75.0,75.0,0.0,0.0,538.5999999999991
7,55,0.0,0.0,0.0,0.0,552.5054066877203
8,55,75.0,75.0,0.0,0.0,149.29999999999893
9,55,0.0,0.0,0.0,0.0,582.1290399863394
0,56,0.0,0.0,0.0,0.0,436.48725054157876
1,56,0.0,0.0,0.0,0.0,670.5813036841816
2,56,0.0,0.0,0.0,0.0,514.6208029029306
3,56,0.0,0.0,0.0,0.0,325.8999999999992
4,56,0.0,0.0,0.0,0.0,527.039524261696
5,56,54.348796671555135,54.348796671555135,0.0,0.0,548.0082828601646
6,56,75.0,75.0,0.0,0.0,556.2249999999991
7,56,0.0,0.0,0.0,0.0,552.5054066877203
8,56,75.0,75.0,0.0,0.0,166.92499999999893
9,56,0.0,0.0,0.0,0.0,582.1290399863394
0,57,0.0,0.0,0.0,0.0,436.48725054157876
1,57,0.0,0.0,0.0,0.0,670.5813036841816
2,57,0.0,0.0,0.0,0.0,514.6208029029306
3,57,54.348796671555135,54.348796671555135,0.0,0.0,325.8999999999992
4,57,0.0,0.0,0.0,0.0,527.039524261696
5,57,0.0,0.0,0.0,0.0,560.7802500779801
6,57,75.0,75.0,0.0,0.0,573.8499999999991
7,57,0.0,0.0,0.0,0.0,552.5054066877203
8,57,75.0,75.0,0.0,0.0,184.54999999999893
9,57,0.0,0.0,0.0,0.0,582.1290399863394
0,58,0.0,0.0,0.0,0.0,436.48725054157876
1,58,0.0,0.0,0.0,0.0,670.5813036841816
2,58,0.0,0.0,0.0,0.0,514.6208029029306
3,58,36.673218217814735,36.673218217814735,0.0,0.0,338.67196721781465
4,58,0.0,0.0,0.0,0.0,527.039524261696
5,58,0.0,0.0,0.0,0.0,560.7802500779801
6,58,75.0,75.0,0.0,0.0,591.4749999999991
7,58,0.0,0.0,0.0,0.0,552.5054066877203
8,58,75.0,75.0,0.0,0.0,202.17499999999893
9,58,0.0,0.0,0.0,0.0,582.1290399863394
0,59,0.0,0.0,0.0,0.0,436.48725054157876
1,59,0.0,0.0,0.0,0.0,670.5813036841816
2,59,0.0,0.0,0.0,0.0,514.6208029029306
3,59,36.673218217814735,36.673218217814735,0.0,0.0,347.2901734990011
4,59,0.0,0.0,0.0,0.0,527.039524261696
5,59,0.0,0.0,0.0,0.0,560.78025007798
6,59,75.0,75.0,0.0,0.0,609.0999999999991
7,59,0.0,0.0,0.0,0.0,552.5054066877203
8,59,75.0,75.0,0.0,0.0,219.79999999999893
9,59,0.0,0.0,0.0,0.0,582.1290399863394
0,60,0.0,0.0,0.0,0.0,436.48725054157876
1,60,0.0,0.0,0.0,0.0,670.5813036841816
2,60,0.0,0.0,0.0,0.0,514.6208029029306
3,60,75.0,75.0,0.0,0.0,355.9083797801876
4,60,0.0,0.0,0.0,0.0,527.039524261696
5,60,0.0,0.0,0.0,0.0,560.78025007798
6,60,15.528399566485774,15.528399566485774,0.0,0.0,626.7249999999991
7,60,0.0,0.0,0.0,0.0,552.5054066877203
8,60,75.0,75.0,0.0,0.0,237.42499999999893
9,60,0.0,0.0,0.0,0.0,582.1290399863394
0,61,0.0,0.0,0.0,0.0,436.48725054157876
1,61,0.0,0.0,0.0,0.0,670.5813036841816
2,61,0.0,0.0,0.0,0.0,514.6208029029306
3,61,75.0,75.0,0.0,0.0,373.5333797801876
4,61,0.0,0.0,0.0,0.0,527.039524261696
5,61,0.0,0.0,0.0,0.0,560.78025007798
6,61,15.528399566485774,15.528399566485774,0.0,0.0,630.3741738981232
7,61,0.0,0.0,0.0,0.0,552.5054066877203
8,61,75.0,75.0,0.0,0.0,255.04999999999893
9,61,0.0,0.0,0.0,0.0,582.1290399863394
0,62,0.0,0.0,0.0,0.0,436.48725054157876
1,62,0.0,0.0,0.0,0.0,670.5813036841816
2,62,0.0,0.0,0.0,0.0,514.6208029029306
3,62,66.71685890853516,66.71685890853516,0.0,0.0,391.1583797801876
4,62,0.0,0.0,0.0,0.0,527.039524261696
5,62,0.0,0.0,0.0,0.0,560.78025007798
6,62,0.0,0.0,0.0,0.0,634.0233477962474
7,62,0.0,0.0,0.0,0.0,552.5054066877203
8,62,75.0,75.0,0.0,0.0,272.67499999999893
9,62,0.0,0.0,0.0,0.0,582.1290399863394
0,63,0.0,0.0,0.0,0.0,436.48725054157876
1,63,0.0,0.0,0.0,0.0,670.5813036841816
2,63,0.0,0.0,0.0,0.0,514.6208029029306
3,63,0.0,0.0,0.0,0.0,406.8368416236934
4,63,0.0,0.0,0.0,0.0,527.039524261696
5,63,0.0,0.0,0.0,0.0,560.78025007798
6,63,66.71685890853516,66.71685890853516,0.0,0.0,634.0233477962474
7,63,0.0,0.0,0.0,0.0,552.5054066877203
8,63,75.0,75.0,0.0,0.0,290.29999999999893
9,63,0.0,0.0,0.0,0.0,582.1290399863394
0,64,0.0,0.0,0.0,0.0,436.48725054157876
1,64,0.0,0.0,0.0,0.0,670.5813036841816
2,64,0.0,0.0,0.0,0.0,514.6208029029306
3,64,0.0,0.0,0.0,0.0,406.8368416236933
4,64,0.0,0.0,0.0,0.0,527.039524261696
5,64,0.0,0.0,0.0,0.0,560.78025007798
6,64,40.636143330253475,40.636143330253475,0.0,0.0,649.701809639753
7,64,0.0,0.0,0.0,0.0,552.5054066877203
8,64,75.0,75.0,0.0,0.0,307.92499999999893
9,64,0.0,0.0,0.0,0.0,582.1290399863394
0,65,0.0,0.0,0.0,0.0,436.48725054157876
1,65,0.0,0.0,0.0,0.0,670.5813036841816
2,65,0.0,0.0,0.0,0.0,514.6208029029306
3,65,75.0,75.0,0.0,0.0,406.8368416236933
4,65,0.0,0.0,0.0,0.0,527.039524261696
5,65,0.0,0.0,0.0,0.0,560.78025007798
6,65,40.636143330253475,40.636143330253475,0.0,0.0,659.2513033223626
7,65,0.0,0.0,0.0,0.0,552.5054066877203
8,65,0.0,0.0,0.0,0.0,325.54999999999893
9,65,0.0,0.0,0.0,0.0,582.1290399863394
0,66,0.0,0.0,0.0,0.0,436.48725054157876
1,66,0.0,0.0,0.0,0.0,670.5813036841816
2,66,0.0,0.0,0.0,0.0,514.6208029029306
3,66,13.669928907355953,13.669928907355953,0.0,0.0,424.4618416236933
4,66,0.0,0.0,0.0,0.0,527.039524261696
5,66,0.0,0.0,0.0,0.0,560.78025007798
6,66,0.0,0.0,0.0,0.0,668.8007970049722
7,66,0.0,0.0,0.0,0.0,552.5054066877203
8,66,75.0,75.0,0.0,0.0,325.54999999999893
9,66,0.0,0.0,0.0,0.0,582.1290399863394
0,67,0.0,0.0,0.0,0.0,436.48725054157876
1,67,0.0,0.0,0.0,0.0,670.5813036841816
2,67,0.0,0.0,0.0,0.0,514.6208029029306
3,67,13.669928907355953,13.669928907355953,0.0,0.0,427.67427491692195
4,67,0.0,0.0,0.0,0.0,527.039524261696
5,67,0.0,0.0,0.0,0.0,560.78025007798
6,67,0.0,0.0,0.0,0.0,668.8007970049722
7,67,0.0,0.0,0.0,0.0,552.5054066877203
8,67,75.0,75.0,0.0,0.0,343.17499999999893
9,67,0.0,0.0,0.0,0.0,582.1290399863394
0,68,0.0,0.0,0.0,0.0,436.48725054157876
1,68,0.0,0.0,0.0,0.0,670.5813036841816
2,68,0.0,0.0,0.0,0.0,514.6208029029306
3,68,0.0,0.0,0.0,0.0,430.88670821015063
4,68,0.0,0.0,0.0,0.0,527.039524261696
5,68,0.0,0.0,0.0,0.0,560.78025007798
6,68,0.0,0.0,0.0,0.0,668.8007970049722
7,68,0.0,0.0,0.0,0.0,552.5054066877203
8,68,61.55114926167725,61.55114926167725,0.0,0.0,360.79999999999893
9,68,0.0,0.0,0.0,0.0,582.1290399863394
0,69,0.0,0.0,0.0,0.0,436.48725054157876
1,69,0.0,0.0,0.0,0.0,670.5813036841816
2,69,0.0,0.0,0.0,0.0,514.6208029029306
3,69,0.0,0.0,0.0,0.0,430.88670821015063
4,69,0.0,0.0,0.0,0.0,527.039524261696
5,69,0.0,0.0,0.0,0.0,560.78025007798
6,69,0.0,0.0,0.0,0.0,668.8007970049722
7,69,0.0,0.0,0.0,0.0,552.5054066877203
8,69,61.55114926167725,61.55114926167725,0.0,0.0,375.2645200764931
9,69,0.0,0.0,0.0,0.0,582.1290399863394
0,70,0.0,0.0,0.0,0.0,436.48725054157876
1,70,0.0,0.0,0.0,0.0,670.5813036841816
2,70,0.0,0.0,0.0,0.0,514.6208029029306
3,70,0.0,0.0,0.0,0.0,430.88670821015063
4,70,0.0,0.0,0.0,0.0,527.039524261696
5,70,0.0,0.0,0.0,0.0,560.78025007798
6,70,0.0,0.0,0.0,0.0,668.8007970049722
7,70,0.0,0.0,0.0,0.0,552.5054066877203
8,70,61.21061494530933,35.991976201370775,0.0,25.218638743938556,389.7290401529873
9,70,0.0,0.0,0.0,0.0,582.1290399863394
0,71,0.0,0.0,0.0,0.0,436.48725054157876
1,71,0.0,0.0,0.0,0.0,670.5813036841816
2,71,0.0,0.0,0.0,0.0,514.6208029029306
3,71,0.0,0.0,0.0,0.0,430.88670821015063
4,71,0.0,0.0,0.0,0.0,527.039524261696
5,71,0.0,0.0,0.0,0.0,560.78025007798
6,71,0.0,0.0,0.0,0.0,668.8007970049722
7,71,0.0,0.0,0.0,0.0,552.5054066877203
8,71,35.991976201370775,35.991976201370775,0.0,0.0,404.113534665135
9,71,0.0,0.0,0.0,0.0,582.1290399863394
0,72,0.0,0.0,0.0,0.0,436.48725054157876
1,72,0.0,0.0,0.0,0.0,670.5813036841816
2,72,0.0,0.0,0.0,0.0,514.6208029029306
3,72,0.0,0.0,0.0,0.0,430.8867082101506
4,72,0.0,0.0,0.0,0.0,527.039524261696
5,72,0.0,0.0,0.0,0.0,560.78025007798
6,72,0.0,0.0,0.0,0.0,668.8007970049722
7,72,0.0,0.0,0.0,0.0,552.5054066877203
8,72,13.771739315878646,13.771739315878646,0.0,0.0,412.5716490724571
9,72,0.0,0.0,0.0,0.0,582.1290399863394
0,73,0.0,0.0,0.0,0.0,436.48725054157876
1,73,0.0,0.0,0.0,0.0,670.5813036841816
2,73,0.0,0.0,0.0,0.0,514.6208029029306
3,73,0.0,0.0,0.0,0.0,430.8867082101506
4,73,0.0,0.0,0.0,0.0,527.039524261696
5,73,0.0,0.0,0.0,0.0,560.78025007798
6,73,0.0,0.0,0.0,0.0,668.8007970049722
7,73,0.0,0.0,0.0,0.0,552.5054066877203
8,73,75.0,13.771739315878646,0.0,61.22826068412138,415.8080078116886
9,73,0.0,0.0,0.0,0.0,482.92903998633943
0,74,0.0,0.0,0.0,0.0,436.48725054157876
1,74,0.0,0.0,0.0,0.0,670.5813036841816
2,74,0.0,0.0,0.0,0.0,376.62080290293056
3,74,0.0,0.0,0.0,0.0,430.8867082101506
4,74,0.0,0.0,0.0,0.0,387.639524261696
5,74,0.0,0.0,0.0,0.0,560.78025007798
6,74,0.0,0.0,0.0,0.0,668.8007970049722
7,74,0.0,0.0,0.0,0.0,552.5054066877203
8,74,0.0,0.0,0.0,0.0,433.4330078116886
9,74,0.0,0.0,0.0,0.0,482.92903998633943
0,75,0.0,0.0,0.0,0.0,436.48725054157876
1,75,0.0,0.0,0.0,0.0,670.5813036841816
2,75,0.0,0.0,0.0,0.0,376.62080290293056
3,75,0.0,0.0,0.0,0.0,430.8867082101506
4,75,0.0,0.0,0.0,0.0,387.639524261696
5,75,0.0,0.0,0.0,0.0,446.38025007798
6,75,0.0,0.0,0.0,0.0,668.8007970049722
7,75,0.0,0.0,0.0,0.0,318.5054066877203
8,75,0.0,0.0,0.0,0.0,433.4330078116886
9,75,0.0,0.0,0.0,0.0,482.92903998633943
0,76,0.0,0.0,0.0,0.0,436.48725054157876
1,76,0.0,0.0,0.0,0.0,670.5813036841816
2,76,0.0,0.0,0.0,0.0,376.62080290293056
3,76,0.0,0.0,0.0,0.0,430.8867082101506
4,76,0.0,0.0,0.0,0.0,387.639524261696
5,76,0.0,0.0,0.0,0.0,446.38025007798
6,76,0.0,0.0,0.0,0.0,668.8007970049722
7,76,0.0,0.0,0.0,0.0,318.5054066877203
8,76,0.0,0.0,0.0,0.0,433.4330078116886
9,76,0.0,0.0,0.0,0.0,482.9290399863394
0,77,0.0,0.0,0.0,0.0,436.48725054157876
1,77,0.0,0.0,0.0,0.0,670.5813036841816
2,77,0.0,0.0,0.0,0.0,376.62080290293056
3,77,0.0,0.0,0.0,0.0,430.8867082101506
4,77,0.0,0.0,0.0,0.0,387.639524261696
5,77,0.0,0.0,0.0,0.0,446.38025007798
6,77,0.0,0.0,0.0,0.0,668.8007970049722
7,77,0.0,0.0,0.0,0.0,318.5054066877203
8,77,0.0,0.0,0.0,0.0,433.4330078116886
9,77,0.0,0.0,0.0,0.0,482.9290399863394
0,78,0.0,0.0,0.0,0.0,436.48725054157876
1,78,0.0,0.0,0.0,0.0,670.5813036841816
2,78,0.0,0.0,0.0,0.0,376.62080290293056
3,78,0.0,0.0,0.0,0.0,430.8867082101506
4,78,0.0,0.0,0.0,0.0,387.639524261696
5,78,0.0,0.0,0.0,0.0,446.38025007798
6,78,0.0,0.0,0.0,0.0,668.8007970049722
7,78,0.0,0.0,0.0,0.0,318.5054066877203
8,78,0.0,0.0,0.0,0.0,433.4330078116886
9,78,0.0,0.0,0.0,0.0,482.9290399863394
0,79,0.0,0.0,0.0,0.0,436.48725054157876
1,79,0.0,0.0,0.0,0.0,670.5813036841816
2,79,0.0,0.0,0.0,0.0,376.62080290293056
3,79,0.0,0.0,0.0,0.0,430.8867082101506
4,79,0.0,0.0,0.0,0.0,387.639524261696
5,79,0.0,0.0,0.0,0.0,446.38025007798
6,79,0.0,0.0,0.0,0.0,668.8007970049722
7,79,0.0,0.0,0.0,0.0,318.5054066877203
8,79,0.0,0.0,0.0,0.0,433.4330078116886
9,79,0.0,0.0,0.0,0.0,482.9290399863394
0,80,0.0,0.0,0.0,0.0,436.48725054157876
1,80,0.0,0.0,0.0,0.0,670.5813036841816
2,80,0.0,0.0,0.0,0.0,376.62080290293056
3,80,0.0,0.0,0.0,0.0,430.8867082101506
4,80,0.0,0.0,0.0,0.0,387.639524261696
5,80,0.0,0.0,0.0,0.0,446.38025007798
6,80,0.0,0.0,0.0,0.0,668.8007970049722
7,80,0.0,0.0,0.0,0.0,318.5054066877203
8,80,0.0,0.0,0.0,0.0,433.4330078116886
9,80,0.0,0.0,0.0,0.0,482.9290399863394
0,81,0.0,0.0,0.0,0.0,436.48725054157876
1,81,0.0,0.0,0.0,0.0,406.9813036841816
2,81,0.0,0.0,0.0,0.0,376.62080290293056
3,81,0.0,0.0,0.0,0.0,430.8867082101506
4,81,0.0,0.0,0.0,0.0,387.639524261696
5,81,0.0,0.0,0.0,0.0,446.38025007798
6,81,0.0,0.0,0.0,0.0,668.8007970049722
7,81,0.0,0.0,0.0,0.0,318.5054066877203
8,81,0.0,0.0,0.0,0.0,433.4330078116886
9,81,0.0,0.0,0.0,0.0,482.9290399863394
0,82,0.0,0.0,0.0,0.0,436.48725054157876
1,82,0.0,0.0,0.0,0.0,406.9813036841816
2,82,0.0,0.0,0.0,0.0,376.62080290293056
3,82,0.0,0.0,0.0,0.0,430.8867082101506
4,82,0.0,0.0,0.0,0.0,387.639524261696
5,82,0.0,0.0,0.0,0.0,446.38025007798
6,82,0.0,0.0,0.0,0.0,668.8007970049722
7,82,0.0,0.0,0.0,0.0,318.5054066877203
8,82,0.0,0.0,0.0,0.0,433.4330078116886
9,82,0.0,0.0,0.0,0.0,482.9290399863394
0,83,0.0,0.0,0.0,0.0,436.48725054157876
1,83,0.0,0.0,0.0,0.0,406.9813036841816
2,83,0.0,0.0,0.0,0.0,376.62080290293056
3,83,0.0,0.0,0.0,0.0,430.8867082101506
4,83,0.0,0.0,0.0,0.0,387.639524261696
5,83,0.0,0.0,0.0,0.0,446.38025007798
6,83,0.0,0.0,0.0,0.0,668.8007970049722
7,83,0.0,0.0,0.0,0.0,318.5054066877203
8,83,0.0,0.0,0.0,0.0,433.4330078116886
9,83,0.0,0.0,0.0,0.0,482.9290399863394
0,84,0.0,0.0,0.0,0.0,436.48725054157876
1,84,0.0,0.0,0.0,0.0,406.9813036841817
2,84,0.0,0.0,0.0,0.0,376.62080290293056
3,84,0.0,0.0,0.0,0.0,430.8867082101506
4,84,0.0,0.0,0.0,0.0,387.639524261696
5,84,0.0,0.0,0.0,0.0,446.38025007798
6,84,0.0,0.0,0.0,0.0,668.8007970049722
7,84,0.0,0.0,0.0,0.0,318.5054066877203
8,84,0.0,0.0,0.0,0.0,433.4330078116886
9,84,0.0,0.0,0.0,0.0,482.9290399863394
0,85,0.0,0.0,0.0,0.0,436.48725054157876
1,85,0.0,0.0,0.0,0.0,406.9813036841817
2,85,0.0,0.0,0.0,0.0,376.62080290293056
3,85,0.0,0.0,0.0,0.0,430.8867082101506
4,85,0.0,0.0,0.0,0.0,387.639524261696
5,85,0.0,0.0,0.0,0.0,446.38025007798
6,85,0.0,0.0,0.0,0.0,668.8007970049722
7,85,0.0,0.0,0.0,0.0,318.5054066877203
8,85,0.0,0.0,0.0,0.0,433.4330078116886
9,85,0.0,0.0,0.0,0.0,482.9290399863394
0,86,0.0,0.0,0.0,0.0,436.48725054157876
1,86,0.0,0.0,0.0,0.0,406.9813036841817
2,86,0.0,0.0,0.0,0.0,376.62080290293056
3,86,0.0,0.0,0.0,0.0,430.8867082101506
4,86,0.0,0.0,0.0,0.0,387.639524261696
5,86,0.0,0.0,0.0,0.0,446.38025007798
6,86,0.0,0.0,0.0,0.0,668.8007970049722
7,86,0.0,0.0,0.0,0.0,318.5054066877203
8,86,0.0,0.0,0.0,0.0,433.4330078116886
9,86,0.0,0.0,0.0,0.0,482.9290399863394
0,87,0.0,0.0,0.0,0.0,436.48725054157876
1,87,0.0,0.0,0.0,0.0,406.9813036841817
2,87,0.0,0.0,0.0,0.0,376.62080290293056
3,87,0.0,0.0,0.0,0.0,430.8867082101506
4,87,0.0,0.0,0.0,0.0,387.639524261696
5,87,0.0,0.0,0.0,0.0,446.38025007798
6,87,0.0,0.0,0.0,0.0,668.8007970049722
7,87,0.0,0.0,0.0,0.0,318.5054066877203
8,87,0.0,0.0,0.0,0.0,433.4330078116886
9,87,0.0,0.0,0.0,0.0,482.9290399863394
0,88,0.0,0.0,0.0,0.0,436.48725054157876
1,88,0.0,0.0,0.0,0.0,406.9813036841817
2,88,0.0,0.0,0.0,0.0,376.62080290293056
3,88,0.0,0.0,0.0,0.0,430.8867082101506
4,88,0.0,0.0,0.0,0.0,387.639524261696
5,88,0.0,0.0,0.0,0.0,446.38025007798
6,88,0.0,0.0,0.0,0.0,668.8007970049722
7,88,0.0,0.0,0.0,0.0,318.5054066877203
8,88,0.0,0.0,0.0,0.0,433.4330078116886
9,88,0.0,0.0,0.0,0.0,482.9290399863394
0,89,0.0,0.0,0.0,0.0,436.48725054157876
1,89,0.0,0.0,0.0,0.0,406.9813036841817
2,89,0.0,0.0,0.0,0.0,376.62080290293056
3,89,0.0,0.0,0.0,0.0,430.8867082101506
4,89,0.0,0.0,0.0,0.0,387.639524261696
5,89,0.0,0.0,0.0,0.0,446.38025007798
6,89,0.0,0.0,0.0,0.0,668.8007970049722
7,89,0.0,0.0,0.0,0.0,318.5054066877203
8,89,0.0,0.0,0.0,0.0,433.4330078116886
9,89,0.0,0.0,0.0,0.0,482.9290399863394
0,90,0.0,0.0,0.0,0.0,436.48725054157876
1,90,0.0,0.0,0.0,0.0,406.9813036841817
2,90,0.0,0.0,0.0,0.0,376.62080290293056
3,90,0.0,0.0,0.0,0.0,430.8867082101506
4,90,0.0,0.0,0.0,0.0,387.639524261696
5,90,0.0,0.0,0.0,0.0,446.38025007798
6,90,0.0,0.0,0.0,0.0,668.8007970049722
7,90,0.0,0.0,0.0,0.0,318.5054066877203
8,90,0.0,0.0,0.0,0.0,433.4330078116886
9,90,0.0,0.0,0.0,0.0,482.9290399863394
0,91,0.0,0.0,0.0,0.0,436.48725054157876
1,91,0.0,0.0,0.0,0.0,406.9813036841817
2,91,0.0,0.0,0.0,0.0,376.62080290293056
3,91,0.0,0.0,0.0,0.0,430.8867082101506
4,91,0.0,0.0,0.0,0.0,387.639524261696
5,91,0.0,0.0,0.0,0.0,446.38025007798
6,91,0.0,0.0,0.0,0.0,668.8007970049722
7,91,0.0,0.0,0.0,0.0,318.5054066877203
8,91,0.0,0.0,0.0,0.0,433.4330078116886
9,91,0.0,0.0,0.0,0.0,482.9290399863394
0,92,0.0,0.0,0.0,0.0,436.48725054157876
1,92,0.0,0.0,0.0,0.0,406.9813036841817
2,92,0.0,0.0,0.0,0.0,376.62080290293056
3,92,0.0,0.0,0.0,0.0,430.8867082101506
4,92,0.0,0.0,0.0,0.0,387.639524261696
5,92,0.0,0.0,0.0,0.0,446.38025007798
6,92,0.0,0.0,0.0,0.0,668.8007970049722
7,92,0.0,0.0,0.0,0.0,318.5054066877203
8,92,0.0,0.0,0.0,0.0,433.4330078116886
9,92,0.0,0.0,0.0,0.0,482.9290399863394
0,93,0.0,0.0,0.0,0.0,436.48725054157876
1,93,0.0,0.0,0.0,0.0,406.9813036841817
2,93,0.0,0.0,0.0,0.0,376.62080290293056
3,93,0.0,0.0,0.0,0.0,430.8867082101506
4,93,0.0,0.0,0.0,0.0,387.639524261696
5,93,0.0,0.0,0.0,0.0,446.38025007798
6,93,0.0,0.0,0.0,0.0,668.8007970049722
7,93,0.0,0.0,0.0,0.0,318.5054066877203
8,93,0.0,0.0,0.0,0.0,433.4330078116886
9,93,0.0,0.0,0.0,0.0,482.9290399863394
0,94,0.0,0.0,0.0,0.0,436.48725054157876
1,94,0.0,0.0,0.0,0.0,406.9813036841817
2,94,0.0,0.0,0.0,0.0,376.62080290293056
3,94,0.0,0.0,0.0,0.0,430.8867082101506
4,94,0.0,0.0,0.0,0.0,387.639524261696
5,94,0.0,0.0,0.0,0.0,446.38025007798
6,94,0.0,0.0,0.0,0.0,668.8007970049722
7,94,0.0,0.0,0.0,0.0,318.5054066877203
8,94,0.0,0.0,0.0,0.0,433.4330078116886
9,94,0.0,0.0,0.0,0.0,482.9290399863394
0,95,0.0,0.0,0.0,0.0,436.48725054157876
1,95,0.0,0.0,0.0,0.0,406.9813036841817
2,95,0.0,0.0,0.0,0.0,376.62080290293056
3,95,0.0,0.0,0.0,0.0,430.8867082101506
4,95,0.0,0.0,0.0,0.0,387.639524261696
5,95,0.0,0.0,0.0,0.0,446.38025007798
6,95,0.0,0.0,0.0,0.0,668.8007970049722
7,95,0.0,0.0,0.0,0.0,318.5054066877203
8,95,0.0,0.0,0.0,0.0,433.4330078116886
9,95,0.0,0.0,0.0,0.0,482.9290399863394
0,96,0.0,0.0,0.0,0.0,436.48725054157876
1,96,0.0,0.0,0.0,0.0,406.9813036841817
2,96,0.0,0.0,0.0,0.0,376.62080290293056
3,96,0.0,0.0,0.0,0.0,430.8867082101506
4,96,0.0,0.0,0.0,0.0,387.639524261696
5,96,0.0,0.0,0.0,0.0,446.38025007798
6,96,0.0,0.0,0.0,0.0,668.8007970049722
7,96,0.0,0.0,0.0,0.0,318.5054066877203
8,96,0.0,0.0,0.0,0.0,433.4330078116886
9,96,0.0,0.0,0.0,0.0,482.9290399863394
0,97,0.0,0.0,0.0,0.0,436.48725054157876
1,97,0.0,0.0,0.0,0.0,406.9813036841817
2,97,0.0,0.0,0.0,0.0,376.62080290293056
3,97,0.0,0.0,0.0,0.0,430.8867082101506
4,97,0.0,0.0,0.0,0.0,387.639524261696
5,97,0.0,0.0,0.0,0.0,446.38025007798
6,97,0.0,0.0,0.0,0.0,668.8007970049722
7,97,0.0,0.0,0.0,0.0,318.5054066877203
8,97,0.0,0.0,0.0,0.0,433.4330078116886
9,97,0.0,0.0,0.0,0.0,482.9290399863394
0,98,0.0,0.0,0.0,0.0,436.48725054157876
1,98,0.0,0.0,0.0,0.0,406.9813036841817
2,98,0.0,0.0,0.0,0.0,376.62080290293056
3,98,0.0,0.0,0.0,0.0,430.8867082101506
4,98,0.0,0.0,0.0,0.0,387.639524261696
5,98,0.0,0.0,0.0,0.0,446.38025007798
6,98,0.0,0.0,0.0,0.0,668.8007970049722
7,98,0.0,0.0,0.0,0.0,318.5054066877203
8,98,0.0,0.0,0.0,0.0,433.4330078116886
9,98,0.0,0.0,0.0,0.0,482.9290399863394
0,99,0.0,0.0,0.0,0.0,436.48725054157876
1,99,0.0,0.0,0.0,0.0,406.9813036841817
2,99,0.0,0.0,0.0,0.0,376.62080290293056
3,99,0.0,0.0,0.0,0.0,430.8867082101506
4,99,0.0,0.0,0.0,0.0,387.639524261696
5,99,0.0,0.0,0.0,0.0,446.38025007798
6,99,0.0,0.0,0.0,0.0,668.8007970049722
7,99,0.0,0.0,0.0,0.0,318.5054066877203
8,99,0.0,0.0,0.0,0.0,433.4330078116886
9,99,0.0,0.0,0.0,0.0,482.9290399863394
0,100,0.0,0.0,0.0,0.0,436.48725054157876
1,100,0.0,0.0,0.0,0.0,406.9813036841817
2,100,0.0,0.0,0.0,0.0,376.62080290293056
3,100,0.0,0.0,0.0,0.0,430.8867082101506
4,100,0.0,0.0,0.0,0.0,387.639524261696
5,100,0.0,0.0,0.0,0.0,446.38025007798
6,100,0.0,0.0,0.0,0.0,668.8007970049722
7,100,0.0,0.0,0.0,0.0,318.5054066877203
8,100,0.0,0.0,0.0,0.0,433.4330078116886
9,100,0.0,0.0,0.0,0.0,482.9290399863394
0,101,0.0,0.0,0.0,0.0,436.48725054157876
1,101,0.0,0.0,0.0,0.0,406.9813036841817
2,101,0.0,0.0,0.0,0.0,376.62080290293056
3,101,0.0,0.0,0.0,0.0,430.8867082101506
4,101,0.0,0.0,0.0,0.0,387.639524261696
5,101,0.0,0.0,0.0,0.0,446.38025007798
6,101,0.0,0.0,0.0,0.0,668.8007970049722
7,101,0.0,0.0,0.0,0.0,318.5054066877203
8,101,0.0,0.0,0.0,0.0,433.4330078116886
9,101,0.0,0.0,0.0,0.0,482.9290399863394
0,102,0.0,0.0,0.0,0.0,436.48725054157876
1,102,0.0,0.0,0.0,0.0,406.9813036841817
2,102,0.0,0.0,0.0,0.0,376.62080290293056
3,102,0.0,0.0,0.0,0.0,430.8867082101506
4,102,0.0,0.0,0.0,0.0,387.639524261696
5,102,0.0,0.0,0.0,0.0,446.38025007798
