bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,55,0.0,0.0,0.0,0.0,657.0
1,55,0.0,0.0,0.0,0.0,255.7
2,55,75.0,75.0,0.0,0.0,306.30414143008227
3,55,0.0,0.0,0.0,0.0,640.1869346500531
4,55,68.10272948971169,68.10272948971169,0.0,0.0,495.62499999999994
5,55,0.0,0.0,0.0,0.0,663.5069882869318
6,55,0.0,0.0,0.0,0.0,631.643725442174
7,55,75.0,75.0,0.0,0.0,301.15
8,55,0.0,0.0,0.0,0.0,669.5837648800097
9,55,0.0,0.0,0.0,0.0,478.790740629162
0,56,0.0,0.0,0.0,0.0,657.0
1,56,0.0,0.0,0.0,0.0,255.7
2,56,54.348796671555135,54.348796671555135,0.0,0.0,323.92914143008227
3,56,0.0,0.0,0.0,0.0,640.1869346500531
4,56,75.0,75.0,0.0,0.0,511.6291414300822
5,56,0.0,0.0,0.0,0.0,663.5069882869318
6,56,0.0,0.0,0.0,0.0,631.643725442174
7,56,75.0,75.0,0.0,0.0,318.775
8,56,0.0,0.0,0.0,0.0,669.5837648800097
9,56,0.0,0.0,0.0,0.0,478.790740629162
0,57,0.0,0.0,0.0,0.0,657.0
1,57,0.0,0.0,0.0,0.0,255.7
2,57,75.0,75.0,0.0,0.0,336.70110864789774
3,57,0.0,0.0,0.0,0.0,640.1869346500531
4,57,75.0,75.0,0.0,0.0,529.2541414300822
5,57,0.0,0.0,0.0,0.0,663.5069882869318
6,57,0.0,0.0,0.0,0.0,631.643725442174
7,57,54.348796671555135,54.348796671555135,0.0,0.0,336.4
8,57,0.0,0.0,0.0,0.0,669.5837648800097
9,57,0.0,0.0,0.0,0.0,478.790740629162
0,58,0.0,0.0,0.0,0.0,657.0
1,58,0.0,0.0,0.0,0.0,255.7
2,58,75.0,75.0,0.0,0.0,354.3261086478977
3,58,0.0,0.0,0.0,0.0,640.1869346500531
4,58,75.0,75.0,0.0,0.0,546.8791414300822
5,58,0.0,0.0,0.0,0.0,663.5069882869318
6,58,0.0,0.0,0.0,0.0,631.643725442174
7,58,36.673218217814735,36.673218217814735,0.0,0.0,349.17196721781545
8,58,0.0,0.0,0.0,0.0,669.5837648800097
9,58,0.0,0.0,0.0,0.0,478.790740629162
0,59,0.0,0.0,0.0,0.0,657.0
1,59,0.0,0.0,0.0,0.0,255.7
2,59,75.0,75.0,0.0,0.0,371.9511086478977
3,59,0.0,0.0,0.0,0.0,640.1869346500531
4,59,75.0,75.0,0.0,0.0,564.5041414300822
5,59,0.0,0.0,0.0,0.0,663.5069882869318
6,59,0.0,0.0,0.0,0.0,631.643725442174
7,59,36.673218217814735,36.673218217814735,0.0,0.0,357.79017349900187
8,59,0.0,0.0,0.0,0.0,669.5837648800097
9,59,0.0,0.0,0.0,0.0,478.790740629162
0,60,0.0,0.0,0.0,0.0,657.0
1,60,0.0,0.0,0.0,0.0,255.7
2,60,75.0,75.0,0.0,0.0,389.5761086478977
3,60,0.0,0.0,0.0,0.0,640.1869346500531
4,60,75.0,75.0,0.0,0.0,582.1291414300822
5,60,0.0,0.0,0.0,0.0,663.5069882869318
6,60,0.0,0.0,0.0,0.0,631.643725442174
7,60,15.528399566485774,15.528399566485774,0.0,0.0,366.40837978018834
8,60,0.0,0.0,0.0,0.0,669.5837648800097
9,60,0.0,0.0,0.0,0.0,478.790740629162
0,61,0.0,0.0,0.0,0.0,657.0
1,61,0.0,0.0,0.0,0.0,255.7
2,61,75.0,75.0,0.0,0.0,407.2011086478977
3,61,0.0,0.0,0.0,0.0,640.1869346500531
4,61,75.0,75.0,0.0,0.0,599.7541414300822
5,61,0.0,0.0,0.0,0.0,663.5069882869318
6,61,0.0,0.0,0.0,0.0,631.643725442174
7,61,15.528399566485774,15.528399566485774,0.0,0.0,370.05755367831256
8,61,0.0,0.0,0.0,0.0,669.5837648800097
9,61,0.0,0.0,0.0,0.0,478.790740629162
0,62,0.0,0.0,0.0,0.0,657.0
1,62,0.0,0.0,0.0,0.0,255.7
2,62,66.71685890853516,66.71685890853516,0.0,0.0,424.8261086478977
3,62,0.0,0.0,0.0,0.0,640.1869346500531
4,62,75.0,75.0,0.0,0.0,617.3791414300822
5,62,0.0,0.0,0.0,0.0,663.5069882869318
6,62,0.0,0.0,0.0,0.0,631.643725442174
7,62,0.0,0.0,0.0,0.0,373.7067275764367
8,62,0.0,0.0,0.0,0.0,669.5837648800097
9,62,0.0,0.0,0.0,0.0,478.790740629162
0,63,0.0,0.0,0.0,0.0,657.0
1,63,0.0,0.0,0.0,0.0,255.7
2,63,0.0,0.0,0.0,0.0,440.50457049140346
3,63,0.0,0.0,0.0,0.0,640.1869346500531
4,63,75.0,75.0,0.0,0.0,635.0041414300822
5,63,0.0,0.0,0.0,0.0,663.5069882869318
6,63,0.0,0.0,0.0,0.0,631.643725442174
7,63,66.71685890853516,66.71685890853516,0.0,0.0,373.7067275764367
8,63,0.0,0.0,0.0,0.0,669.5837648800097
9,63,0.0,0.0,0.0,0.0,478.790740629162
0,64,0.0,0.0,0.0,0.0,657.0
1,64,0.0,0.0,0.0,0.0,255.7
2,64,75.0,75.0,0.0,0.0,440.50457049140346
3,64,0.0,0.0,0.0,0.0,640.1869346500531
4,64,0.0,0.0,0.0,0.0,652.6291414300822
5,64,0.0,0.0,0.0,0.0,663.5069882869318
6,64,0.0,0.0,0.0,0.0,631.643725442174
7,64,40.636143330253475,40.636143330253475,0.0,0.0,389.3851894199425
8,64,0.0,0.0,0.0,0.0,669.5837648800097
9,64,0.0,0.0,0.0,0.0,478.790740629162
0,65,0.0,0.0,0.0,0.0,657.0
1,65,0.0,0.0,0.0,0.0,255.7
2,65,40.636143330253475,40.636143330253475,0.0,0.0,458.12957049140346
3,65,0.0,0.0,0.0,0.0,640.1869346500531
4,65,75.0,75.0,0.0,0.0,652.6291414300822
5,65,0.0,0.0,0.0,0.0,663.5069882869318
6,65,0.0,0.0,0.0,0.0,631.643725442174
7,65,0.0,0.0,0.0,0.0,398.93468310255207
8,65,0.0,0.0,0.0,0.0,669.5837648800097
9,65,0.0,0.0,0.0,0.0,478.790740629162
0,66,0.0,0.0,0.0,0.0,657.0
1,66,0.0,0.0,0.0,0.0,255.7
2,66,60.05278133254666,60.05278133254666,0.0,0.0,467.67906417401304
3,66,0.0,0.0,0.0,0.0,640.1869346500531
4,66,0.0,0.0,0.0,0.0,670.2541414300822
5,66,0.0,0.0,0.0,0.0,663.5069882869318
6,66,0.0,0.0,0.0,0.0,631.643725442174
7,66,28.617147574809294,28.617147574809294,0.0,0.0,398.93468310255207
8,66,0.0,0.0,0.0,0.0,669.5837648800097
9,66,0.0,0.0,0.0,0.0,478.790740629162
0,67,0.0,0.0,0.0,0.0,657.0
1,67,0.0,0.0,0.0,0.0,255.7
2,67,75.0,75.0,0.0,0.0,481.7914677871615
3,67,0.0,0.0,0.0,0.0,640.1869346500531
4,67,13.669928907355953,13.669928907355953,0.0,0.0,670.2541414300822
5,67,0.0,0.0,0.0,0.0,663.5069882869318
6,67,0.0,0.0,0.0,0.0,631.643725442174
7,67,0.0,0.0,0.0,0.0,405.65971278263225
8,67,0.0,0.0,0.0,0.0,669.5837648800097
9,67,0.0,0.0,0.0,0.0,478.790740629162
0,68,0.0,0.0,0.0,0.0,657.0
1,68,61.55114926167725,61.55114926167725,0.0,0.0,255.7
2,68,0.0,0.0,0.0,0.0,499.4164677871615
3,68,0.0,0.0,0.0,0.0,640.1869346500531
4,68,0.0,0.0,0.0,0.0,673.4665747233108
5,68,0.0,0.0,0.0,0.0,663.5069882869318
6,68,0.0,0.0,0.0,0.0,631.643725442174
7,68,0.0,0.0,0.0,0.0,405.65971278263225
8,68,0.0,0.0,0.0,0.0,669.5837648800097
9,68,0.0,0.0,0.0,0.0,478.790740629162
0,69,0.0,0.0,0.0,0.0,657.0
1,69,61.55114926167725,61.55114926167725,0.0,0.0,270.1645200764941
2,69,0.0,0.0,0.0,0.0,499.4164677871615
3,69,0.0,0.0,0.0,0.0,640.1869346500531
4,69,0.0,0.0,0.0,0.0,673.4665747233108
5,69,0.0,0.0,0.0,0.0,663.5069882869318
6,69,0.0,0.0,0.0,0.0,631.643725442174
7,69,0.0,0.0,0.0,0.0,405.65971278263225
8,69,0.0,0.0,0.0,0.0,669.5837648800097
9,69,0.0,0.0,0.0,0.0,478.790740629162
0,70,0.0,0.0,0.0,0.0,657.0
1,70,35.991976201370775,35.991976201370775,0.0,0.0,284.6290401529883
2,70,0.0,0.0,0.0,0.0,499.41646778716154
3,70,0.0,0.0,0.0,0.0,640.1869346500531
4,70,0.0,0.0,0.0,0.0,673.4665747233108
5,70,0.0,0.0,0.0,0.0,663.5069882869318
6,70,0.0,0.0,0.0,0.0,631.643725442174
7,70,0.0,0.0,0.0,0.0,405.65971278263225
8,70,0.0,0.0,0.0,0.0,669.5837648800097
9,70,0.0,0.0,0.0,0.0,478.790740629162
0,71,0.0,0.0,0.0,0.0,657.0
1,71,35.991976201370775,35.991976201370775,0.0,0.0,293.0871545603104
2,71,0.0,0.0,0.0,0.0,499.41646778716154
3,71,0.0,0.0,0.0,0.0,640.1869346500531
4,71,0.0,0.0,0.0,0.0,673.4665747233108
5,71,0.0,0.0,0.0,0.0,663.5069882869318
6,71,0.0,0.0,0.0,0.0,631.643725442174
7,71,0.0,0.0,0.0,0.0,405.65971278263225
8,71,0.0,0.0,0.0,0.0,669.5837648800097
9,71,0.0,0.0,0.0,0.0,478.790740629162
0,72,0.0,0.0,0.0,0.0,657.0
1,72,75.0,13.771739315878646,0.0,61.22826068412135,301.5452689676325
2,72,0.0,0.0,0.0,0.0,499.41646778716154
3,72,0.0,0.0,0.0,0.0,640.1869346500531
4,72,0.0,0.0,0.0,0.0,673.4665747233108
5,72,0.0,0.0,0.0,0.0,457.1069882869318
6,72,0.0,0.0,0.0,0.0,631.643725442174
7,72,0.0,0.0,0.0,0.0,405.65971278263225
8,72,0.0,0.0,0.0,0.0,669.5837648800097
9,72,0.0,0.0,0.0,0.0,478.790740629162
0,73,0.0,0.0,0.0,0.0,657.0
1,73,46.55606222792946,13.771739315878648,0.0,32.78432291205081,319.1702689676325
2,73,0.0,0.0,0.0,0.0,499.41646778716154
3,73,0.0,0.0,0.0,0.0,640.1869346500531
4,73,0.0,0.0,0.0,0.0,673.4665747233108
5,73,0.0,0.0,0.0,0.0,457.1069882869318
6,73,0.0,0.0,0.0,0.0,523.843725442174
7,73,0.0,0.0,0.0,0.0,405.65971278263225
8,73,0.0,0.0,0.0,0.0,490.1837648800097
9,73,0.0,0.0,0.0,0.0,478.790740629162
0,74,0.0,0.0,0.0,0.0,657.0
1,74,0.0,0.0,0.0,0.0,330.11094359119596
2,74,0.0,0.0,0.0,0.0,499.41646778716154
3,74,0.0,0.0,0.0,0.0,640.1869346500531
4,74,0.0,0.0,0.0,0.0,673.4665747233108
5,74,0.0,0.0,0.0,0.0,457.1069882869318
6,74,0.0,0.0,0.0,0.0,523.843725442174
7,74,0.0,0.0,0.0,0.0,405.65971278263225
8,74,0.0,0.0,0.0,0.0,490.1837648800097
9,74,0.0,0.0,0.0,0.0,478.790740629162
0,75,0.0,0.0,0.0,0.0,657.0
1,75,0.0,0.0,0.0,0.0,330.11094359119596
2,75,0.0,0.0,0.0,0.0,499.41646778716154
3,75,0.0,0.0,0.0,0.0,212.98693465005312
4,75,0.0,0.0,0.0,0.0,673.4665747233108
5,75,0.0,0.0,0.0,0.0,457.1069882869318
6,75,0.0,0.0,0.0,0.0,523.843725442174
7,75,0.0,0.0,0.0,0.0,405.65971278263225
8,75,0.0,0.0,0.0,0.0,490.1837648800097
9,75,0.0,0.0,0.0,0.0,478.790740629162
0,76,0.0,0.0,0.0,0.0,657.0
1,76,0.0,0.0,0.0,0.0,330.11094359119596
2,76,0.0,0.0,0.0,0.0,499.41646778716154
3,76,0.0,0.0,0.0,0.0,212.98693465005312
4,76,0.0,0.0,0.0,0.0,673.4665747233108
5,76,0.0,0.0,0.0,0.0,457.1069882869318
6,76,0.0,0.0,0.0,0.0,523.843725442174
7,76,0.0,0.0,0.0,0.0,405.65971278263225
8,76,0.0,0.0,0.0,0.0,490.1837648800097
9,76,0.0,0.0,0.0,0.0,478.790740629162
0,77,0.0,0.0,0.0,0.0,657.0
1,77,0.0,0.0,0.0,0.0,330.11094359119596
2,77,0.0,0.0,0.0,0.0,499.41646778716154
3,77,0.0,0.0,0.0,0.0,212.98693465005312
4,77,0.0,0.0,0.0,0.0,673.4665747233108
5,77,0.0,0.0,0.0,0.0,457.1069882869318
6,77,0.0,0.0,0.0,0.0,523.843725442174
7,77,0.0,0.0,0.0,0.0,405.65971278263225
8,77,0.0,0.0,0.0,0.0,490.1837648800097
9,77,0.0,0.0,0.0,0.0,372.390740629162
0,78,0.0,0.0,0.0,0.0,378.0
1,78,0.0,0.0,0.0,0.0,330.11094359119596
2,78,0.0,0.0,0.0,0.0,499.41646778716154
3,78,0.0,0.0,0.0,0.0,212.98693465005312
4,78,0.0,0.0,0.0,0.0,673.4665747233108
5,78,0.0,0.0,0.0,0.0,457.1069882869318
6,78,0.0,0.0,0.0,0.0,523.843725442174
7,78,0.0,0.0,0.0,0.0,405.65971278263225
8,78,0.0,0.0,0.0,0.0,490.1837648800097
9,78,0.0,0.0,0.0,0.0,372.390740629162
0,79,0.0,0.0,0.0,0.0,378.0
1,79,0.0,0.0,0.0,0.0,330.11094359119596
2,79,0.0,0.0,0.0,0.0,499.41646778716154
3,79,0.0,0.0,0.0,0.0,212.98693465005312
4,79,0.0,0.0,0.0,0.0,673.4665747233108
5,79,0.0,0.0,0.0,0.0,457.1069882869318
6,79,0.0,0.0,0.0,0.0,523.843725442174
7,79,0.0,0.0,0.0,0.0,405.65971278263225
8,79,0.0,0.0,0.0,0.0,490.1837648800097
9,79,0.0,0.0,0.0,0.0,372.390740629162
0,80,0.0,0.0,0.0,0.0,378.0
1,80,0.0,0.0,0.0,0.0,330.11094359119596
2,80,0.0,0.0,0.0,0.0,499.41646778716154
3,80,0.0,0.0,0.0,0.0,212.98693465005312
4,80,0.0,0.0,0.0,0.0,673.4665747233108
5,80,0.0,0.0,0.0,0.0,457.1069882869318
6,80,0.0,0.0,0.0,0.0,523.843725442174
7,80,0.0,0.0,0.0,0.0,405.65971278263225
8,80,0.0,0.0,0.0,0.0,490.1837648800097
9,80,0.0,0.0,0.0,0.0,372.390740629162
0,81,0.0,0.0,0.0,0.0,378.0
1,81,0.0,0.0,0.0,0.0,330.11094359119596
2,81,0.0,0.0,0.0,0.0,499.41646778716154
3,81,0.0,0.0,0.0,0.0,212.98693465005312
4,81,0.0,0.0,0.0,0.0,673.4665747233108
5,81,0.0,0.0,0.0,0.0,457.1069882869318
6,81,0.0,0.0,0.0,0.0,523.843725442174
7,81,0.0,0.0,0.0,0.0,405.65971278263225
8,81,0.0,0.0,0.0,0.0,490.1837648800097
9,81,0.0,0.0,0.0,0.0,372.390740629162
0,82,0.0,0.0,0.0,0.0,378.0
1,82,0.0,0.0,0.0,0.0,330.11094359119596
2,82,0.0,0.0,0.0,0.0,499.41646778716154
3,82,0.0,0.0,0.0,0.0,212.98693465005312
4,82,0.0,0.0,0.0,0.0,673.4665747233108
5,82,0.0,0.0,0.0,0.0,457.1069882869318
6,82,0.0,0.0,0.0,0.0,523.843725442174
7,82,0.0,0.0,0.0,0.0,405.65971278263225
8,82,0.0,0.0,0.0,0.0,490.1837648800097
9,82,0.0,0.0,0.0,0.0,372.390740629162
0,83,0.0,0.0,0.0,0.0,378.0
1,83,0.0,0.0,0.0,0.0,330.11094359119596
2,83,0.0,0.0,0.0,0.0,499.41646778716154
3,83,0.0,0.0,0.0,0.0,212.98693465005312
4,83,0.0,0.0,0.0,0.0,673.4665747233108
5,83,0.0,0.0,0.0,0.0,457.1069882869318
6,83,0.0,0.0,0.0,0.0,523.843725442174
7,83,0.0,0.0,0.0,0.0,405.65971278263225
8,83,0.0,0.0,0.0,0.0,490.1837648800097
9,83,0.0,0.0,0.0,0.0,372.390740629162
0,84,0.0,0.0,0.0,0.0,378.0
1,84,0.0,0.0,0.0,0.0,330.11094359119596
2,84,0.0,0.0,0.0,0.0,499.41646778716154
3,84,0.0,0.0,0.0,0.0,212.98693465005312
4,84,0.0,0.0,0.0,0.0,673.4665747233108
5,84,0.0,0.0,0.0,0.0,457.1069882869318
6,84,0.0,0.0,0.0,0.0,523.843725442174
7,84,0.0,0.0,0.0,0.0,405.65971278263225
8,84,0.0,0.0,0.0,0.0,490.1837648800097
9,84,0.0,0.0,0.0,0.0,372.390740629162
0,85,0.0,0.0,0.0,0.0,378.0
1,85,0.0,0.0,0.0,0.0,330.11094359119596
2,85,0.0,0.0,0.0,0.0,499.41646778716154
3,85,0.0,0.0,0.0,0.0,212.98693465005312
4,85,0.0,0.0,0.0,0.0,673.4665747233108
5,85,0.0,0.0,0.0,0.0,457.1069882869318
6,85,0.0,0.0,0.0,0.0,523.843725442174
7,85,0.0,0.0,0.0,0.0,405.65971278263225
8,85,0.0,0.0,0.0,0.0,490.1837648800097
9,85,0.0,0.0,0.0,0.0,372.390740629162
0,86,0.0,0.0,0.0,0.0,378.0
1,86,0.0,0.0,0.0,0.0,330.11094359119596
2,86,0.0,0.0,0.0,0.0,499.41646778716154
3,86,0.0,0.0,0.0,0.0,212.98693465005312
4,86,0.0,0.0,0.0,0.0,673.4665747233108
5,86,0.0,0.0,0.0,0.0,457.1069882869318
6,86,0.0,0.0,0.0,0.0,523.843725442174
7,86,0.0,0.0,0.0,0.0,405.65971278263225
8,86,0.0,0.0,0.0,0.0,490.1837648800097
9,86,0.0,0.0,0.0,0.0,372.390740629162
0,87,0.0,0.0,0.0,0.0,378.0
1,87,0.0,0.0,0.0,0.0,330.11094359119596
2,87,0.0,0.0,0.0,0.0,499.41646778716154
3,87,75.0,0.0,75.0,0.0,212.98693465005312
4,87,0.0,0.0,0.0,0.0,673.4665747233108
5,87,0.0,0.0,0.0,0.0,457.1069882869318
6,87,0.0,0.0,0.0,0.0,523.843725442174
7,87,0.0,0.0,0.0,0.0,405.65971278263225
8,87,0.0,0.0,0.0,0.0,490.1837648800097
9,87,0.0,0.0,0.0,0.0,372.390740629162
0,88,0.0,0.0,0.0,0.0,378.0
1,88,0.0,0.0,0.0,0.0,330.11094359119596
2,88,0.0,0.0,0.0,0.0,499.41646778716154
3,88,75.0,0.0,75.0,0.0,230.61193465005312
4,88,0.0,0.0,0.0,0.0,673.4665747233108
5,88,0.0,0.0,0.0,0.0,457.1069882869318
6,88,0.0,0.0,0.0,0.0,523.843725442174
7,88,0.0,0.0,0.0,0.0,405.65971278263225
8,88,0.0,0.0,0.0,0.0,490.1837648800097
9,88,0.0,0.0,0.0,0.0,372.390740629162
0,89,0.0,0.0,0.0,0.0,378.0
1,89,0.0,0.0,0.0,0.0,330.11094359119596
2,89,0.0,0.0,0.0,0.0,499.41646778716154
3,89,75.0,0.0,75.0,0.0,248.23693465005312
4,89,0.0,0.0,0.0,0.0,673.4665747233108
5,89,0.0,0.0,0.0,0.0,457.1069882869318
6,89,0.0,0.0,0.0,0.0,523.843725442174
7,89,0.0,0.0,0.0,0.0,405.65971278263225
8,89,0.0,0.0,0.0,0.0,490.1837648800097
9,89,0.0,0.0,0.0,0.0,372.390740629162
0,90,0.0,0.0,0.0,0.0,378.0
1,90,0.0,0.0,0.0,0.0,330.11094359119596
2,90,0.0,0.0,0.0,0.0,499.41646778716154
3,90,75.0,0.0,75.0,0.0,265.8619346500531
4,90,0.0,0.0,0.0,0.0,673.4665747233108
5,90,0.0,0.0,0.0,0.0,457.1069882869318
6,90,0.0,0.0,0.0,0.0,523.843725442174
7,90,0.0,0.0,0.0,0.0,405.65971278263225
8,90,0.0,0.0,0.0,0.0,490.1837648800097
9,90,0.0,0.0,0.0,0.0,372.390740629162
0,91,0.0,0.0,0.0,0.0,378.0
1,91,0.0,0.0,0.0,0.0,330.11094359119596
2,91,0.0,0.0,0.0,0.0,499.41646778716154
3,91,0.0,0.0,0.0,0.0,283.4869346500531
4,91,0.0,0.0,0.0,0.0,673.4665747233108
5,91,0.0,0.0,0.0,0.0,457.1069882869318
6,91,0.0,0.0,0.0,0.0,523.843725442174
7,91,0.0,0.0,0.0,0.0,405.65971278263225
8,91,0.0,0.0,0.0,0.0,490.1837648800097
9,91,0.0,0.0,0.0,0.0,372.390740629162
0,92,0.0,0.0,0.0,0.0,378.0
1,92,0.0,0.0,0.0,0.0,330.11094359119596
2,92,0.0,0.0,0.0,0.0,499.41646778716154
3,92,0.0,0.0,0.0,0.0,283.4869346500531
4,92,0.0,0.0,0.0,0.0,673.4665747233108
5,92,0.0,0.0,0.0,0.0,457.1069882869318
6,92,0.0,0.0,0.0,0.0,523.843725442174
7,92,0.0,0.0,0.0,0.0,405.65971278263225
8,92,0.0,0.0,0.0,0.0,490.1837648800097
9,92,0.0,0.0,0.0,0.0,372.390740629162
0,93,0.0,0.0,0.0,0.0,378.0
1,93,0.0,0.0,0.0,0.0,330.11094359119596
2,93,0.0,0.0,0.0,0.0,499.41646778716154
3,93,75.0,0.0,75.0,0.0,283.4869346500531
4,93,0.0,0.0,0.0,0.0,673.4665747233108
5,93,0.0,0.0,0.0,0.0,457.1069882869318
6,93,0.0,0.0,0.0,0.0,523.843725442174
7,93,0.0,0.0,0.0,0.0,405.65971278263225
8,93,0.0,0.0,0.0,0.0,490.1837648800097
9,93,0.0,0.0,0.0,0.0,372.390740629162
0,94,0.0,0.0,0.0,0.0,378.0
1,94,0.0,0.0,0.0,0.0,330.11094359119596
2,94,0.0,0.0,0.0,0.0,499.41646778716154
3,94,75.0,0.0,75.0,0.0,301.1119346500531
4,94,0.0,0.0,0.0,0.0,673.4665747233108
5,94,0.0,0.0,0.0,0.0,457.1069882869318
6,94,0.0,0.0,0.0,0.0,523.843725442174
7,94,0.0,0.0,0.0,0.0,405.65971278263225
8,94,0.0,0.0,0.0,0.0,490.1837648800097
9,94,0.0,0.0,0.0,0.0,372.390740629162
0,95,75.0,0.0,75.0,0.0,378.0
1,95,0.0,0.0,0.0,0.0,330.11094359119596
2,95,0.0,0.0,0.0,0.0,499.41646778716154
3,95,75.0,0.0,75.0,0.0,318.7369346500531
4,95,0.0,0.0,0.0,0.0,673.4665747233108
5,95,0.0,0.0,0.0,0.0,457.1069882869318
6,95,0.0,0.0,0.0,0.0,523.843725442174
7,95,0.0,0.0,0.0,0.0,405.65971278263225
8,95,0.0,0.0,0.0,0.0,490.1837648800097
9,95,0.0,0.0,0.0,0.0,372.390740629162
0,96,75.0,0.0,75.0,0.0,395.625
1,96,0.0,0.0,0.0,0.0,330.11094359119596
2,96,0.0,0.0,0.0,0.0,499.41646778716154
3,96,75.0,0.0,75.0,0.0,336.3619346500531
4,96,0.0,0.0,0.0,0.0,673.4665747233108
5,96,0.0,0.0,0.0,0.0,457.1069882869318
6,96,0.0,0.0,0.0,0.0,523.843725442174
7,96,0.0,0.0,0.0,0.0,405.65971278263225
8,96,0.0,0.0,0.0,0.0,490.1837648800097
9,96,0.0,0.0,0.0,0.0,372.390740629162
0,97,75.0,0.0,75.0,0.0,413.25
1,97,0.0,0.0,0.0,0.0,330.11094359119596
2,97,0.0,0.0,0.0,0.0,499.41646778716154
3,97,75.0,0.0,75.0,0.0,353.9869346500531
4,97,0.0,0.0,0.0,0.0,673.4665747233108
5,97,0.0,0.0,0.0,0.0,457.1069882869318
6,97,0.0,0.0,0.0,0.0,523.843725442174
7,97,0.0,0.0,0.0,0.0,405.65971278263225
8,97,0.0,0.0,0.0,0.0,490.1837648800097
9,97,0.0,0.0,0.0,0.0,372.390740629162
0,98,75.0,0.0,75.0,0.0,430.875
1,98,0.0,0.0,0.0,0.0,330.11094359119596
2,98,0.0,0.0,0.0,0.0,499.41646778716154
3,98,75.0,0.0,75.0,0.0,371.6119346500531
4,98,0.0,0.0,0.0,0.0,673.4665747233108
5,98,0.0,0.0,0.0,0.0,457.1069882869318
6,98,0.0,0.0,0.0,0.0,523.843725442174
7,98,0.0,0.0,0.0,0.0,405.65971278263225
8,98,0.0,0.0,0.0,0.0,490.1837648800097
9,98,0.0,0.0,0.0,0.0,372.390740629162
0,99,75.0,0.0,75.0,0.0,448.5
1,99,0.0,0.0,0.0,0.0,330.11094359119596
2,99,0.0,0.0,0.0,0.0,499.41646778716154
3,99,75.0,0.0,75.0,0.0,389.2369346500531
4,99,0.0,0.0,0.0,0.0,673.4665747233108
5,99,0.0,0.0,0.0,0.0,457.1069882869318
6,99,0.0,0.0,0.0,0.0,523.843725442174
7,99,0.0,0.0,0.0,0.0,405.65971278263225
8,99,0.0,0.0,0.0,0.0,490.1837648800097
9,99,0.0,0.0,0.0,0.0,372.390740629162
0,100,75.0,0.0,75.0,0.0,466.125
1,100,0.0,0.0,0.0,0.0,330.11094359119596
2,100,0.0,0.0,0.0,0.0,499.41646778716154
3,100,75.0,0.0,75.0,0.0,406.8619346500531
4,100,0.0,0.0,0.0,0.0,673.4665747233108
5,100,0.0,0.0,0.0,0.0,457.1069882869318
6,100,0.0,0.0,0.0,0.0,523.843725442174
7,100,0.0,0.0,0.0,0.0,405.65971278263225
8,100,0.0,0.0,0.0,0.0,490.1837648800097
9,100,0.0,0.0,0.0,0.0,372.390740629162
0,101,75.0,0.0,75.0,0.0,483.75
1,101,0.0,0.0,0.0,0.0,330.11094359119596
2,101,0.0,0.0,0.0,0.0,499.41646778716154
3,101,75.0,0.0,75.0,0.0,424.4869346500531
4,101,0.0,0.0,0.0,0.0,673.4665747233108
5,101,0.0,0.0,0.0,0.0,457.1069882869318
6,101,0.0,0.0,0.0,0.0,523.843725442174
7,101,0.0,0.0,0.0,0.0,405.65971278263225
8,101,0.0,0.0,0.0,0.0,490.1837648800097
9,101,0.0,0.0,0.0,0.0,372.390740629162
0,102,75.0,0.0,75.0,0.0,501.375
1,102,0.0,0.0,0.0,0.0,330.11094359119596
2,102,0.0,0.0,0.0,0.0,499.41646778716154
3,102,0.0,0.0,0.0,0.0,442.1119346500531
4,102,0.0,0.0,0.0,0.0,673.4665747233108
5,102,0.0,0.0,0.0,0.0,457.1069882869318
6,102,0.0,0.0,0.0,0.0,523.843725442174
7,102,0.0,0.0,0.0,0.0,405.65971278263225
8,102,0.0,0.0,0.0,0.0,490.1837648800097
9,102,0.0,0.0,0.0,0.0,372.390740629162
0,103,0.0,0.0,0.0,0.0,519.0
1,103,0.0,0.0,0.0,0.0,330.11094359119596
2,103,0.0,0.0,0.0,0.0,499.41646778716154
3,103,75.0,0.0,75.0,0.0,442.1119346500531
4,103,0.0,0.0,0.0,0.0,673.4665747233108
5,103,0.0,0.0,0.0,0.0,457.1069882869318
6,103,0.0,0.0,0.0,0.0,523.843725442174
7,103,0.0,0.0,0.0,0.0,405.65971278263225
8,103,0.0,0.0,0.0,0.0,490.1837648800097
9,103,0.0,0.0,0.0,0.0,372.390740629162
0,104,75.0,0.0,75.0,0.0,519.0
1,104,0.0,0.0,0.0,0.0,330.11094359119596
2,104,0.0,0.0,0.0,0.0,499.41646778716154
3,104,75.0,0.0,75.0,0.0,459.7369346500531
4,104,0.0,0.0,0.0,0.0,673.4665747233108
5,104,0.0,0.0,0.0,0.0,457.1069882869318
6,104,0.0,0.0,0.0,0.0,523.843725442174
7,104,0.0,0.0,0.0,0.0,405.65971278263225
8,104,0.0,0.0,0.0,0.0,490.1837648800097
9,104,0.0,0.0,0.0,0.0,372.390740629162
0,105,75.0,0.0,75.0,0.0,536.625
1,105,0.0,0.0,0.0,0.0,330.11094359119596
2,105,0.0,0.0,0.0,0.0,499.41646778716154
3,105,75.0,0.0,75.0,0.0,477.3619346500531
4,105,0.0,0.0,0.0,0.0,673.4665747233108
5,105,0.0,0.0,0.0,0.0,457.1069882869318
