bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,55,0.0,0.0,0.0,0.0,541.5062857953455
1,55,75.0,75.0,0.0,0.0,521.35
2,55,0.0,0.0,0.0,0.0,401.4999999999992
3,55,0.0,0.0,0.0,0.0,639.375
4,55,0.0,0.0,0.0,0.0,630.3328565416242
5,55,0.0,0.0,0.0,0.0,465.32140553335205
6,55,75.0,75.0,0.0,0.0,459.975
7,55,68.10272948971169,68.10272948971169,0.0,0.0,408.8541414300823
8,55,0.0,0.0,0.0,0.0,445.5
9,55,0.0,0.0,0.0,0.0,671.57128077869
0,56,0.0,0.0,0.0,0.0,541.5062857953455
1,56,0.0,0.0,0.0,0.0,538.975
2,56,0.0,0.0,0.0,0.0,401.4999999999992
3,56,0.0,0.0,0.0,0.0,639.375
4,56,0.0,0.0,0.0,0.0,630.3328565416242
5,56,0.0,0.0,0.0,0.0,465.32140553335205
6,56,75.0,75.0,0.0,0.0,477.6
7,56,75.0,75.0,0.0,0.0,424.85828286016454
8,56,0.0,0.0,0.0,0.0,445.5
9,56,0.0,0.0,0.0,0.0,671.57128077869
0,57,0.0,0.0,0.0,0.0,541.5062857953455
1,57,54.348796671555135,54.348796671555135,0.0,0.0,538.975
2,57,0.0,0.0,0.0,0.0,401.4999999999992
3,57,0.0,0.0,0.0,0.0,639.375
4,57,0.0,0.0,0.0,0.0,630.3328565416242
5,57,0.0,0.0,0.0,0.0,465.32140553335205
6,57,75.0,75.0,0.0,0.0,495.225
7,57,75.0,75.0,0.0,0.0,442.48328286016454
8,57,0.0,0.0,0.0,0.0,445.5
9,57,0.0,0.0,0.0,0.0,671.57128077869
0,58,0.0,0.0,0.0,0.0,541.5062857953455
1,58,75.0,75.0,0.0,0.0,551.7469672178155
2,58,0.0,0.0,0.0,0.0,401.4999999999992
3,58,0.0,0.0,0.0,0.0,639.375
4,58,0.0,0.0,0.0,0.0,630.3328565416242
5,58,0.0,0.0,0.0,0.0,465.321405533352
6,58,75.0,75.0,0.0,0.0,512.85
7,58,0.0,0.0,0.0,0.0,460.10828286016454
8,58,0.0,0.0,0.0,0.0,445.5
9,58,0.0,0.0,0.0,0.0,671.57128077869
0,59,0.0,0.0,0.0,0.0,541.5062857953455
1,59,0.0,0.0,0.0,0.0,569.3719672178155
2,59,0.0,0.0,0.0,0.0,401.4999999999992
3,59,0.0,0.0,0.0,0.0,639.375
4,59,0.0,0.0,0.0,0.0,630.3328565416242
5,59,0.0,0.0,0.0,0.0,465.321405533352
6,59,75.0,75.0,0.0,0.0,530.475
7,59,75.0,75.0,0.0,0.0,460.10828286016454
8,59,0.0,0.0,0.0,0.0,445.5
9,59,0.0,0.0,0.0,0.0,671.57128077869
0,60,0.0,0.0,0.0,0.0,541.5062857953455
1,60,0.0,0.0,0.0,0.0,569.3719672178155
2,60,0.0,0.0,0.0,0.0,401.4999999999992
3,60,0.0,0.0,0.0,0.0,639.375
4,60,0.0,0.0,0.0,0.0,630.3328565416242
5,60,0.0,0.0,0.0,0.0,465.321405533352
6,60,75.0,75.0,0.0,0.0,548.1
7,60,75.0,75.0,0.0,0.0,477.73328286016454
8,60,0.0,0.0,0.0,0.0,445.5
9,60,0.0,0.0,0.0,0.0,671.57128077869
0,61,0.0,0.0,0.0,0.0,541.5062857953455
1,61,0.0,0.0,0.0,0.0,569.3719672178155
2,61,75.0,75.0,0.0,0.0,401.4999999999992
3,61,0.0,0.0,0.0,0.0,639.375
4,61,0.0,0.0,0.0,0.0,630.3328565416242
5,61,0.0,0.0,0.0,0.0,465.321405533352
6,61,0.0,0.0,0.0,0.0,565.725
7,61,75.0,75.0,0.0,0.0,495.35828286016454
8,61,0.0,0.0,0.0,0.0,445.5
9,61,0.0,0.0,0.0,0.0,671.57128077869
0,62,0.0,0.0,0.0,0.0,541.5062857953455
1,62,0.0,0.0,0.0,0.0,569.3719672178155
2,62,66.71685890853516,66.71685890853516,0.0,0.0,419.1249999999992
3,62,0.0,0.0,0.0,0.0,639.375
4,62,0.0,0.0,0.0,0.0,630.3328565416242
5,62,0.0,0.0,0.0,0.0,438.921405533352
6,62,75.0,75.0,0.0,0.0,565.725
7,62,0.0,0.0,0.0,0.0,512.9832828601645
8,62,0.0,0.0,0.0,0.0,445.5
9,62,0.0,0.0,0.0,0.0,671.57128077869
0,63,0.0,0.0,0.0,0.0,541.5062857953455
1,63,0.0,0.0,0.0,0.0,569.3719672178155
2,63,65.47520403835918,65.47520403835918,0.0,0.0,434.803461843505
3,63,0.0,0.0,0.0,0.0,639.375
4,63,0.0,0.0,0.0,0.0,630.3328565416242
5,63,0.0,0.0,0.0,0.0,438.921405533352
6,63,0.0,0.0,0.0,0.0,583.35
7,63,47.65902497149074,47.65902497149074,0.0,0.0,512.9832828601645
8,63,0.0,0.0,0.0,0.0,445.5
9,63,0.0,0.0,0.0,0.0,671.57128077869
0,64,0.0,0.0,0.0,0.0,541.5062857953455
1,64,0.0,0.0,0.0,0.0,569.3719672178155
2,64,0.0,0.0,0.0,0.0,450.1901347925193
3,64,0.0,0.0,0.0,0.0,639.375
4,64,0.0,0.0,0.0,0.0,630.3328565416242
5,64,0.0,0.0,0.0,0.0,438.921405533352
6,64,0.0,0.0,0.0,0.0,583.35
7,64,75.0,75.0,0.0,0.0,524.1831537284648
8,64,0.0,0.0,0.0,0.0,445.5
9,64,0.0,0.0,0.0,0.0,671.57128077869
0,65,0.0,0.0,0.0,0.0,541.5062857953455
1,65,0.0,0.0,0.0,0.0,569.3719672178155
2,65,40.636143330253475,40.636143330253475,0.0,0.0,450.1901347925193
3,65,0.0,0.0,0.0,0.0,639.375
4,65,0.0,0.0,0.0,0.0,630.3328565416242
5,65,0.0,0.0,0.0,0.0,438.921405533352
6,65,75.0,75.0,0.0,0.0,583.35
7,65,0.0,0.0,0.0,0.0,541.8081537284648
8,65,0.0,0.0,0.0,0.0,445.5
9,65,0.0,0.0,0.0,0.0,671.57128077869
0,66,0.0,0.0,0.0,0.0,541.5062857953455
1,66,0.0,0.0,0.0,0.0,569.3719672178155
2,66,0.0,0.0,0.0,0.0,459.7396284751289
3,66,0.0,0.0,0.0,0.0,639.375
4,66,0.0,0.0,0.0,0.0,630.3328565416242
5,66,0.0,0.0,0.0,0.0,438.921405533352
6,66,75.0,75.0,0.0,0.0,600.975
7,66,0.0,0.0,0.0,0.0,541.8081537284648
8,66,0.0,0.0,0.0,0.0,445.5
9,66,0.0,0.0,0.0,0.0,671.57128077869
0,67,0.0,0.0,0.0,0.0,541.5062857953455
1,67,0.0,0.0,0.0,0.0,569.3719672178155
2,67,0.0,0.0,0.0,0.0,459.7396284751289
3,67,0.0,0.0,0.0,0.0,639.375
4,67,0.0,0.0,0.0,0.0,630.3328565416242
5,67,0.0,0.0,0.0,0.0,438.921405533352
6,67,75.0,75.0,0.0,0.0,618.6
7,67,0.0,0.0,0.0,0.0,541.8081537284648
8,67,0.0,0.0,0.0,0.0,445.5
9,67,0.0,0.0,0.0,0.0,671.57128077869
0,68,0.0,0.0,0.0,0.0,541.5062857953455
1,68,0.0,0.0,0.0,0.0,569.3719672178155
2,68,0.0,0.0,0.0,0.0,459.7396284751289
3,68,0.0,0.0,0.0,0.0,639.375
4,68,0.0,0.0,0.0,0.0,438.1328565416242
5,68,0.0,0.0,0.0,0.0,438.921405533352
6,68,0.0,0.0,0.0,0.0,636.225
7,68,61.55114926167725,61.55114926167725,0.0,0.0,541.8081537284648
8,68,0.0,0.0,0.0,0.0,445.5
9,68,0.0,0.0,0.0,0.0,671.57128077869
0,69,0.0,0.0,0.0,0.0,541.5062857953455
1,69,0.0,0.0,0.0,0.0,569.3719672178155
2,69,0.0,0.0,0.0,0.0,459.7396284751289
3,69,0.0,0.0,0.0,0.0,639.375
4,69,61.55114926167725,61.55114926167725,0.0,0.0,438.1328565416242
5,69,0.0,0.0,0.0,0.0,438.921405533352
6,69,0.0,0.0,0.0,0.0,636.225
7,69,0.0,0.0,0.0,0.0,556.272673804959
8,69,0.0,0.0,0.0,0.0,445.5
9,69,0.0,0.0,0.0,0.0,671.57128077869
0,70,0.0,0.0,0.0,0.0,541.5062857953455
1,70,0.0,0.0,0.0,0.0,569.3719672178155
2,70,0.0,0.0,0.0,0.0,459.7396284751289
3,70,0.0,0.0,0.0,0.0,639.375
4,70,35.991976201370775,35.991976201370775,0.0,0.0,452.59737661811835
5,70,0.0,0.0,0.0,0.0,438.921405533352
6,70,0.0,0.0,0.0,0.0,636.225
7,70,0.0,0.0,0.0,0.0,556.272673804959
8,70,0.0,0.0,0.0,0.0,445.5
9,70,0.0,0.0,0.0,0.0,671.57128077869
0,71,0.0,0.0,0.0,0.0,541.5062857953455
1,71,0.0,0.0,0.0,0.0,569.3719672178155
2,71,0.0,0.0,0.0,0.0,459.7396284751289
3,71,0.0,0.0,0.0,0.0,639.375
4,71,35.991976201370775,35.991976201370775,0.0,0.0,461.0554910254405
5,71,0.0,0.0,0.0,0.0,438.921405533352
6,71,0.0,0.0,0.0,0.0,636.225
7,71,0.0,0.0,0.0,0.0,556.272673804959
8,71,0.0,0.0,0.0,0.0,445.5
9,71,0.0,0.0,0.0,0.0,671.57128077869
0,72,0.0,0.0,0.0,0.0,541.5062857953455
1,72,0.0,0.0,0.0,0.0,569.3719672178155
2,72,0.0,0.0,0.0,0.0,459.7396284751289
3,72,0.0,0.0,0.0,0.0,639.375
4,72,13.771739315878646,13.771739315878646,0.0,0.0,469.51360543276263
5,72,0.0,0.0,0.0,0.0,438.921405533352
6,72,0.0,0.0,0.0,0.0,636.225
7,72,0.0,0.0,0.0,0.0,556.272673804959
8,72,0.0,0.0,0.0,0.0,445.5
9,72,0.0,0.0,0.0,0.0,671.57128077869
0,73,0.0,0.0,0.0,0.0,541.5062857953455
1,73,0.0,0.0,0.0,0.0,569.3719672178155
2,73,0.0,0.0,0.0,0.0,459.7396284751289
3,73,0.0,0.0,0.0,0.0,639.375
4,73,13.771739315878646,13.771739315878646,0.0,0.0,472.7499641719941
5,73,0.0,0.0,0.0,0.0,438.921405533352
6,73,0.0,0.0,0.0,0.0,636.225
7,73,0.0,0.0,0.0,0.0,556.272673804959
8,73,0.0,0.0,0.0,0.0,445.5
9,73,0.0,0.0,0.0,0.0,671.57128077869
0,74,0.0,0.0,0.0,0.0,541.5062857953455
1,74,0.0,0.0,0.0,0.0,569.3719672178155
2,74,0.0,0.0,0.0,0.0,459.7396284751289
3,74,0.0,0.0,0.0,0.0,639.375
4,74,0.0,0.0,0.0,0.0,475.9863229112256
5,74,0.0,0.0,0.0,0.0,438.921405533352
6,74,0.0,0.0,0.0,0.0,636.225
7,74,0.0,0.0,0.0,0.0,556.2726738049589
8,74,0.0,0.0,0.0,0.0,139.5
9,74,0.0,0.0,0.0,0.0,671.57128077869
0,75,0.0,0.0,0.0,0.0,541.5062857953455
1,75,0.0,0.0,0.0,0.0,569.3719672178155
2,75,0.0,0.0,0.0,0.0,459.7396284751289
3,75,0.0,0.0,0.0,0.0,639.375
4,75,0.0,0.0,0.0,0.0,475.9863229112256
5,75,0.0,0.0,0.0,0.0,438.921405533352
6,75,0.0,0.0,0.0,0.0,636.225
7,75,0.0,0.0,0.0,0.0,556.2726738049589
8,75,75.0,0.0,0.0,75.0,139.5
9,75,0.0,0.0,0.0,0.0,671.57128077869
0,76,0.0,0.0,0.0,0.0,541.5062857953455
1,76,0.0,0.0,0.0,0.0,569.3719672178155
2,76,0.0,0.0,0.0,0.0,459.7396284751289
3,76,0.0,0.0,0.0,0.0,639.375
4,76,0.0,0.0,0.0,0.0,475.9863229112256
5,76,0.0,0.0,0.0,0.0,438.921405533352
6,76,0.0,0.0,0.0,0.0,636.225
7,76,0.0,0.0,0.0,0.0,556.2726738049589
8,76,75.0,0.0,0.0,75.0,157.125
9,76,0.0,0.0,0.0,0.0,671.57128077869
0,77,0.0,0.0,0.0,0.0,541.5062857953455
1,77,0.0,0.0,0.0,0.0,569.3719672178155
2,77,0.0,0.0,0.0,0.0,459.7396284751289
3,77,0.0,0.0,0.0,0.0,639.375
4,77,0.0,0.0,0.0,0.0,475.9863229112256
5,77,0.0,0.0,0.0,0.0,438.921405533352
6,77,0.0,0.0,0.0,0.0,636.225
7,77,0.0,0.0,0.0,0.0,556.2726738049589
8,77,75.0,0.0,0.0,75.0,174.75
9,77,0.0,0.0,0.0,0.0,671.57128077869
0,78,0.0,0.0,0.0,0.0,541.5062857953455
1,78,0.0,0.0,0.0,0.0,569.3719672178155
2,78,0.0,0.0,0.0,0.0,459.7396284751289
3,78,0.0,0.0,0.0,0.0,299.975
4,78,0.0,0.0,0.0,0.0,475.9863229112256
5,78,0.0,0.0,0.0,0.0,438.921405533352
6,78,0.0,0.0,0.0,0.0,636.225
7,78,0.0,0.0,0.0,0.0,556.2726738049589
8,78,75.0,0.0,0.0,75.0,192.375
9,78,0.0,0.0,0.0,0.0,671.57128077869
0,79,0.0,0.0,0.0,0.0,541.5062857953455
1,79,0.0,0.0,0.0,0.0,569.3719672178155
2,79,0.0,0.0,0.0,0.0,459.7396284751289
3,79,0.0,0.0,0.0,0.0,299.975
4,79,0.0,0.0,0.0,0.0,475.9863229112256
5,79,0.0,0.0,0.0,0.0,438.921405533352
6,79,0.0,0.0,0.0,0.0,636.225
7,79,0.0,0.0,0.0,0.0,556.2726738049589
8,79,75.0,0.0,0.0,75.0,210.0
9,79,0.0,0.0,0.0,0.0,671.57128077869
0,80,0.0,0.0,0.0,0.0,541.5062857953455
1,80,0.0,0.0,0.0,0.0,569.3719672178155
2,80,0.0,0.0,0.0,0.0,459.7396284751289
3,80,0.0,0.0,0.0,0.0,299.975
4,80,0.0,0.0,0.0,0.0,475.9863229112256
5,80,0.0,0.0,0.0,0.0,438.921405533352
6,80,0.0,0.0,0.0,0.0,636.225
7,80,0.0,0.0,0.0,0.0,556.2726738049589
8,80,75.0,0.0,0.0,75.0,227.625
9,80,0.0,0.0,0.0,0.0,671.57128077869
0,81,0.0,0.0,0.0,0.0,320.7062857953456
1,81,0.0,0.0,0.0,0.0,569.3719672178155
2,81,0.0,0.0,0.0,0.0,459.7396284751289
3,81,75.0,0.0,0.0,75.0,299.975
4,81,0.0,0.0,0.0,0.0,475.9863229112256
5,81,0.0,0.0,0.0,0.0,438.921405533352
6,81,0.0,0.0,0.0,0.0,636.225
7,81,0.0,0.0,0.0,0.0,556.2726738049589
8,81,75.0,0.0,0.0,75.0,245.25
9,81,0.0,0.0,0.0,0.0,336.77128077869
0,82,0.0,0.0,0.0,0.0,320.7062857953456
1,82,0.0,0.0,0.0,0.0,569.3719672178155
2,82,0.0,0.0,0.0,0.0,459.7396284751289
3,82,0.0,0.0,0.0,0.0,317.6
4,82,0.0,0.0,0.0,0.0,475.9863229112256
5,82,0.0,0.0,0.0,0.0,438.921405533352
6,82,0.0,0.0,0.0,0.0,636.225
7,82,0.0,0.0,0.0,0.0,556.2726738049589
8,82,75.0,0.0,0.0,75.0,262.875
9,82,0.0,0.0,0.0,0.0,336.77128077869
0,83,0.0,0.0,0.0,0.0,320.7062857953456
1,83,0.0,0.0,0.0,0.0,569.3719672178155
2,83,0.0,0.0,0.0,0.0,459.7396284751289
3,83,0.0,0.0,0.0,0.0,317.6
4,83,0.0,0.0,0.0,0.0,475.9863229112256
5,83,0.0,0.0,0.0,0.0,438.921405533352
6,83,0.0,0.0,0.0,0.0,636.225
7,83,0.0,0.0,0.0,0.0,556.2726738049589
8,83,75.0,0.0,0.0,75.0,280.5
9,83,0.0,0.0,0.0,0.0,336.77128077869
0,84,0.0,0.0,0.0,0.0,320.7062857953456
1,84,0.0,0.0,0.0,0.0,569.3719672178155
2,84,0.0,0.0,0.0,0.0,459.7396284751289
3,84,0.0,0.0,0.0,0.0,317.6
4,84,0.0,0.0,0.0,0.0,475.9863229112256
5,84,0.0,0.0,0.0,0.0,438.921405533352
6,84,0.0,0.0,0.0,0.0,636.225
7,84,0.0,0.0,0.0,0.0,556.2726738049589
8,84,75.0,0.0,0.0,75.0,298.125
9,84,0.0,0.0,0.0,0.0,336.77128077869
0,85,0.0,0.0,0.0,0.0,320.7062857953456
1,85,0.0,0.0,0.0,0.0,569.3719672178155
2,85,0.0,0.0,0.0,0.0,459.7396284751289
3,85,0.0,0.0,0.0,0.0,317.6
4,85,0.0,0.0,0.0,0.0,475.9863229112256
5,85,0.0,0.0,0.0,0.0,438.921405533352
6,85,0.0,0.0,0.0,0.0,636.225
7,85,0.0,0.0,0.0,0.0,556.2726738049589
8,85,75.0,0.0,0.0,75.0,315.75
9,85,0.0,0.0,0.0,0.0,336.77128077869
0,86,0.0,0.0,0.0,0.0,320.7062857953456
1,86,0.0,0.0,0.0,0.0,569.3719672178155
2,86,0.0,0.0,0.0,0.0,459.7396284751289
3,86,75.0,0.0,0.0,75.0,317.6
4,86,0.0,0.0,0.0,0.0,475.9863229112256
5,86,0.0,0.0,0.0,0.0,438.921405533352
6,86,0.0,0.0,0.0,0.0,636.225
7,86,0.0,0.0,0.0,0.0,556.2726738049589
8,86,75.0,0.0,75.0,0.0,333.375
9,86,0.0,0.0,0.0,0.0,336.77128077869
0,87,0.0,0.0,0.0,0.0,320.7062857953456
1,87,0.0,0.0,0.0,0.0,569.3719672178155
2,87,0.0,0.0,0.0,0.0,459.7396284751289
3,87,75.0,0.0,75.0,0.0,335.225
4,87,0.0,0.0,0.0,0.0,475.9863229112256
5,87,0.0,0.0,0.0,0.0,438.921405533352
6,87,0.0,0.0,0.0,0.0,636.225
7,87,0.0,0.0,0.0,0.0,556.2726738049589
8,87,75.0,0.0,75.0,0.0,351.0
9,87,0.0,0.0,0.0,0.0,336.77128077869
0,88,0.0,0.0,0.0,0.0,320.7062857953456
1,88,0.0,0.0,0.0,0.0,569.3719672178155
2,88,0.0,0.0,0.0,0.0,459.7396284751289
3,88,75.0,0.0,75.0,0.0,352.85
4,88,0.0,0.0,0.0,0.0,475.9863229112256
5,88,0.0,0.0,0.0,0.0,438.921405533352
6,88,0.0,0.0,0.0,0.0,636.225
7,88,0.0,0.0,0.0,0.0,556.2726738049589
8,88,75.0,0.0,75.0,0.0,368.625
9,88,0.0,0.0,0.0,0.0,336.77128077869
0,89,0.0,0.0,0.0,0.0,320.7062857953456
1,89,0.0,0.0,0.0,0.0,569.3719672178155
2,89,0.0,0.0,0.0,0.0,459.7396284751289
3,89,75.0,0.0,75.0,0.0,370.475
4,89,75.0,0.0,0.0,75.0,475.9863229112256
5,89,0.0,0.0,0.0,0.0,438.921405533352
6,89,0.0,0.0,0.0,0.0,636.225
7,89,0.0,0.0,0.0,0.0,556.2726738049589
8,89,75.0,0.0,0.0,75.0,386.25
9,89,0.0,0.0,0.0,0.0,336.77128077869
0,90,0.0,0.0,0.0,0.0,320.7062857953456
1,90,0.0,0.0,0.0,0.0,569.3719672178155
2,90,0.0,0.0,0.0,0.0,459.7396284751289
3,90,0.0,0.0,0.0,0.0,388.1
4,90,0.0,0.0,0.0,0.0,493.6113229112256
5,90,0.0,0.0,0.0,0.0,438.921405533352
6,90,0.0,0.0,0.0,0.0,636.225
7,90,0.0,0.0,0.0,0.0,556.2726738049589
8,90,75.0,0.0,75.0,0.0,403.875
9,90,0.0,0.0,0.0,0.0,336.77128077869
0,91,0.0,0.0,0.0,0.0,320.7062857953456
1,91,0.0,0.0,0.0,0.0,569.3719672178155
2,91,0.0,0.0,0.0,0.0,459.7396284751289
3,91,0.0,0.0,0.0,0.0,388.1
4,91,0.0,0.0,0.0,0.0,493.6113229112256
5,91,0.0,0.0,0.0,0.0,438.921405533352
6,91,0.0,0.0,0.0,0.0,636.225
7,91,0.0,0.0,0.0,0.0,556.2726738049589
8,91,75.0,0.0,75.0,0.0,421.5
9,91,0.0,0.0,0.0,0.0,336.77128077869
0,92,0.0,0.0,0.0,0.0,320.7062857953456
1,92,0.0,0.0,0.0,0.0,569.3719672178155
2,92,0.0,0.0,0.0,0.0,459.7396284751289
3,92,0.0,0.0,0.0,0.0,388.1
4,92,0.0,0.0,0.0,0.0,493.6113229112256
5,92,0.0,0.0,0.0,0.0,438.921405533352
6,92,0.0,0.0,0.0,0.0,636.225
7,92,0.0,0.0,0.0,0.0,556.2726738049589
8,92,75.0,0.0,75.0,0.0,439.125
9,92,0.0,0.0,0.0,0.0,336.77128077869
0,93,0.0,0.0,0.0,0.0,320.7062857953456
1,93,0.0,0.0,0.0,0.0,569.3719672178155
2,93,0.0,0.0,0.0,0.0,459.7396284751289
3,93,0.0,0.0,0.0,0.0,388.1
4,93,0.0,0.0,0.0,0.0,493.6113229112256
5,93,0.0,0.0,0.0,0.0,438.921405533352
6,93,0.0,0.0,0.0,0.0,636.225
7,93,0.0,0.0,0.0,0.0,556.2726738049589
8,93,75.0,0.0,0.0,75.0,456.75
9,93,0.0,0.0,0.0,0.0,336.77128077869
0,94,0.0,0.0,0.0,0.0,320.7062857953456
1,94,0.0,0.0,0.0,0.0,569.3719672178155
2,94,0.0,0.0,0.0,0.0,459.7396284751289
3,94,0.0,0.0,0.0,0.0,388.1
4,94,0.0,0.0,0.0,0.0,493.6113229112256
5,94,0.0,0.0,0.0,0.0,438.921405533352
6,94,0.0,0.0,0.0,0.0,636.225
7,94,0.0,0.0,0.0,0.0,556.2726738049589
8,94,75.0,0.0,0.0,75.0,474.375
9,94,0.0,0.0,0.0,0.0,336.77128077869
0,95,0.0,0.0,0.0,0.0,320.7062857953456
1,95,0.0,0.0,0.0,0.0,569.3719672178155
2,95,0.0,0.0,0.0,0.0,459.7396284751289
3,95,0.0,0.0,0.0,0.0,388.1
4,95,0.0,0.0,0.0,0.0,493.6113229112256
5,95,0.0,0.0,0.0,0.0,438.921405533352
6,95,0.0,0.0,0.0,0.0,636.225
7,95,0.0,0.0,0.0,0.0,556.2726738049589
8,95,0.0,0.0,0.0,0.0,492.0
9,95,0.0,0.0,0.0,0.0,336.77128077869
0,96,0.0,0.0,0.0,0.0,320.7062857953456
1,96,0.0,0.0,0.0,0.0,569.3719672178155
2,96,0.0,0.0,0.0,0.0,459.7396284751289
3,96,75.0,0.0,75.0,0.0,388.1
4,96,0.0,0.0,0.0,0.0,493.6113229112256
5,96,0.0,0.0,0.0,0.0,438.921405533352
6,96,0.0,0.0,0.0,0.0,636.225
7,96,0.0,0.0,0.0,0.0,556.2726738049589
8,96,0.0,0.0,0.0,0.0,492.0
9,96,75.0,0.0,75.0,0.0,336.77128077869
0,97,0.0,0.0,0.0,0.0,320.7062857953456
1,97,0.0,0.0,0.0,0.0,569.3719672178155
2,97,0.0,0.0,0.0,0.0,459.7396284751289
3,97,75.0,0.0,75.0,0.0,405.725
4,97,0.0,0.0,0.0,0.0,493.6113229112256
5,97,0.0,0.0,0.0,0.0,438.921405533352
6,97,0.0,0.0,0.0,0.0,636.225
7,97,0.0,0.0,0.0,0.0,556.2726738049589
8,97,0.0,0.0,0.0,0.0,492.0
9,97,75.0,0.0,75.0,0.0,354.39628077869
0,98,0.0,0.0,0.0,0.0,320.7062857953456
1,98,0.0,0.0,0.0,0.0,569.3719672178155
2,98,0.0,0.0,0.0,0.0,459.7396284751289
3,98,0.0,0.0,0.0,0.0,423.35
4,98,0.0,0.0,0.0,0.0,493.6113229112256
5,98,0.0,0.0,0.0,0.0,438.921405533352
6,98,0.0,0.0,0.0,0.0,636.225
7,98,0.0,0.0,0.0,0.0,556.2726738049589
8,98,0.0,0.0,0.0,0.0,492.0
9,98,0.0,0.0,0.0,0.0,372.02128077869
0,99,0.0,0.0,0.0,0.0,320.7062857953456
1,99,0.0,0.0,0.0,0.0,569.3719672178155
2,99,0.0,0.0,0.0,0.0,459.7396284751289
3,99,0.0,0.0,0.0,0.0,423.35
4,99,0.0,0.0,0.0,0.0,493.6113229112256
5,99,0.0,0.0,0.0,0.0,438.921405533352
6,99,0.0,0.0,0.0,0.0,636.225
7,99,0.0,0.0,0.0,0.0,556.2726738049589
8,99,0.0,0.0,0.0,0.0,492.0
9,99,0.0,0.0,0.0,0.0,372.02128077869
0,100,0.0,0.0,0.0,0.0,320.7062857953456
1,100,0.0,0.0,0.0,0.0,569.3719672178155
2,100,0.0,0.0,0.0,0.0,459.7396284751289
3,100,75.0,0.0,0.0,75.0,423.35
4,100,0.0,0.0,0.0,0.0,493.6113229112256
5,100,0.0,0.0,0.0,0.0,438.921405533352
6,100,0.0,0.0,0.0,0.0,636.225
7,100,0.0,0.0,0.0,0.0,556.2726738049589
8,100,0.0,0.0,0.0,0.0,492.0
9,100,0.0,0.0,0.0,0.0,372.02128077869
0,101,0.0,0.0,0.0,0.0,320.7062857953456
1,101,0.0,0.0,0.0,0.0,569.3719672178155
2,101,0.0,0.0,0.0,0.0,459.7396284751289
3,101,75.0,0.0,0.0,75.0,440.975
4,101,0.0,0.0,0.0,0.0,493.61132291122556
5,101,0.0,0.0,0.0,0.0,438.921405533352
6,101,0.0,0.0,0.0,0.0,636.225
7,101,0.0,0.0,0.0,0.0,556.2726738049589
8,101,0.0,0.0,0.0,0.0,492.0
9,101,75.0,0.0,75.0,0.0,372.02128077869
0,102,0.0,0.0,0.0,0.0,320.7062857953456
1,102,0.0,0.0,0.0,0.0,569.3719672178155
2,102,0.0,0.0,0.0,0.0,459.7396284751289
3,102,0.0,0.0,0.0,0.0,458.6
4,102,75.0,0.0,0.0,75.0,493.61132291122556
5,102,0.0,0.0,0.0,0.0,438.921405533352
6,102,0.0,0.0,0.0,0.0,636.225
7,102,0.0,0.0,0.0,0.0,556.2726738049589
8,102,0.0,0.0,0.0,0.0,492.0
9,102,75.0,0.0,0.0,75.0,389.64628077869
0,103,0.0,0.0,0.0,0.0,320.7062857953456
1,103,0.0,0.0,0.0,0.0,569.3719672178155
2,103,0.0,0.0,0.0,0.0,459.7396284751289
3,103,75.0,0.0,0.0,75.0,458.6
4,103,0.0,0.0,0.0,0.0,511.23632291122556
5,103,0.0,0.0,0.0,0.0,438.921405533352
6,103,0.0,0.0,0.0,0.0,636.225
7,103,0.0,0.0,0.0,0.0,556.2726738049589
8,103,0.0,0.0,0.0,0.0,492.0
9,103,75.0,0.0,0.0,75.0,407.27128077869
0,104,0.0,0.0,0.0,0.0,320.7062857953456
1,104,0.0,0.0,0.0,0.0,569.3719672178155
2,104,0.0,0.0,0.0,0.0,459.7396284751289
3,104,75.0,0.0,75.0,0.0,476.225
4,104,0.0,0.0,0.0,0.0,511.23632291122556
5,104,0.0,0.0,0.0,0.0,438.921405533352
6,104,0.0,0.0,0.0,0.0,636.225
7,104,0.0,0.0,0.0,0.0,556.2726738049589
8,104,0.0,0.0,0.0,0.0,492.0
9,104,0.0,0.0,0.0,0.0,424.89628077869
0,105,0.0,0.0,0.0,0.0,320.7062857953456
1,105,0.0,0.0,0.0,0.0,569.3719672178155
2,105,0.0,0.0,0.0,0.0,459.7396284751289
3,105,0.0,0.0,0.0,0.0,493.85
4,105,0.0,0.0,0.0,0.0,511.23632291122556
5,105,0.0,0.0,0.0,0.0,438.921405533352
6,105,0.0,0.0,0.0,0.0,636.225
7,105,0.0,0.0,0.0,0.0,556.2726738049589
8,105,0.0,0.0,0.0,0.0,492.0
9,105,0.0,0.0,0.0,0.0,424.89628077869
0,106,0.0,0.0,0.0,0.0,320.7062857953456
1,106,0.0,0.0,0.0,0.0,569.3719672178155
2,106,0.0,0.0,0.0,0.0,459.7396284751289
3,106,75.0,0.0,75.0,0.0,493.85
4,106,0.0,0.0,0.0,0.0,511.23632291122556
5,106,0.0,0.0,0.0,0.0,438.921405533352
6,106,0.0,0.0,0.0,0.0,636.225
7,106,0.0,0.0,0.0,0.0,556.2726738049589
8,106,0.0,0.0,0.0,0.0,492.0
9,106,0.0,0.0,0.0,0.0,424.89628077869
0,107,0.0,0.0,0.0,0.0,320.7062857953456
