bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
6,54,0.0,0.0,0.0,0.0,621.75
7,54,68.10272948971169,68.10272948971169,0.0,0.0,588.6080547011057
8,54,0.0,0.0,0.0,0.0,332.0999999999999
9,54,0.0,0.0,0.0,0.0,652.5385580475023
0,55,0.0,0.0,0.0,0.0,607.6065824451643
1,55,75.0,75.0,0.0,0.0,515.9999999999994
2,55,0.0,0.0,0.0,0.0,465.32140553335205
3,55,0.0,0.0,0.0,0.0,445.5
4,55,75.0,75.0,0.0,0.0,604.125
5,55,0.0,0.0,0.0,0.0,675.0
6,55,0.0,0.0,0.0,0.0,621.75
7,55,68.10272948971169,68.10272948971169,0.0,0.0,604.612196131188
8,55,0.0,0.0,0.0,0.0,332.0999999999999
9,55,0.0,0.0,0.0,0.0,652.5385580475023
0,56,0.0,0.0,0.0,0.0,607.6065824451643
1,56,75.0,75.0,0.0,0.0,533.6249999999994
2,56,0.0,0.0,0.0,0.0,465.32140553335205
3,56,0.0,0.0,0.0,0.0,445.5
4,56,0.0,0.0,0.0,0.0,621.75
5,56,0.0,0.0,0.0,0.0,675.0
6,56,0.0,0.0,0.0,0.0,621.75
7,56,75.0,75.0,0.0,0.0,620.6163375612703
8,56,0.0,0.0,0.0,0.0,332.0999999999999
9,56,0.0,0.0,0.0,0.0,652.5385580475023
0,57,0.0,0.0,0.0,0.0,607.6065824451643
1,57,75.0,75.0,0.0,0.0,551.2499999999994
2,57,0.0,0.0,0.0,0.0,465.32140553335205
3,57,75.0,75.0,0.0,0.0,445.5
4,57,0.0,0.0,0.0,0.0,621.75
5,57,0.0,0.0,0.0,0.0,675.0
6,57,0.0,0.0,0.0,0.0,621.75
7,57,54.348796671555135,54.348796671555135,0.0,0.0,638.2413375612703
8,57,0.0,0.0,0.0,0.0,332.0999999999999
9,57,0.0,0.0,0.0,0.0,652.5385580475023
0,58,0.0,0.0,0.0,0.0,607.6065824451643
1,58,75.0,75.0,0.0,0.0,568.8749999999994
2,58,0.0,0.0,0.0,0.0,465.32140553335205
3,58,75.0,75.0,0.0,0.0,463.125
4,58,0.0,0.0,0.0,0.0,621.75
5,58,0.0,0.0,0.0,0.0,675.0
6,58,0.0,0.0,0.0,0.0,621.75
7,58,0.0,0.0,0.0,0.0,651.0133047790857
8,58,0.0,0.0,0.0,0.0,332.0999999999999
9,58,0.0,0.0,0.0,0.0,652.5385580475023
0,59,0.0,0.0,0.0,0.0,607.6065824451643
1,59,75.0,75.0,0.0,0.0,586.4999999999994
2,59,0.0,0.0,0.0,0.0,465.32140553335205
3,59,75.0,75.0,0.0,0.0,480.75
4,59,0.0,0.0,0.0,0.0,621.75
5,59,0.0,0.0,0.0,0.0,675.0
6,59,0.0,0.0,0.0,0.0,621.75
7,59,0.0,0.0,0.0,0.0,651.0133047790856
8,59,0.0,0.0,0.0,0.0,332.0999999999999
9,59,0.0,0.0,0.0,0.0,652.5385580475023
0,60,0.0,0.0,0.0,0.0,607.6065824451643
1,60,52.525883533530276,52.525883533530276,0.0,0.0,604.1249999999994
2,60,0.0,0.0,0.0,0.0,465.32140553335205
3,60,75.0,75.0,0.0,0.0,498.375
4,60,0.0,0.0,0.0,0.0,621.75
5,60,0.0,0.0,0.0,0.0,675.0
6,60,0.0,0.0,0.0,0.0,621.75
7,60,38.0025160329555,38.0025160329555,0.0,0.0,651.0133047790856
8,60,0.0,0.0,0.0,0.0,332.0999999999999
9,60,0.0,0.0,0.0,0.0,652.5385580475023
0,61,0.0,0.0,0.0,0.0,607.6065824451643
1,61,75.0,75.0,0.0,0.0,616.468582630379
2,61,0.0,0.0,0.0,0.0,465.32140553335205
3,61,75.0,75.0,0.0,0.0,516.0
4,61,0.0,0.0,0.0,0.0,621.75
5,61,0.0,0.0,0.0,0.0,675.0
6,61,0.0,0.0,0.0,0.0,621.75
7,61,15.528399566485774,15.528399566485774,0.0,0.0,659.9438960468301
8,61,0.0,0.0,0.0,0.0,332.0999999999999
9,61,0.0,0.0,0.0,0.0,652.5385580475023
0,62,0.0,0.0,0.0,0.0,607.6065824451643
1,62,66.71685890853516,66.71685890853516,0.0,0.0,634.093582630379
2,62,0.0,0.0,0.0,0.0,465.32140553335205
3,62,75.0,75.0,0.0,0.0,533.625
4,62,0.0,0.0,0.0,0.0,621.75
5,62,0.0,0.0,0.0,0.0,675.0
6,62,0.0,0.0,0.0,0.0,621.75
7,62,0.0,0.0,0.0,0.0,663.5930699449542
8,62,0.0,0.0,0.0,0.0,332.0999999999999
9,62,0.0,0.0,0.0,0.0,652.5385580475023
0,63,0.0,0.0,0.0,0.0,607.6065824451643
1,63,66.71685890853516,66.71685890853516,0.0,0.0,649.7720444738848
2,63,0.0,0.0,0.0,0.0,465.32140553335205
3,63,0.0,0.0,0.0,0.0,551.25
4,63,0.0,0.0,0.0,0.0,621.75
5,63,0.0,0.0,0.0,0.0,675.0
6,63,0.0,0.0,0.0,0.0,621.75
7,63,0.0,0.0,0.0,0.0,663.5930699449543
8,63,75.0,75.0,0.0,0.0,332.1000000000249
9,63,0.0,0.0,0.0,0.0,652.5385580475023
0,64,0.0,0.0,0.0,0.0,607.6065824451643
1,64,40.636143330253475,40.636143330253475,0.0,0.0,665.4505063173905
2,64,0.0,0.0,0.0,0.0,465.32140553335205
3,64,0.0,0.0,0.0,0.0,551.25
4,64,0.0,0.0,0.0,0.0,621.75
5,64,0.0,0.0,0.0,0.0,675.0
6,64,0.0,0.0,0.0,0.0,621.75
7,64,0.0,0.0,0.0,0.0,663.5930699449543
8,64,75.0,75.0,0.0,0.0,349.7250000000249
9,64,0.0,0.0,0.0,0.0,652.5385580475023
0,65,0.0,0.0,0.0,0.0,607.6065824451643
1,65,0.0,0.0,0.0,0.0,675.0
2,65,0.0,0.0,0.0,0.0,465.32140553335205
3,65,0.0,0.0,0.0,0.0,551.25
4,65,0.0,0.0,0.0,0.0,621.75
5,65,0.0,0.0,0.0,0.0,675.0
6,65,0.0,0.0,0.0,0.0,621.75
7,65,0.0,0.0,0.0,0.0,663.5930699449543
8,65,75.0,75.0,0.0,0.0,367.3500000000249
9,65,0.0,0.0,0.0,0.0,652.5385580475023
0,66,0.0,0.0,0.0,0.0,607.6065824451643
1,66,0.0,0.0,0.0,0.0,675.0
2,66,0.0,0.0,0.0,0.0,465.32140553335205
3,66,0.0,0.0,0.0,0.0,551.25
4,66,0.0,0.0,0.0,0.0,621.75
5,66,0.0,0.0,0.0,0.0,675.0
6,66,0.0,0.0,0.0,0.0,621.75
7,66,0.0,0.0,0.0,0.0,663.5930699449543
8,66,75.0,75.0,0.0,0.0,384.9750000000249
9,66,0.0,0.0,0.0,0.0,652.5385580475023
0,67,0.0,0.0,0.0,0.0,607.6065824451643
1,67,0.0,0.0,0.0,0.0,675.0
2,67,0.0,0.0,0.0,0.0,465.32140553335205
3,67,0.0,0.0,0.0,0.0,551.25
4,67,0.0,0.0,0.0,0.0,621.75
5,67,0.0,0.0,0.0,0.0,675.0
6,67,0.0,0.0,0.0,0.0,621.75
7,67,0.0,0.0,0.0,0.0,663.5930699449543
8,67,75.0,75.0,0.0,0.0,402.6000000000249
9,67,0.0,0.0,0.0,0.0,652.5385580475023
0,68,0.0,0.0,0.0,0.0,607.6065824451643
1,68,0.0,0.0,0.0,0.0,675.0
2,68,0.0,0.0,0.0,0.0,465.32140553335205
3,68,0.0,0.0,0.0,0.0,551.25
4,68,0.0,0.0,0.0,0.0,621.75
5,68,0.0,0.0,0.0,0.0,675.0
6,68,0.0,0.0,0.0,0.0,621.75
7,68,0.0,0.0,0.0,0.0,663.5930699449543
8,68,61.55114926167725,61.55114926167725,0.0,0.0,420.2250000000249
9,68,0.0,0.0,0.0,0.0,652.5385580475023
0,69,0.0,0.0,0.0,0.0,607.6065824451643
1,69,0.0,0.0,0.0,0.0,675.0
2,69,0.0,0.0,0.0,0.0,465.32140553335205
3,69,0.0,0.0,0.0,0.0,551.25
4,69,0.0,0.0,0.0,0.0,621.75
5,69,0.0,0.0,0.0,0.0,675.0
6,69,0.0,0.0,0.0,0.0,621.75
7,69,0.0,0.0,0.0,0.0,663.5930699449543
8,69,61.55114926167725,61.55114926167725,0.0,0.0,434.6895200765191
9,69,0.0,0.0,0.0,0.0,652.5385580475023
0,70,0.0,0.0,0.0,0.0,607.6065824451643
1,70,0.0,0.0,0.0,0.0,675.0
2,70,0.0,0.0,0.0,0.0,465.32140553335205
3,70,0.0,0.0,0.0,0.0,551.25
4,70,0.0,0.0,0.0,0.0,621.75
5,70,0.0,0.0,0.0,0.0,675.0
6,70,0.0,0.0,0.0,0.0,621.75
7,70,0.0,0.0,0.0,0.0,663.5930699449543
8,70,35.991976201370775,35.991976201370775,0.0,0.0,449.1540401530133
9,70,0.0,0.0,0.0,0.0,652.5385580475023
0,71,0.0,0.0,0.0,0.0,607.6065824451643
1,71,0.0,0.0,0.0,0.0,675.0
2,71,0.0,0.0,0.0,0.0,465.32140553335205
3,71,0.0,0.0,0.0,0.0,551.25
4,71,0.0,0.0,0.0,0.0,621.75
5,71,0.0,0.0,0.0,0.0,675.0
6,71,0.0,0.0,0.0,0.0,621.75
7,71,0.0,0.0,0.0,0.0,663.5930699449543
8,71,35.991976201370775,35.991976201370775,0.0,0.0,457.6121545603354
9,71,0.0,0.0,0.0,0.0,652.5385580475023
0,72,0.0,0.0,0.0,0.0,607.6065824451643
1,72,0.0,0.0,0.0,0.0,675.0
2,72,0.0,0.0,0.0,0.0,465.32140553335205
3,72,0.0,0.0,0.0,0.0,551.25
4,72,0.0,0.0,0.0,0.0,441.75
5,72,0.0,0.0,0.0,0.0,675.0
6,72,0.0,0.0,0.0,0.0,621.75
7,72,0.0,0.0,0.0,0.0,663.5930699449543
8,72,13.771739315878646,13.771739315878646,0.0,0.0,466.0702689676575
9,72,0.0,0.0,0.0,0.0,652.5385580475023
0,73,0.0,0.0,0.0,0.0,514.8065824451644
1,73,0.0,0.0,0.0,0.0,675.0
2,73,0.0,0.0,0.0,0.0,465.32140553335205
3,73,0.0,0.0,0.0,0.0,551.25
4,73,0.0,0.0,0.0,0.0,441.75
5,73,0.0,0.0,0.0,0.0,458.2
6,73,0.0,0.0,0.0,0.0,621.75
7,73,0.0,0.0,0.0,0.0,538.5930699449543
8,73,13.771739315878646,13.771739315878646,0.0,0.0,469.306627706889
9,73,0.0,0.0,0.0,0.0,441.9385580475023
0,74,0.0,0.0,0.0,0.0,514.8065824451644
1,74,0.0,0.0,0.0,0.0,675.0
2,74,0.0,0.0,0.0,0.0,465.32140553335205
3,74,0.0,0.0,0.0,0.0,551.25
4,74,0.0,0.0,0.0,0.0,441.75
5,74,75.0,0.0,0.0,75.0,458.2
6,74,0.0,0.0,0.0,0.0,621.75
7,74,0.0,0.0,0.0,0.0,538.5930699449543
8,74,0.0,0.0,0.0,0.0,472.5429864461205
9,74,0.0,0.0,0.0,0.0,441.9385580475023
0,75,0.0,0.0,0.0,0.0,514.8065824451644
1,75,0.0,0.0,0.0,0.0,583.4000000000001
2,75,0.0,0.0,0.0,0.0,350.9214055333521
3,75,0.0,0.0,0.0,0.0,551.25
4,75,0.0,0.0,0.0,0.0,441.75
5,75,75.0,0.0,0.0,75.0,475.825
6,75,0.0,0.0,0.0,0.0,621.75
7,75,0.0,0.0,0.0,0.0,538.5930699449543
8,75,0.0,0.0,0.0,0.0,472.5429864461205
9,75,0.0,0.0,0.0,0.0,441.9385580475023
0,76,0.0,0.0,0.0,0.0,514.8065824451644
1,76,0.0,0.0,0.0,0.0,583.4000000000001
2,76,0.0,0.0,0.0,0.0,350.9214055333521
3,76,0.0,0.0,0.0,0.0,551.25
4,76,0.0,0.0,0.0,0.0,441.75
5,76,0.0,0.0,0.0,0.0,493.45
6,76,0.0,0.0,0.0,0.0,621.75
7,76,0.0,0.0,0.0,0.0,538.5930699449543
8,76,0.0,0.0,0.0,0.0,472.5429864461205
9,76,0.0,0.0,0.0,0.0,441.9385580475023
0,77,0.0,0.0,0.0,0.0,514.8065824451644
1,77,0.0,0.0,0.0,0.0,583.4000000000001
2,77,0.0,0.0,0.0,0.0,350.9214055333521
3,77,0.0,0.0,0.0,0.0,551.25
4,77,0.0,0.0,0.0,0.0,441.75
5,77,75.0,0.0,0.0,75.0,493.45
6,77,0.0,0.0,0.0,0.0,621.75
7,77,0.0,0.0,0.0,0.0,538.5930699449543
8,77,0.0,0.0,0.0,0.0,472.5429864461205
9,77,0.0,0.0,0.0,0.0,441.9385580475023
0,78,0.0,0.0,0.0,0.0,514.8065824451644
1,78,0.0,0.0,0.0,0.0,583.4000000000003
2,78,0.0,0.0,0.0,0.0,350.9214055333521
3,78,0.0,0.0,0.0,0.0,404.45
4,78,0.0,0.0,0.0,0.0,441.75
5,78,75.0,0.0,0.0,75.0,511.07500000000033
6,78,0.0,0.0,0.0,0.0,621.75
7,78,0.0,0.0,0.0,0.0,538.5930699449543
8,78,0.0,0.0,0.0,0.0,472.5429864461205
9,78,0.0,0.0,0.0,0.0,441.9385580475023
0,79,0.0,0.0,0.0,0.0,514.8065824451644
1,79,0.0,0.0,0.0,0.0,583.4000000000003
2,79,0.0,0.0,0.0,0.0,350.9214055333521
3,79,0.0,0.0,0.0,0.0,404.45
4,79,0.0,0.0,0.0,0.0,441.75
5,79,0.0,0.0,0.0,0.0,528.7000000000003
6,79,0.0,0.0,0.0,0.0,621.75
7,79,0.0,0.0,0.0,0.0,538.5930699449543
8,79,0.0,0.0,0.0,0.0,472.5429864461205
9,79,0.0,0.0,0.0,0.0,441.9385580475023
0,80,0.0,0.0,0.0,0.0,514.8065824451644
1,80,0.0,0.0,0.0,0.0,583.4000000000008
2,80,0.0,0.0,0.0,0.0,350.9214055333521
3,80,0.0,0.0,0.0,0.0,404.45
4,80,0.0,0.0,0.0,0.0,441.75
5,80,0.0,0.0,0.0,0.0,528.7
6,80,0.0,0.0,0.0,0.0,621.75
7,80,0.0,0.0,0.0,0.0,538.5930699449543
8,80,0.0,0.0,0.0,0.0,472.5429864461205
9,80,0.0,0.0,0.0,0.0,441.9385580475023
0,81,0.0,0.0,0.0,0.0,514.8065824451644
1,81,0.0,0.0,0.0,0.0,583.4000000000008
2,81,0.0,0.0,0.0,0.0,350.9214055333521
3,81,0.0,0.0,0.0,0.0,404.45
4,81,0.0,0.0,0.0,0.0,441.75
5,81,0.0,0.0,0.0,0.0,528.7
6,81,0.0,0.0,0.0,0.0,400.95
7,81,0.0,0.0,0.0,0.0,538.5930699449543
8,81,0.0,0.0,0.0,0.0,472.5429864461205
9,81,0.0,0.0,0.0,0.0,441.9385580475023
0,82,0.0,0.0,0.0,0.0,514.8065824451644
1,82,0.0,0.0,0.0,0.0,583.4000000000008
2,82,0.0,0.0,0.0,0.0,350.9214055333521
3,82,0.0,0.0,0.0,0.0,404.45
4,82,0.0,0.0,0.0,0.0,441.75
5,82,0.0,0.0,0.0,0.0,528.6999999999985
6,82,0.0,0.0,0.0,0.0,400.95
7,82,0.0,0.0,0.0,0.0,538.5930699449543
8,82,0.0,0.0,0.0,0.0,472.5429864461205
9,82,0.0,0.0,0.0,0.0,441.9385580475023
0,83,0.0,0.0,0.0,0.0,514.8065824451644
1,83,0.0,0.0,0.0,0.0,583.4000000000008
2,83,0.0,0.0,0.0,0.0,350.9214055333521
3,83,0.0,0.0,0.0,0.0,404.45
4,83,0.0,0.0,0.0,0.0,441.75
5,83,0.0,0.0,0.0,0.0,528.6999999999985
6,83,0.0,0.0,0.0,0.0,400.95
7,83,0.0,0.0,0.0,0.0,538.5930699449543
8,83,0.0,0.0,0.0,0.0,472.5429864461205
9,83,0.0,0.0,0.0,0.0,441.9385580475023
0,84,0.0,0.0,0.0,0.0,514.8065824451644
1,84,0.0,0.0,0.0,0.0,583.4000000000008
2,84,0.0,0.0,0.0,0.0,350.9214055333521
3,84,0.0,0.0,0.0,0.0,404.45
4,84,0.0,0.0,0.0,0.0,441.75
5,84,0.0,0.0,0.0,0.0,528.6999999999965
6,84,0.0,0.0,0.0,0.0,400.95
7,84,0.0,0.0,0.0,0.0,538.5930699449543
8,84,0.0,0.0,0.0,0.0,472.5429864461205
9,84,0.0,0.0,0.0,0.0,441.9385580475023
0,85,0.0,0.0,0.0,0.0,514.8065824451644
1,85,0.0,0.0,0.0,0.0,583.4000000000008
2,85,0.0,0.0,0.0,0.0,350.9214055333521
3,85,0.0,0.0,0.0,0.0,404.45
4,85,0.0,0.0,0.0,0.0,441.75
5,85,0.0,0.0,0.0,0.0,528.6999999999965
6,85,0.0,0.0,0.0,0.0,400.95
7,85,0.0,0.0,0.0,0.0,538.5930699449543
8,85,0.0,0.0,0.0,0.0,472.5429864461205
9,85,0.0,0.0,0.0,0.0,441.9385580475023
0,86,0.0,0.0,0.0,0.0,514.8065824451644
1,86,0.0,0.0,0.0,0.0,583.4000000000008
2,86,0.0,0.0,0.0,0.0,350.9214055333521
3,86,0.0,0.0,0.0,0.0,404.45
4,86,0.0,0.0,0.0,0.0,441.75
5,86,0.0,0.0,0.0,0.0,528.6999999999965
6,86,0.0,0.0,0.0,0.0,400.95
7,86,0.0,0.0,0.0,0.0,538.5930699449543
8,86,0.0,0.0,0.0,0.0,472.5429864461205
9,86,0.0,0.0,0.0,0.0,441.9385580475023
0,87,0.0,0.0,0.0,0.0,514.8065824451644
1,87,0.0,0.0,0.0,0.0,583.4000000000008
2,87,0.0,0.0,0.0,0.0,350.9214055333521
3,87,0.0,0.0,0.0,0.0,404.45
4,87,0.0,0.0,0.0,0.0,441.75
5,87,0.0,0.0,0.0,0.0,528.6999999999965
6,87,0.0,0.0,0.0,0.0,400.95
7,87,0.0,0.0,0.0,0.0,538.5930699449543
8,87,0.0,0.0,0.0,0.0,472.5429864461205
9,87,0.0,0.0,0.0,0.0,441.9385580475023
0,88,0.0,0.0,0.0,0.0,514.8065824451644
1,88,0.0,0.0,0.0,0.0,583.4000000000008
2,88,0.0,0.0,0.0,0.0,350.9214055333521
3,88,0.0,0.0,0.0,0.0,404.45
4,88,0.0,0.0,0.0,0.0,441.75
5,88,0.0,0.0,0.0,0.0,528.6999999999965
6,88,0.0,0.0,0.0,0.0,400.95
7,88,0.0,0.0,0.0,0.0,538.5930699449543
8,88,0.0,0.0,0.0,0.0,472.5429864461205
9,88,0.0,0.0,0.0,0.0,441.9385580475023
0,89,0.0,0.0,0.0,0.0,514.8065824451644
1,89,0.0,0.0,0.0,0.0,583.4000000000008
2,89,0.0,0.0,0.0,0.0,350.9214055333521
3,89,0.0,0.0,0.0,0.0,404.45
4,89,0.0,0.0,0.0,0.0,441.75
5,89,0.0,0.0,0.0,0.0,528.6999999999965
6,89,0.0,0.0,0.0,0.0,400.95
7,89,0.0,0.0,0.0,0.0,538.5930699449543
8,89,0.0,0.0,0.0,0.0,472.5429864461205
9,89,0.0,0.0,0.0,0.0,441.9385580475023
0,90,0.0,0.0,0.0,0.0,514.8065824451644
1,90,0.0,0.0,0.0,0.0,583.4000000000008
2,90,0.0,0.0,0.0,0.0,350.9214055333521
3,90,0.0,0.0,0.0,0.0,404.45
4,90,0.0,0.0,0.0,0.0,441.75
5,90,0.0,0.0,0.0,0.0,528.6999999999965
6,90,0.0,0.0,0.0,0.0,400.95
7,90,0.0,0.0,0.0,0.0,538.5930699449543
8,90,0.0,0.0,0.0,0.0,472.5429864461205
9,90,0.0,0.0,0.0,0.0,441.9385580475023
0,91,0.0,0.0,0.0,0.0,514.8065824451644
1,91,0.0,0.0,0.0,0.0,583.4000000000008
2,91,0.0,0.0,0.0,0.0,350.9214055333521
3,91,0.0,0.0,0.0,0.0,404.45
4,91,0.0,0.0,0.0,0.0,441.75
5,91,0.0,0.0,0.0,0.0,528.6999999999965
6,91,0.0,0.0,0.0,0.0,400.95
7,91,0.0,0.0,0.0,0.0,538.5930699449543
8,91,0.0,0.0,0.0,0.0,472.5429864461205
9,91,0.0,0.0,0.0,0.0,441.9385580475023
0,92,0.0,0.0,0.0,0.0,514.8065824451644
1,92,0.0,0.0,0.0,0.0,583.4000000000008
2,92,0.0,0.0,0.0,0.0,350.9214055333521
3,92,0.0,0.0,0.0,0.0,404.45
4,92,0.0,0.0,0.0,0.0,441.75
5,92,0.0,0.0,0.0,0.0,528.6999999999965
6,92,0.0,0.0,0.0,0.0,400.95
7,92,0.0,0.0,0.0,0.0,538.5930699449543
8,92,0.0,0.0,0.0,0.0,472.5429864461205
9,92,0.0,0.0,0.0,0.0,441.9385580475023
0,93,0.0,0.0,0.0,0.0,514.8065824451644
1,93,0.0,0.0,0.0,0.0,583.4000000000008
2,93,0.0,0.0,0.0,0.0,350.9214055333521
3,93,0.0,0.0,0.0,0.0,404.45
4,93,0.0,0.0,0.0,0.0,441.75
5,93,0.0,0.0,0.0,0.0,528.6999999999965
6,93,0.0,0.0,0.0,0.0,400.95
7,93,0.0,0.0,0.0,0.0,538.5930699449543
8,93,0.0,0.0,0.0,0.0,472.5429864461205
9,93,0.0,0.0,0.0,0.0,441.9385580475023
0,94,0.0,0.0,0.0,0.0,514.8065824451644
1,94,0.0,0.0,0.0,0.0,583.4000000000008
2,94,0.0,0.0,0.0,0.0,350.9214055333521
3,94,0.0,0.0,0.0,0.0,404.45
4,94,0.0,0.0,0.0,0.0,441.75
5,94,0.0,0.0,0.0,0.0,528.6999999999965
6,94,0.0,0.0,0.0,0.0,400.95
7,94,0.0,0.0,0.0,0.0,538.5930699449543
8,94,0.0,0.0,0.0,0.0,472.5429864461205
9,94,0.0,0.0,0.0,0.0,441.9385580475023
0,95,0.0,0.0,0.0,0.0,514.8065824451644
1,95,0.0,0.0,0.0,0.0,583.4000000000008
2,95,0.0,0.0,0.0,0.0,350.9214055333521
3,95,0.0,0.0,0.0,0.0,404.45
4,95,0.0,0.0,0.0,0.0,441.75
5,95,0.0,0.0,0.0,0.0,528.6999999999965
6,95,0.0,0.0,0.0,0.0,400.95
7,95,0.0,0.0,0.0,0.0,538.5930699449543
8,95,0.0,0.0,0.0,0.0,472.5429864461205
9,95,0.0,0.0,0.0,0.0,441.9385580475023
0,96,0.0,0.0,0.0,0.0,514.8065824451644
1,96,0.0,0.0,0.0,0.0,583.4000000000008
2,96,0.0,0.0,0.0,0.0,350.9214055333521
3,96,0.0,0.0,0.0,0.0,404.45
4,96,0.0,0.0,0.0,0.0,441.75
5,96,0.0,0.0,0.0,0.0,528.6999999999965
6,96,0.0,0.0,0.0,0.0,400.95
7,96,0.0,0.0,0.0,0.0,538.5930699449543
8,96,0.0,0.0,0.0,0.0,472.5429864461205
9,96,0.0,0.0,0.0,0.0,441.9385580475023
0,97,0.0,0.0,0.0,0.0,514.8065824451644
1,97,0.0,0.0,0.0,0.0,583.4000000000008
2,97,0.0,0.0,0.0,0.0,350.9214055333521
3,97,0.0,0.0,0.0,0.0,404.45
4,97,0.0,0.0,0.0,0.0,441.75
5,97,0.0,0.0,0.0,0.0,528.6999999999965
6,97,0.0,0.0,0.0,0.0,400.95
7,97,0.0,0.0,0.0,0.0,538.5930699449543
8,97,0.0,0.0,0.0,0.0,472.5429864461205
9,97,0.0,0.0,0.0,0.0,441.9385580475023
0,98,0.0,0.0,0.0,0.0,514.8065824451644
1,98,0.0,0.0,0.0,0.0,583.4000000000008
2,98,0.0,0.0,0.0,0.0,350.9214055333521
3,98,0.0,0.0,0.0,0.0,404.45
4,98,0.0,0.0,0.0,0.0,441.75
5,98,0.0,0.0,0.0,0.0,528.6999999999965
6,98,0.0,0.0,0.0,0.0,400.95
7,98,0.0,0.0,0.0,0.0,538.5930699449543
8,98,0.0,0.0,0.0,0.0,472.5429864461205
9,98,0.0,0.0,0.0,0.0,441.9385580475023
0,99,0.0,0.0,0.0,0.0,514.8065824451644
1,99,0.0,0.0,0.0,0.0,583.4000000000008
2,99,0.0,0.0,0.0,0.0,350.9214055333521
3,99,0.0,0.0,0.0,0.0,404.45
4,99,0.0,0.0,0.0,0.0,441.75
5,99,0.0,0.0,0.0,0.0,528.6999999999965
6,99,0.0,0.0,0.0,0.0,400.95
7,99,0.0,0.0,0.0,0.0,538.5930699449543
8,99,0.0,0.0,0.0,0.0,472.5429864461205
9,99,0.0,0.0,0.0,0.0,441.9385580475023
0,100,0.0,0.0,0.0,0.0,514.8065824451644
1,100,0.0,0.0,0.0,0.0,583.4000000000008
2,100,0.0,0.0,0.0,0.0,350.9214055333521
3,100,0.0,0.0,0.0,0.0,404.45
4,100,0.0,0.0,0.0,0.0,441.75
5,100,0.0,0.0,0.0,0.0,528.6999999999965
6,100,0.0,0.0,0.0,0.0,400.95
7,100,0.0,0.0,0.0,0.0,538.5930699449543
8,100,0.0,0.0,0.0,0.0,472.5429864461205
9,100,0.0,0.0,0.0,0.0,441.9385580475023
0,101,0.0,0.0,0.0,0.0,514.8065824451644
1,101,0.0,0.0,0.0,0.0,583.4000000000008
2,101,0.0,0.0,0.0,0.0,350.9214055333521
3,101,0.0,0.0,0.0,0.0,404.45
4,101,0.0,0.0,0.0,0.0,441.75
5,101,0.0,0.0,0.0,0.0,528.6999999999965
6,101,0.0,0.0,0.0,0.0,400.95
7,101,0.0,0.0,0.0,0.0,538.5930699449543
8,101,0.0,0.0,0.0,0.0,472.5429864461205
9,101,0.0,0.0,0.0,0.0,441.9385580475023
0,102,0.0,0.0,0.0,0.0,514.8065824451644
1,102,0.0,0.0,0.0,0.0,583.4000000000008
2,102,0.0,0.0,0.0,0.0,350.9214055333521
3,102,0.0,0.0,0.0,0.0,404.45
4,102,0.0,0.0,0.0,0.0,441.75
5,102,0.0,0.0,0.0,0.0,528.6999999999965
6,102,0.0,0.0,0.0,0.0,400.95
7,102,0.0,0.0,0.0,0.0,538.5930699449543
8,102,0.0,0.0,0.0,0.0,472.5429864461205
9,102,0.0,0.0,0.0,0.0,441.9385580475023
0,103,0.0,0.0,0.0,0.0,514.8065824451644
1,103,0.0,0.0,0.0,0.0,583.4000000000008
2,103,0.0,0.0,0.0,0.0,350.9214055333521
3,103,0.0,0.0,0.0,0.0,404.45
4,103,0.0,0.0,0.0,0.0,441.75
5,103,0.0,0.0,0.0,0.0,528.6999999999965
6,103,0.0,0.0,0.0,0.0,400.95
7,103,0.0,0.0,0.0,0.0,538.5930699449543
8,103,0.0,0.0,0.0,0.0,472.5429864461205
9,103,0.0,0.0,0.0,0.0,441.9385580475023
0,104,0.0,0.0,0.0,0.0,514.8065824451644
1,104,0.0,0.0,0.0,0.0,583.4000000000008
2,104,0.0,0.0,0.0,0.0,350.9214055333521
3,104,0.0,0.0,0.0,0.0,404.45
4,104,0.0,0.0,0.0,0.0,441.75
5,104,0.0,0.0,0.0,0.0,528.6999999999965
6,104,0.0,0.0,0.0,0.0,400.95
7,104,0.0,0.0,0.0,0.0,538.5930699449543
8,104,0.0,0.0,0.0,0.0,472.5429864461205
9,104,0.0,0.0,0.0,0.0,441.9385580475023
0,105,0.0,0.0,0.0,0.0,514.8065824451644
1,105,0.0,0.0,0.0,0.0,583.4000000000008
2,105,0.0,0.0,0.0,0.0,350.9214055333521
3,105,0.0,0.0,0.0,0.0,404.45
4,105,0.0,0.0,0.0,0.0,441.75
5,105,0.0,0.0,0.0,0.0,528.6999999999965
6,105,0.0,0.0,0.0,0.0,400.95
7,105,0.0,0.0,0.0,0.0,538.5930699449543
8,105,0.0,0.0,0.0,0.0,472.5429864461205
9,105,0.0,0.0,0.0,0.0,441.9385580475023
0,106,0.0,0.0,0.0,0.0,514.8065824451644
1,106,0.0,0.0,0.0,0.0,583.4000000000008
2,106,0.0,0.0,0.0,0.0,350.9214055333521
3,106,0.0,0.0,0.0,0.0,404.45
4,106,0.0,0.0,0.0,0.0,441.75
5,106,0.0,0.0,0.0,0.0,528.6999999999965
6,106,0.0,0.0,0.0,0.0,400.95
7,106,0.0,0.0,0.0,0.0,538.5930699449543
