bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
6,54,0.0,0.0,0.0,0.0,255.69999999999902
7,54,0.0,0.0,0.0,0.0,420.9
8,54,0.0,0.0,0.0,0.0,560.2478808498577
9,54,68.10272948971169,68.10272948971169,0.0,0.0,423.81547342869806
0,55,75.0,75.0,0.0,0.0,349.7249999999992
1,55,0.0,0.0,0.0,0.0,604.575
2,55,75.0,75.0,0.0,0.0,448.3749999999991
3,55,0.0,0.0,0.0,0.0,675.0
4,55,0.0,0.0,0.0,0.0,594.0450708000384
5,55,0.0,0.0,0.0,0.0,675.0
6,55,0.0,0.0,0.0,0.0,255.69999999999902
7,55,0.0,0.0,0.0,0.0,420.9
8,55,0.0,0.0,0.0,0.0,560.2478808498577
9,55,68.10272948971169,68.10272948971169,0.0,0.0,439.8196148587803
0,56,75.0,75.0,0.0,0.0,367.3499999999992
1,56,0.0,0.0,0.0,0.0,604.575
2,56,54.348796671555135,54.348796671555135,0.0,0.0,465.9999999999991
3,56,0.0,0.0,0.0,0.0,675.0
4,56,0.0,0.0,0.0,0.0,594.0450708000384
5,56,0.0,0.0,0.0,0.0,675.0
6,56,75.0,75.0,0.0,0.0,255.69999999999902
7,56,0.0,0.0,0.0,0.0,420.9
8,56,0.0,0.0,0.0,0.0,560.2478808498577
9,56,0.0,0.0,0.0,0.0,455.82375628886257
0,57,75.0,75.0,0.0,0.0,384.9749999999992
1,57,0.0,0.0,0.0,0.0,604.575
2,57,75.0,75.0,0.0,0.0,478.77196721781456
3,57,0.0,0.0,0.0,0.0,675.0
4,57,0.0,0.0,0.0,0.0,594.0450708000384
5,57,0.0,0.0,0.0,0.0,675.0
6,57,54.348796671555135,54.348796671555135,0.0,0.0,273.324999999999
7,57,0.0,0.0,0.0,0.0,420.9
8,57,0.0,0.0,0.0,0.0,560.2478808498577
9,57,0.0,0.0,0.0,0.0,455.82375628886257
0,58,64.5597570007973,64.5597570007973,0.0,0.0,402.5999999999992
1,58,0.0,0.0,0.0,0.0,604.575
2,58,75.0,75.0,0.0,0.0,496.39696721781456
3,58,0.0,0.0,0.0,0.0,675.0
4,58,0.0,0.0,0.0,0.0,594.0450708000384
5,58,0.0,0.0,0.0,0.0,675.0
6,58,47.113461217017445,47.113461217017445,0.0,0.0,286.0969672178145
7,58,0.0,0.0,0.0,0.0,420.9
8,58,0.0,0.0,0.0,0.0,560.2478808498577
9,58,0.0,0.0,0.0,0.0,455.82375628886257
0,59,75.0,75.0,0.0,0.0,417.7715428951866
1,59,0.0,0.0,0.0,0.0,604.575
2,59,75.0,75.0,0.0,0.0,514.0219672178146
3,59,0.0,0.0,0.0,0.0,675.0
4,59,0.0,0.0,0.0,0.0,594.0450708000384
5,59,0.0,0.0,0.0,0.0,675.0
6,59,36.673218217814735,36.673218217814735,0.0,0.0,297.1686306038136
7,59,0.0,0.0,0.0,0.0,420.9
8,59,0.0,0.0,0.0,0.0,560.2478808498577
9,59,0.0,0.0,0.0,0.0,455.82375628886257
0,60,75.0,75.0,0.0,0.0,435.3965428951866
1,60,0.0,0.0,0.0,0.0,604.575
2,60,75.0,75.0,0.0,0.0,531.6469672178147
3,60,0.0,0.0,0.0,0.0,675.0
4,60,0.0,0.0,0.0,0.0,594.0450708000384
5,60,0.0,0.0,0.0,0.0,675.0
6,60,15.528399566485774,15.528399566485774,0.0,0.0,305.78683688500007
7,60,0.0,0.0,0.0,0.0,420.9
8,60,0.0,0.0,0.0,0.0,560.2478808498577
9,60,0.0,0.0,0.0,0.0,455.82375628886257
0,61,75.0,75.0,0.0,0.0,453.0215428951866
1,61,0.0,0.0,0.0,0.0,604.575
2,61,75.0,75.0,0.0,0.0,549.2719672178147
3,61,0.0,0.0,0.0,0.0,675.0
4,61,0.0,0.0,0.0,0.0,594.0450708000384
5,61,0.0,0.0,0.0,0.0,675.0
6,61,15.528399566485774,15.528399566485774,0.0,0.0,309.43601078312423
7,61,0.0,0.0,0.0,0.0,420.9
8,61,0.0,0.0,0.0,0.0,560.2478808498577
9,61,0.0,0.0,0.0,0.0,455.82375628886257
0,62,75.0,75.0,0.0,0.0,470.6465428951866
1,62,0.0,0.0,0.0,0.0,604.575
2,62,16.866580956400654,16.866580956400654,0.0,0.0,566.8969672178147
3,62,0.0,0.0,0.0,0.0,675.0
4,62,0.0,0.0,0.0,0.0,594.0450708000384
5,62,0.0,0.0,0.0,0.0,675.0
6,62,49.850277952134505,49.850277952134505,0.0,0.0,313.0851846812484
7,62,0.0,0.0,0.0,0.0,420.9
8,62,0.0,0.0,0.0,0.0,560.2478808498577
9,62,0.0,0.0,0.0,0.0,455.82375628886257
0,63,66.71685890853516,66.71685890853516,0.0,0.0,488.27154289518654
1,63,0.0,0.0,0.0,0.0,604.575
2,63,75.0,75.0,0.0,0.0,570.8606137425688
3,63,0.0,0.0,0.0,0.0,675.0
4,63,0.0,0.0,0.0,0.0,594.0450708000384
5,63,0.0,0.0,0.0,0.0,675.0
6,63,0.0,0.0,0.0,0.0,324.8
7,63,0.0,0.0,0.0,0.0,420.9
8,63,0.0,0.0,0.0,0.0,560.2478808498577
9,63,0.0,0.0,0.0,0.0,455.82375628886257
0,64,75.0,75.0,0.0,0.0,503.9500047386923
1,64,0.0,0.0,0.0,0.0,604.575
2,64,40.636143330253475,40.636143330253475,0.0,0.0,588.4856137425688
3,64,0.0,0.0,0.0,0.0,675.0
4,64,0.0,0.0,0.0,0.0,594.0450708000384
5,64,0.0,0.0,0.0,0.0,675.0
6,64,0.0,0.0,0.0,0.0,324.8
7,64,0.0,0.0,0.0,0.0,420.9
8,64,0.0,0.0,0.0,0.0,560.2478808498577
9,64,0.0,0.0,0.0,0.0,455.82375628886257
0,65,75.0,75.0,0.0,0.0,521.5750047386923
1,65,0.0,0.0,0.0,0.0,604.575
2,65,40.636143330253475,40.636143330253475,0.0,0.0,598.0351074251784
3,65,0.0,0.0,0.0,0.0,675.0
4,65,0.0,0.0,0.0,0.0,594.0450708000384
5,65,0.0,0.0,0.0,0.0,675.0
6,65,0.0,0.0,0.0,0.0,324.8
7,65,0.0,0.0,0.0,0.0,420.9
8,65,0.0,0.0,0.0,0.0,560.2478808498577
9,65,0.0,0.0,0.0,0.0,455.82375628886257
0,66,13.669928907355953,13.669928907355953,0.0,0.0,539.2000047386923
1,66,0.0,0.0,0.0,0.0,604.575
2,66,75.0,75.0,0.0,0.0,607.584601107788
3,66,0.0,0.0,0.0,0.0,675.0
4,66,0.0,0.0,0.0,0.0,594.0450708000384
5,66,0.0,0.0,0.0,0.0,675.0
6,66,0.0,0.0,0.0,0.0,324.8
7,66,0.0,0.0,0.0,0.0,420.9
8,66,0.0,0.0,0.0,0.0,560.2478808498577
9,66,0.0,0.0,0.0,0.0,455.82375628886257
0,67,13.669928907355953,13.669928907355953,0.0,0.0,542.4124380319209
1,67,0.0,0.0,0.0,0.0,604.575
2,67,75.0,75.0,0.0,0.0,625.209601107788
3,67,0.0,0.0,0.0,0.0,675.0
4,67,0.0,0.0,0.0,0.0,594.0450708000384
5,67,0.0,0.0,0.0,0.0,675.0
6,67,0.0,0.0,0.0,0.0,324.8
7,67,0.0,0.0,0.0,0.0,420.9
8,67,0.0,0.0,0.0,0.0,560.2478808498577
9,67,0.0,0.0,0.0,0.0,455.82375628886257
0,68,0.0,0.0,0.0,0.0,545.6248713251496
1,68,0.0,0.0,0.0,0.0,604.575
2,68,61.55114926167725,61.55114926167725,0.0,0.0,642.8346011077879
3,68,0.0,0.0,0.0,0.0,675.0
4,68,0.0,0.0,0.0,0.0,594.0450708000384
5,68,0.0,0.0,0.0,0.0,675.0
6,68,0.0,0.0,0.0,0.0,324.8
7,68,0.0,0.0,0.0,0.0,420.9
8,68,0.0,0.0,0.0,0.0,560.2478808498577
9,68,0.0,0.0,0.0,0.0,455.82375628886257
0,69,0.0,0.0,0.0,0.0,545.6248713251496
1,69,0.0,0.0,0.0,0.0,604.575
2,69,61.55114926167725,61.55114926167725,0.0,0.0,657.2991211842821
3,69,0.0,0.0,0.0,0.0,675.0
4,69,0.0,0.0,0.0,0.0,594.0450708000384
5,69,0.0,0.0,0.0,0.0,675.0
6,69,0.0,0.0,0.0,0.0,324.8
7,69,0.0,0.0,0.0,0.0,420.9
8,69,0.0,0.0,0.0,0.0,560.2478808498577
9,69,0.0,0.0,0.0,0.0,455.82375628886257
0,70,35.991976201370775,35.991976201370775,0.0,0.0,545.6248713251496
1,70,0.0,0.0,0.0,0.0,604.575
2,70,0.0,0.0,0.0,0.0,671.7636412607762
3,70,0.0,0.0,0.0,0.0,675.0
4,70,0.0,0.0,0.0,0.0,594.0450708000384
5,70,0.0,0.0,0.0,0.0,675.0
6,70,0.0,0.0,0.0,0.0,324.8
7,70,0.0,0.0,0.0,0.0,420.9
8,70,0.0,0.0,0.0,0.0,560.2478808498577
9,70,0.0,0.0,0.0,0.0,455.82375628886257
0,71,35.991976201370775,35.991976201370775,0.0,0.0,554.0829857324718
1,71,0.0,0.0,0.0,0.0,604.575
2,71,0.0,0.0,0.0,0.0,671.7636412607762
3,71,0.0,0.0,0.0,0.0,675.0
4,71,0.0,0.0,0.0,0.0,594.0450708000384
5,71,0.0,0.0,0.0,0.0,675.0
6,71,0.0,0.0,0.0,0.0,324.8
7,71,0.0,0.0,0.0,0.0,420.9
8,71,0.0,0.0,0.0,0.0,560.2478808498577
9,71,0.0,0.0,0.0,0.0,455.82375628886257
0,72,0.0,0.0,0.0,0.0,562.5411001397939
1,72,0.0,0.0,0.0,0.0,604.575
2,72,0.0,0.0,0.0,0.0,671.7636412607762
3,72,0.0,0.0,0.0,0.0,675.0
4,72,0.0,0.0,0.0,0.0,594.0450708000384
5,72,0.0,0.0,0.0,0.0,675.0
6,72,0.0,0.0,0.0,0.0,324.8
7,72,13.771739315878646,13.771739315878646,0.0,0.0,420.9
8,72,0.0,0.0,0.0,0.0,560.2478808498577
9,72,0.0,0.0,0.0,0.0,455.82375628886257
0,73,0.0,0.0,0.0,0.0,562.5411001397939
1,73,0.0,0.0,0.0,0.0,604.575
2,73,13.771739315878646,13.771739315878646,0.0,0.0,671.7636412607762
3,73,0.0,0.0,0.0,0.0,675.0
4,73,0.0,0.0,0.0,0.0,594.0450708000384
5,73,0.0,0.0,0.0,0.0,675.0
6,73,0.0,0.0,0.0,0.0,324.8
7,73,0.0,0.0,0.0,0.0,424.13635873923147
8,73,0.0,0.0,0.0,0.0,560.2478808498577
9,73,0.0,0.0,0.0,0.0,455.82375628886257
0,74,0.0,0.0,0.0,0.0,562.5411001397939
1,74,0.0,0.0,0.0,0.0,604.575
2,74,0.0,0.0,0.0,0.0,675.0
3,74,0.0,0.0,0.0,0.0,675.0
4,74,0.0,0.0,0.0,0.0,456.0450708000384
5,74,0.0,0.0,0.0,0.0,675.0
6,74,0.0,0.0,0.0,0.0,324.8
7,74,0.0,0.0,0.0,0.0,424.13635873923147
8,74,0.0,0.0,0.0,0.0,380.24788084985767
9,74,0.0,0.0,0.0,0.0,455.82375628886257
0,75,0.0,0.0,0.0,0.0,562.5411001397939
1,75,0.0,0.0,0.0,0.0,604.575
2,75,0.0,0.0,0.0,0.0,675.0
3,75,0.0,0.0,0.0,0.0,299.8
4,75,0.0,0.0,0.0,0.0,456.0450708000384
5,75,0.0,0.0,0.0,0.0,675.0
6,75,0.0,0.0,0.0,0.0,324.8
7,75,0.0,0.0,0.0,0.0,424.13635873923147
8,75,0.0,0.0,0.0,0.0,380.24788084985767
9,75,0.0,0.0,0.0,0.0,455.82375628886257
0,76,0.0,0.0,0.0,0.0,562.5411001397939
1,76,0.0,0.0,0.0,0.0,604.575
2,76,0.0,0.0,0.0,0.0,675.0
3,76,75.0,0.0,0.0,75.0,299.8
4,76,0.0,0.0,0.0,0.0,456.0450708000384
5,76,0.0,0.0,0.0,0.0,675.0
6,76,0.0,0.0,0.0,0.0,324.8
7,76,0.0,0.0,0.0,0.0,424.13635873923147
8,76,0.0,0.0,0.0,0.0,380.24788084985767
9,76,0.0,0.0,0.0,0.0,455.82375628886257
0,77,0.0,0.0,0.0,0.0,562.5411001397939
1,77,0.0,0.0,0.0,0.0,604.575
2,77,0.0,0.0,0.0,0.0,675.0
3,77,75.0,0.0,0.0,75.0,317.425
4,77,0.0,0.0,0.0,0.0,456.0450708000384
5,77,0.0,0.0,0.0,0.0,675.0
6,77,0.0,0.0,0.0,0.0,324.8
7,77,0.0,0.0,0.0,0.0,424.13635873923147
8,77,0.0,0.0,0.0,0.0,380.24788084985767
9,77,0.0,0.0,0.0,0.0,455.82375628886257
0,78,0.0,0.0,0.0,0.0,562.5411001397939
1,78,0.0,0.0,0.0,0.0,604.575
2,78,0.0,0.0,0.0,0.0,675.0
3,78,75.0,0.0,0.0,75.0,335.05
4,78,0.0,0.0,0.0,0.0,456.0450708000384
5,78,0.0,0.0,0.0,0.0,675.0
6,78,0.0,0.0,0.0,0.0,324.8
7,78,0.0,0.0,0.0,0.0,424.13635873923147
8,78,0.0,0.0,0.0,0.0,380.24788084985767
9,78,0.0,0.0,0.0,0.0,455.82375628886257
0,79,0.0,0.0,0.0,0.0,562.5411001397939
1,79,0.0,0.0,0.0,0.0,604.575
2,79,0.0,0.0,0.0,0.0,675.0
3,79,75.0,0.0,0.0,75.0,352.675
4,79,0.0,0.0,0.0,0.0,456.0450708000384
5,79,0.0,0.0,0.0,0.0,675.0
6,79,0.0,0.0,0.0,0.0,324.8
7,79,0.0,0.0,0.0,0.0,424.13635873923147
8,79,0.0,0.0,0.0,0.0,380.24788084985767
9,79,0.0,0.0,0.0,0.0,455.82375628886257
0,80,0.0,0.0,0.0,0.0,562.5411001397939
1,80,0.0,0.0,0.0,0.0,604.575
2,80,0.0,0.0,0.0,0.0,675.0
3,80,75.0,0.0,0.0,75.0,370.3
4,80,0.0,0.0,0.0,0.0,456.0450708000384
5,80,0.0,0.0,0.0,0.0,268.00000000000256
6,80,0.0,0.0,0.0,0.0,324.8
7,80,0.0,0.0,0.0,0.0,424.13635873923147
8,80,0.0,0.0,0.0,0.0,380.24788084985767
9,80,0.0,0.0,0.0,0.0,455.82375628886257
0,81,0.0,0.0,0.0,0.0,562.5411001397939
1,81,0.0,0.0,0.0,0.0,604.575
2,81,0.0,0.0,0.0,0.0,675.0
3,81,0.0,0.0,0.0,0.0,387.925
4,81,0.0,0.0,0.0,0.0,456.0450708000384
5,81,0.0,0.0,0.0,0.0,268.00000000000256
6,81,0.0,0.0,0.0,0.0,324.8
7,81,0.0,0.0,0.0,0.0,424.13635873923147
8,81,0.0,0.0,0.0,0.0,380.24788084985767
9,81,0.0,0.0,0.0,0.0,455.82375628886257
0,82,0.0,0.0,0.0,0.0,562.5411001397939
1,82,0.0,0.0,0.0,0.0,604.575
2,82,0.0,0.0,0.0,0.0,675.0
3,82,75.0,0.0,0.0,75.0,387.925
4,82,0.0,0.0,0.0,0.0,456.0450708000384
5,82,0.0,0.0,0.0,0.0,268.00000000000256
6,82,0.0,0.0,0.0,0.0,324.8
7,82,0.0,0.0,0.0,0.0,424.13635873923147
8,82,0.0,0.0,0.0,0.0,380.24788084985767
9,82,0.0,0.0,0.0,0.0,455.82375628886257
0,83,0.0,0.0,0.0,0.0,562.5411001397939
1,83,0.0,0.0,0.0,0.0,604.575
2,83,0.0,0.0,0.0,0.0,675.0
3,83,0.0,0.0,0.0,0.0,405.55
4,83,0.0,0.0,0.0,0.0,456.0450708000384
5,83,0.0,0.0,0.0,0.0,268.00000000000256
6,83,0.0,0.0,0.0,0.0,324.8
7,83,0.0,0.0,0.0,0.0,424.13635873923147
8,83,0.0,0.0,0.0,0.0,380.24788084985767
9,83,0.0,0.0,0.0,0.0,455.82375628886257
0,84,0.0,0.0,0.0,0.0,562.5411001397939
1,84,0.0,0.0,0.0,0.0,604.575
2,84,0.0,0.0,0.0,0.0,675.0
3,84,75.0,0.0,0.0,75.0,405.55
4,84,0.0,0.0,0.0,0.0,456.0450708000384
5,84,0.0,0.0,0.0,0.0,268.00000000000256
6,84,0.0,0.0,0.0,0.0,324.8
7,84,0.0,0.0,0.0,0.0,424.13635873923147
8,84,0.0,0.0,0.0,0.0,380.24788084985767
9,84,0.0,0.0,0.0,0.0,455.82375628886257
0,85,0.0,0.0,0.0,0.0,562.5411001397939
1,85,0.0,0.0,0.0,0.0,604.575
2,85,0.0,0.0,0.0,0.0,675.0
3,85,5.7007879779535635,0.0,0.0,5.7007879779535635,423.175
4,85,0.0,0.0,0.0,0.0,456.0450708000384
5,85,0.0,0.0,0.0,0.0,268.00000000000256
6,85,0.0,0.0,0.0,0.0,324.8
7,85,0.0,0.0,0.0,0.0,424.13635873923147
8,85,0.0,0.0,0.0,0.0,380.24788084985767
9,85,0.0,0.0,0.0,0.0,455.82375628886257
0,86,0.0,0.0,0.0,0.0,562.5411001397939
1,86,0.0,0.0,0.0,0.0,604.575
2,86,0.0,0.0,0.0,0.0,675.0
3,86,75.0,0.0,75.0,0.0,424.5146851748191
4,86,0.0,0.0,0.0,0.0,456.0450708000384
5,86,0.0,0.0,0.0,0.0,268.00000000000256
6,86,0.0,0.0,0.0,0.0,324.8
7,86,0.0,0.0,0.0,0.0,424.13635873923147
8,86,0.0,0.0,0.0,0.0,380.24788084985767
9,86,0.0,0.0,0.0,0.0,455.82375628886257
0,87,0.0,0.0,0.0,0.0,562.5411001397939
1,87,0.0,0.0,0.0,0.0,604.575
2,87,0.0,0.0,0.0,0.0,675.0
3,87,75.0,0.0,0.0,75.0,442.1396851748191
4,87,0.0,0.0,0.0,0.0,456.0450708000384
5,87,0.0,0.0,0.0,0.0,268.00000000000256
6,87,0.0,0.0,0.0,0.0,324.8
7,87,0.0,0.0,0.0,0.0,424.13635873923147
8,87,0.0,0.0,0.0,0.0,380.24788084985767
9,87,0.0,0.0,0.0,0.0,455.82375628886257
0,88,0.0,0.0,0.0,0.0,562.5411001397939
1,88,0.0,0.0,0.0,0.0,604.575
2,88,0.0,0.0,0.0,0.0,675.0
3,88,75.0,0.0,75.0,0.0,459.7646851748191
4,88,0.0,0.0,0.0,0.0,456.0450708000384
5,88,0.0,0.0,0.0,0.0,268.00000000000256
6,88,0.0,0.0,0.0,0.0,324.8
7,88,0.0,0.0,0.0,0.0,424.13635873923147
8,88,0.0,0.0,0.0,0.0,380.24788084985767
9,88,0.0,0.0,0.0,0.0,455.82375628886257
0,89,0.0,0.0,0.0,0.0,562.5411001397939
1,89,0.0,0.0,0.0,0.0,604.575
2,89,0.0,0.0,0.0,0.0,675.0
3,89,75.0,0.0,0.0,75.0,477.3896851748191
4,89,0.0,0.0,0.0,0.0,456.0450708000384
5,89,0.0,0.0,0.0,0.0,268.00000000000256
6,89,0.0,0.0,0.0,0.0,324.8
7,89,0.0,0.0,0.0,0.0,424.13635873923147
8,89,0.0,0.0,0.0,0.0,380.24788084985767
9,89,0.0,0.0,0.0,0.0,455.82375628886257
0,90,0.0,0.0,0.0,0.0,562.5411001397939
1,90,0.0,0.0,0.0,0.0,604.575
2,90,0.0,0.0,0.0,0.0,675.0
3,90,75.0,0.0,75.0,0.0,495.0146851748191
4,90,0.0,0.0,0.0,0.0,456.0450708000384
5,90,0.0,0.0,0.0,0.0,268.00000000000256
6,90,0.0,0.0,0.0,0.0,324.8
7,90,0.0,0.0,0.0,0.0,424.13635873923147
8,90,0.0,0.0,0.0,0.0,380.24788084985767
9,90,0.0,0.0,0.0,0.0,455.82375628886257
0,91,0.0,0.0,0.0,0.0,562.5411001397939
1,91,0.0,0.0,0.0,0.0,604.575
2,91,0.0,0.0,0.0,0.0,675.0
3,91,75.0,0.0,75.0,0.0,512.6396851748191
4,91,0.0,0.0,0.0,0.0,456.0450708000384
5,91,0.0,0.0,0.0,0.0,268.00000000000256
6,91,0.0,0.0,0.0,0.0,324.8
7,91,0.0,0.0,0.0,0.0,424.13635873923147
8,91,0.0,0.0,0.0,0.0,380.24788084985767
9,91,0.0,0.0,0.0,0.0,455.82375628886257
0,92,0.0,0.0,0.0,0.0,562.5411001397939
1,92,0.0,0.0,0.0,0.0,604.575
2,92,0.0,0.0,0.0,0.0,675.0
3,92,75.0,0.0,75.0,0.0,530.2646851748191
4,92,0.0,0.0,0.0,0.0,456.0450708000384
5,92,75.0,0.0,75.0,0.0,268.00000000000256
6,92,0.0,0.0,0.0,0.0,324.8
7,92,0.0,0.0,0.0,0.0,424.13635873923147
8,92,0.0,0.0,0.0,0.0,380.24788084985767
9,92,0.0,0.0,0.0,0.0,455.82375628886257
0,93,0.0,0.0,0.0,0.0,562.5411001397939
1,93,0.0,0.0,0.0,0.0,604.575
2,93,0.0,0.0,0.0,0.0,675.0
3,93,75.0,0.0,75.0,0.0,547.8896851748191
4,93,0.0,0.0,0.0,0.0,456.0450708000384
5,93,75.0,0.0,75.0,0.0,285.62500000000256
6,93,0.0,0.0,0.0,0.0,324.8
7,93,0.0,0.0,0.0,0.0,424.13635873923147
8,93,0.0,0.0,0.0,0.0,380.24788084985767
9,93,0.0,0.0,0.0,0.0,455.82375628886257
0,94,0.0,0.0,0.0,0.0,562.5411001397939
1,94,0.0,0.0,0.0,0.0,604.575
2,94,0.0,0.0,0.0,0.0,675.0
3,94,11.214105639067656,0.0,11.214105639067656,0.0,565.5146851748191
4,94,0.0,0.0,0.0,0.0,456.0450708000384
5,94,0.0,0.0,0.0,0.0,303.25000000000256
6,94,0.0,0.0,0.0,0.0,324.8
7,94,0.0,0.0,0.0,0.0,424.13635873923147
8,94,0.0,0.0,0.0,0.0,380.24788084985767
9,94,0.0,0.0,0.0,0.0,455.82375628886257
0,95,0.0,0.0,0.0,0.0,562.5411001397939
1,95,0.0,0.0,0.0,0.0,604.575
2,95,0.0,0.0,0.0,0.0,675.0
3,95,75.0,0.0,75.0,0.0,568.15
4,95,0.0,0.0,0.0,0.0,456.0450708000384
5,95,75.0,0.0,0.0,75.0,303.25000000000256
6,95,0.0,0.0,0.0,0.0,324.8
7,95,0.0,0.0,0.0,0.0,424.13635873923147
8,95,0.0,0.0,0.0,0.0,380.24788084985767
9,95,0.0,0.0,0.0,0.0,455.82375628886257
0,96,0.0,0.0,0.0,0.0,562.5411001397939
1,96,0.0,0.0,0.0,0.0,604.575
2,96,0.0,0.0,0.0,0.0,675.0
3,96,0.0,0.0,0.0,0.0,585.775
4,96,0.0,0.0,0.0,0.0,456.0450708000384
5,96,75.0,0.0,75.0,0.0,320.87500000000256
6,96,0.0,0.0,0.0,0.0,324.8
7,96,0.0,0.0,0.0,0.0,424.13635873923147
8,96,0.0,0.0,0.0,0.0,380.24788084985767
9,96,0.0,0.0,0.0,0.0,455.82375628886257
0,97,0.0,0.0,0.0,0.0,562.5411001397939
1,97,0.0,0.0,0.0,0.0,604.575
2,97,0.0,0.0,0.0,0.0,675.0
3,97,75.0,0.0,0.0,75.0,585.775
4,97,0.0,0.0,0.0,0.0,456.0450708000384
5,97,75.0,0.0,0.0,75.0,338.50000000000256
6,97,0.0,0.0,0.0,0.0,324.8
7,97,0.0,0.0,0.0,0.0,424.13635873923147
8,97,0.0,0.0,0.0,0.0,380.24788084985767
9,97,0.0,0.0,0.0,0.0,455.82375628886257
0,98,0.0,0.0,0.0,0.0,562.5411001397939
1,98,0.0,0.0,0.0,0.0,604.575
2,98,0.0,0.0,0.0,0.0,675.0
3,98,75.0,0.0,75.0,0.0,603.4
4,98,0.0,0.0,0.0,0.0,456.0450708000384
5,98,75.0,0.0,0.0,75.0,356.12500000000256
6,98,0.0,0.0,0.0,0.0,324.8
7,98,0.0,0.0,0.0,0.0,424.13635873923147
8,98,0.0,0.0,0.0,0.0,380.24788084985767
9,98,0.0,0.0,0.0,0.0,455.82375628886257
0,99,0.0,0.0,0.0,0.0,562.5411001397939
1,99,0.0,0.0,0.0,0.0,604.575
2,99,0.0,0.0,0.0,0.0,675.0
3,99,75.0,0.0,75.0,0.0,621.025
4,99,0.0,0.0,0.0,0.0,456.0450708000384
5,99,75.0,0.0,75.0,0.0,373.75000000000256
6,99,0.0,0.0,0.0,0.0,324.8
7,99,0.0,0.0,0.0,0.0,424.13635873923147
8,99,0.0,0.0,0.0,0.0,380.24788084985767
9,99,0.0,0.0,0.0,0.0,455.82375628886257
0,100,0.0,0.0,0.0,0.0,562.5411001397939
1,100,0.0,0.0,0.0,0.0,604.575
2,100,0.0,0.0,0.0,0.0,675.0
3,100,0.0,0.0,0.0,0.0,638.65
4,100,0.0,0.0,0.0,0.0,456.0450708000384
5,100,75.0,0.0,0.0,75.0,391.37500000000256
6,100,0.0,0.0,0.0,0.0,324.8
7,100,0.0,0.0,0.0,0.0,424.13635873923147
8,100,0.0,0.0,0.0,0.0,380.24788084985767
9,100,0.0,0.0,0.0,0.0,455.82375628886257
0,101,0.0,0.0,0.0,0.0,562.5411001397939
1,101,0.0,0.0,0.0,0.0,604.575
2,101,0.0,0.0,0.0,0.0,675.0
3,101,0.0,0.0,0.0,0.0,638.65
4,101,0.0,0.0,0.0,0.0,456.0450708000384
5,101,75.0,0.0,75.0,0.0,409.00000000000256
6,101,0.0,0.0,0.0,0.0,324.8
7,101,0.0,0.0,0.0,0.0,424.13635873923147
8,101,0.0,0.0,0.0,0.0,380.24788084985767
9,101,0.0,0.0,0.0,0.0,455.82375628886257
0,102,0.0,0.0,0.0,0.0,562.5411001397939
1,102,0.0,0.0,0.0,0.0,604.575
2,102,0.0,0.0,0.0,0.0,675.0
3,102,0.0,0.0,0.0,0.0,638.65
4,102,0.0,0.0,0.0,0.0,456.0450708000384
5,102,75.0,0.0,75.0,0.0,426.62500000000256
6,102,0.0,0.0,0.0,0.0,324.8
7,102,0.0,0.0,0.0,0.0,424.13635873923147
8,102,0.0,0.0,0.0,0.0,380.24788084985767
9,102,0.0,0.0,0.0,0.0,455.82375628886257
0,103,0.0,0.0,0.0,0.0,562.5411001397939
1,103,0.0,0.0,0.0,0.0,604.575
2,103,0.0,0.0,0.0,0.0,675.0
3,103,0.0,0.0,0.0,0.0,638.65
4,103,0.0,0.0,0.0,0.0,456.0450708000384
5,103,75.0,0.0,75.0,0.0,444.25000000000256
6,103,0.0,0.0,0.0,0.0,324.8
7,103,0.0,0.0,0.0,0.0,424.13635873923147
8,103,0.0,0.0,0.0,0.0,380.24788084985767
9,103,0.0,0.0,0.0,0.0,455.82375628886257
0,104,0.0,0.0,0.0,0.0,562.5411001397939
1,104,0.0,0.0,0.0,0.0,604.575
2,104,0.0,0.0,0.0,0.0,675.0
3,104,0.0,0.0,0.0,0.0,638.65
4,104,0.0,0.0,0.0,0.0,456.0450708000384
5,104,75.0,0.0,75.0,0.0,461.87500000000256
6,104,0.0,0.0,0.0,0.0,324.8
7,104,0.0,0.0,0.0,0.0,424.13635873923147
8,104,0.0,0.0,0.0,0.0,380.24788084985767
9,104,0.0,0.0,0.0,0.0,455.82375628886257
0,105,0.0,0.0,0.0,0.0,562.5411001397939
1,105,0.0,0.0,0.0,0.0,604.575
2,105,0.0,0.0,0.0,0.0,675.0
3,105,0.0,0.0,0.0,0.0,638.65
4,105,0.0,0.0,0.0,0.0,456.0450708000384
5,105,75.0,0.0,75.0,0.0,479.50000000000256
6,105,0.0,0.0,0.0,0.0,324.8
7,105,0.0,0.0,0.0,0.0,424.13635873923147
8,105,0.0,0.0,0.0,0.0,380.24788084985767
9,105,0.0,0.0,0.0,0.0,455.82375628886257
0,106,0.0,0.0,0.0,0.0,562.5411001397939
1,106,0.0,0.0,0.0,0.0,604.575
2,106,0.0,0.0,0.0,0.0,675.0
3,106,0.0,0.0,0.0,0.0,638.65
4,106,0.0,0.0,0.0,0.0,456.0450708000384
5,106,75.0,0.0,0.0,75.0,497.12500000000256
6,106,0.0,0.0,0.0,0.0,324.8
7,106,0.0,0.0,0.0,0.0,424.13635873923147
