bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,54,68.10272948971169,68.10272948971169,0.0,0.0,466.93094685739834
8,54,0.0,0.0,0.0,0.0,266.5
9,54,0.0,0.0,0.0,0.0,622.1075072336746
0,55,0.0,0.0,0.0,0.0,551.25
1,55,75.0,75.0,0.0,0.0,498.375
2,55,0.0,0.0,0.0,0.0,635.2197833963401
3,55,68.10272948971169,68.10272948971169,0.0,0.0,462.3715983340027
4,55,0.0,0.0,0.0,0.0,674.9081025352042
5,55,0.0,0.0,0.0,0.0,519.1089203090917
6,55,0.0,0.0,0.0,0.0,445.5
7,55,75.0,75.0,0.0,0.0,482.9350882874806
8,55,0.0,0.0,0.0,0.0,266.5
9,55,0.0,0.0,0.0,0.0,622.1075072336746
0,56,0.0,0.0,0.0,0.0,551.25
1,56,75.0,75.0,0.0,0.0,516.0
2,56,0.0,0.0,0.0,0.0,635.2197833963401
3,56,75.0,75.0,0.0,0.0,478.3757397640851
4,56,0.0,0.0,0.0,0.0,674.9081025352042
5,56,0.0,0.0,0.0,0.0,519.1089203090917
6,56,0.0,0.0,0.0,0.0,445.5
7,56,54.348796671555135,54.348796671555135,0.0,0.0,500.5600882874806
8,56,0.0,0.0,0.0,0.0,266.5
9,56,0.0,0.0,0.0,0.0,622.1075072336746
0,57,0.0,0.0,0.0,0.0,551.25
1,57,75.0,75.0,0.0,0.0,533.625
2,57,0.0,0.0,0.0,0.0,635.2197833963401
3,57,75.0,75.0,0.0,0.0,496.0007397640851
4,57,0.0,0.0,0.0,0.0,674.9081025352042
5,57,0.0,0.0,0.0,0.0,519.1089203090917
6,57,0.0,0.0,0.0,0.0,445.5
7,57,54.348796671555135,54.348796671555135,0.0,0.0,513.332055505296
8,57,0.0,0.0,0.0,0.0,266.5
9,57,0.0,0.0,0.0,0.0,622.1075072336746
0,58,0.0,0.0,0.0,0.0,551.25
1,58,0.0,0.0,0.0,0.0,551.25
2,58,0.0,0.0,0.0,0.0,635.2197833963401
3,58,36.673218217814735,36.673218217814735,0.0,0.0,513.6257397640851
4,58,0.0,0.0,0.0,0.0,674.9081025352042
5,58,0.0,0.0,0.0,0.0,519.1089203090917
6,58,0.0,0.0,0.0,0.0,445.5
7,58,75.0,75.0,0.0,0.0,526.1040227231115
8,58,75.0,75.0,0.0,0.0,266.5
9,58,0.0,0.0,0.0,0.0,622.1075072336746
0,59,0.0,0.0,0.0,0.0,551.25
1,59,0.0,0.0,0.0,0.0,551.25
2,59,0.0,0.0,0.0,0.0,635.2197833963401
3,59,75.0,75.0,0.0,0.0,522.2439460452715
4,59,0.0,0.0,0.0,0.0,674.9081025352042
5,59,0.0,0.0,0.0,0.0,519.1089203090917
6,59,0.0,0.0,0.0,0.0,445.5
7,59,36.673218217814735,36.673218217814735,0.0,0.0,543.7290227231115
8,59,75.0,75.0,0.0,0.0,284.125
9,59,0.0,0.0,0.0,0.0,622.1075072336746
0,60,0.0,0.0,0.0,0.0,551.25
1,60,0.0,0.0,0.0,0.0,551.25
2,60,0.0,0.0,0.0,0.0,635.2197833963401
3,60,75.0,75.0,0.0,0.0,539.8689460452715
4,60,0.0,0.0,0.0,0.0,674.9081025352042
5,60,0.0,0.0,0.0,0.0,519.1089203090917
6,60,0.0,0.0,0.0,0.0,445.5
7,60,15.528399566485774,15.528399566485774,0.0,0.0,552.347229004298
8,60,75.0,75.0,0.0,0.0,301.75
9,60,0.0,0.0,0.0,0.0,622.1075072336746
0,61,0.0,0.0,0.0,0.0,551.25
1,61,0.0,0.0,0.0,0.0,551.25
2,61,0.0,0.0,0.0,0.0,635.2197833963401
3,61,0.0,0.0,0.0,0.0,557.4939460452715
4,61,0.0,0.0,0.0,0.0,674.9081025352042
5,61,0.0,0.0,0.0,0.0,519.1089203090917
6,61,0.0,0.0,0.0,0.0,445.5
7,61,75.0,75.0,0.0,0.0,555.9964029024221
8,61,75.0,75.0,0.0,0.0,319.375
9,61,0.0,0.0,0.0,0.0,622.1075072336746
0,62,0.0,0.0,0.0,0.0,551.25
1,62,0.0,0.0,0.0,0.0,551.25
2,62,0.0,0.0,0.0,0.0,635.2197833963401
3,62,0.0,0.0,0.0,0.0,557.4939460452715
4,62,0.0,0.0,0.0,0.0,674.9081025352042
5,62,0.0,0.0,0.0,0.0,519.1089203090917
6,62,0.0,0.0,0.0,0.0,445.5
7,62,66.71685890853516,66.71685890853516,0.0,0.0,573.6214029024221
8,62,75.0,75.0,0.0,0.0,337.0
9,62,0.0,0.0,0.0,0.0,622.1075072336746
0,63,0.0,0.0,0.0,0.0,551.25
1,63,0.0,0.0,0.0,0.0,551.25
2,63,0.0,0.0,0.0,0.0,635.2197833963401
3,63,0.0,0.0,0.0,0.0,557.4939460452715
4,63,0.0,0.0,0.0,0.0,674.9081025352042
5,63,0.0,0.0,0.0,0.0,519.1089203090917
6,63,0.0,0.0,0.0,0.0,445.5
7,63,66.71685890853516,66.71685890853516,0.0,0.0,589.2998647459278
8,63,75.0,75.0,0.0,0.0,354.625
9,63,0.0,0.0,0.0,0.0,622.1075072336746
0,64,0.0,0.0,0.0,0.0,551.25
1,64,0.0,0.0,0.0,0.0,551.25
2,64,0.0,0.0,0.0,0.0,635.2197833963401
3,64,0.0,0.0,0.0,0.0,557.4939460452715
4,64,0.0,0.0,0.0,0.0,674.9081025352042
5,64,0.0,0.0,0.0,0.0,519.1089203090917
6,64,0.0,0.0,0.0,0.0,445.5
7,64,40.636143330253475,40.636143330253475,0.0,0.0,604.9783265894335
8,64,75.0,75.0,0.0,0.0,372.25
9,64,0.0,0.0,0.0,0.0,622.1075072336746
0,65,0.0,0.0,0.0,0.0,551.25
1,65,0.0,0.0,0.0,0.0,551.25
2,65,0.0,0.0,0.0,0.0,635.2197833963401
3,65,0.0,0.0,0.0,0.0,557.4939460452715
4,65,0.0,0.0,0.0,0.0,674.9081025352042
5,65,0.0,0.0,0.0,0.0,519.1089203090917
6,65,0.0,0.0,0.0,0.0,445.5
7,65,40.636143330253475,40.636143330253475,0.0,0.0,614.5278202720431
8,65,75.0,75.0,0.0,0.0,389.875
9,65,0.0,0.0,0.0,0.0,622.1075072336746
0,66,0.0,0.0,0.0,0.0,551.25
1,66,0.0,0.0,0.0,0.0,551.25
2,66,0.0,0.0,0.0,0.0,635.2197833963401
3,66,0.0,0.0,0.0,0.0,557.4939460452715
4,66,0.0,0.0,0.0,0.0,674.9081025352042
5,66,0.0,0.0,0.0,0.0,519.1089203090917
6,66,0.0,0.0,0.0,0.0,445.5
7,66,0.0,0.0,0.0,0.0,624.0773139546527
8,66,75.0,75.0,0.0,0.0,407.5
9,66,0.0,0.0,0.0,0.0,622.1075072336746
0,67,0.0,0.0,0.0,0.0,551.25
1,67,0.0,0.0,0.0,0.0,551.25
2,67,0.0,0.0,0.0,0.0,635.2197833963401
3,67,0.0,0.0,0.0,0.0,557.4939460452715
4,67,0.0,0.0,0.0,0.0,674.9081025352042
5,67,0.0,0.0,0.0,0.0,519.1089203090917
6,67,0.0,0.0,0.0,0.0,445.5
7,67,0.0,0.0,0.0,0.0,624.0773139546527
8,67,75.0,75.0,0.0,0.0,425.125
9,67,0.0,0.0,0.0,0.0,622.1075072336746
0,68,0.0,0.0,0.0,0.0,551.25
1,68,0.0,0.0,0.0,0.0,551.25
2,68,0.0,0.0,0.0,0.0,635.2197833963401
3,68,0.0,0.0,0.0,0.0,557.4939460452715
4,68,0.0,0.0,0.0,0.0,674.9081025352042
5,68,0.0,0.0,0.0,0.0,519.1089203090917
6,68,0.0,0.0,0.0,0.0,445.4999999999993
7,68,0.0,0.0,0.0,0.0,624.0773139546528
8,68,61.55114926167725,61.55114926167725,0.0,0.0,442.75
9,68,0.0,0.0,0.0,0.0,622.1075072336746
0,69,0.0,0.0,0.0,0.0,551.25
1,69,0.0,0.0,0.0,0.0,551.25
2,69,0.0,0.0,0.0,0.0,635.2197833963401
3,69,0.0,0.0,0.0,0.0,557.4939460452715
4,69,0.0,0.0,0.0,0.0,674.9081025352042
5,69,0.0,0.0,0.0,0.0,519.1089203090917
6,69,0.0,0.0,0.0,0.0,445.4999999999993
7,69,0.0,0.0,0.0,0.0,624.0773139546528
8,69,61.55114926167725,61.55114926167725,0.0,0.0,457.2145200764942
9,69,0.0,0.0,0.0,0.0,622.1075072336746
0,70,0.0,0.0,0.0,0.0,551.25
1,70,0.0,0.0,0.0,0.0,551.25
2,70,0.0,0.0,0.0,0.0,635.2197833963401
3,70,0.0,0.0,0.0,0.0,557.4939460452715
4,70,0.0,0.0,0.0,0.0,674.9081025352042
5,70,0.0,0.0,0.0,0.0,519.1089203090917
6,70,0.0,0.0,0.0,0.0,445.4999999999993
7,70,0.0,0.0,0.0,0.0,624.0773139546528
8,70,35.991976201370775,35.991976201370775,0.0,0.0,471.67904015298836
9,70,0.0,0.0,0.0,0.0,622.1075072336746
0,71,0.0,0.0,0.0,0.0,551.25
1,71,0.0,0.0,0.0,0.0,551.25
2,71,0.0,0.0,0.0,0.0,635.2197833963401
3,71,0.0,0.0,0.0,0.0,557.4939460452715
4,71,0.0,0.0,0.0,0.0,674.9081025352042
5,71,0.0,0.0,0.0,0.0,209.50892030909165
6,71,0.0,0.0,0.0,0.0,445.4999999999993
7,71,0.0,0.0,0.0,0.0,624.0773139546528
8,71,35.991976201370775,35.991976201370775,0.0,0.0,480.1371545603105
9,71,0.0,0.0,0.0,0.0,622.1075072336746
0,72,0.0,0.0,0.0,0.0,551.25
1,72,0.0,0.0,0.0,0.0,551.25
2,72,0.0,0.0,0.0,0.0,635.2197833963401
3,72,0.0,0.0,0.0,0.0,557.4939460452715
4,72,0.0,0.0,0.0,0.0,674.9081025352042
5,72,0.0,0.0,0.0,0.0,209.50892030909165
6,72,0.0,0.0,0.0,0.0,445.4999999999993
7,72,0.0,0.0,0.0,0.0,624.0773139546528
8,72,13.771739315878646,13.771739315878646,0.0,0.0,488.5952689676326
9,72,0.0,0.0,0.0,0.0,622.1075072336746
0,73,0.0,0.0,0.0,0.0,551.25
1,73,0.0,0.0,0.0,0.0,551.25
2,73,0.0,0.0,0.0,0.0,425.41978339634005
3,73,0.0,0.0,0.0,0.0,557.4939460452715
4,73,0.0,0.0,0.0,0.0,674.9081025352042
5,73,0.0,0.0,0.0,0.0,209.50892030909165
6,73,0.0,0.0,0.0,0.0,445.4999999999993
7,73,0.0,0.0,0.0,0.0,624.0773139546528
8,73,13.771739315878646,13.771739315878646,0.0,0.0,491.8316277068641
9,73,0.0,0.0,0.0,0.0,622.1075072336746
0,74,0.0,0.0,0.0,0.0,551.25
1,74,0.0,0.0,0.0,0.0,551.25
2,74,0.0,0.0,0.0,0.0,425.41978339634005
3,74,0.0,0.0,0.0,0.0,557.4939460452715
4,74,0.0,0.0,0.0,0.0,674.9081025352042
5,74,0.0,0.0,0.0,0.0,209.5089203090916
6,74,0.0,0.0,0.0,0.0,445.4999999999993
7,74,0.0,0.0,0.0,0.0,624.0773139546528
8,74,0.0,0.0,0.0,0.0,495.0679864460956
9,74,0.0,0.0,0.0,0.0,622.1075072336746
0,75,0.0,0.0,0.0,0.0,551.25
1,75,0.0,0.0,0.0,0.0,551.25
2,75,0.0,0.0,0.0,0.0,425.41978339634005
3,75,0.0,0.0,0.0,0.0,557.4939460452715
4,75,0.0,0.0,0.0,0.0,674.9081025352042
5,75,0.0,0.0,0.0,0.0,209.5089203090916
6,75,0.0,0.0,0.0,0.0,445.4999999999993
7,75,0.0,0.0,0.0,0.0,624.0773139546528
8,75,0.0,0.0,0.0,0.0,495.0679864460956
9,75,0.0,0.0,0.0,0.0,622.1075072336746
0,76,0.0,0.0,0.0,0.0,551.25
1,76,0.0,0.0,0.0,0.0,413.25
2,76,0.0,0.0,0.0,0.0,425.41978339634005
3,76,0.0,0.0,0.0,0.0,557.4939460452715
4,76,0.0,0.0,0.0,0.0,482.7081025352042
5,76,0.0,0.0,0.0,0.0,209.5089203090916
6,76,0.0,0.0,0.0,0.0,445.4999999999993
7,76,0.0,0.0,0.0,0.0,624.0773139546528
8,76,0.0,0.0,0.0,0.0,495.0679864460956
9,76,0.0,0.0,0.0,0.0,622.1075072336746
0,77,0.0,0.0,0.0,0.0,551.25
1,77,0.0,0.0,0.0,0.0,413.25
2,77,0.0,0.0,0.0,0.0,425.41978339634005
3,77,0.0,0.0,0.0,0.0,557.4939460452715
4,77,0.0,0.0,0.0,0.0,482.7081025352042
5,77,0.0,0.0,0.0,0.0,209.5089203090916
6,77,0.0,0.0,0.0,0.0,445.4999999999993
7,77,0.0,0.0,0.0,0.0,624.0773139546528
8,77,0.0,0.0,0.0,0.0,495.0679864460956
9,77,0.0,0.0,0.0,0.0,515.7075072336746
0,78,0.0,0.0,0.0,0.0,371.25
1,78,0.0,0.0,0.0,0.0,413.25
2,78,0.0,0.0,0.0,0.0,425.41978339634005
3,78,0.0,0.0,0.0,0.0,557.4939460452715
4,78,0.0,0.0,0.0,0.0,482.7081025352042
5,78,0.0,0.0,0.0,0.0,209.5089203090916
6,78,0.0,0.0,0.0,0.0,445.4999999999993
7,78,0.0,0.0,0.0,0.0,624.0773139546528
8,78,0.0,0.0,0.0,0.0,495.0679864460956
9,78,0.0,0.0,0.0,0.0,515.7075072336746
0,79,0.0,0.0,0.0,0.0,371.25
1,79,0.0,0.0,0.0,0.0,413.25
2,79,0.0,0.0,0.0,0.0,425.41978339634005
3,79,0.0,0.0,0.0,0.0,557.4939460452715
4,79,0.0,0.0,0.0,0.0,482.7081025352042
5,79,0.0,0.0,0.0,0.0,209.5089203090916
6,79,0.0,0.0,0.0,0.0,445.4999999999993
7,79,0.0,0.0,0.0,0.0,624.0773139546528
8,79,0.0,0.0,0.0,0.0,495.0679864460956
9,79,0.0,0.0,0.0,0.0,515.7075072336746
0,80,0.0,0.0,0.0,0.0,371.25
1,80,0.0,0.0,0.0,0.0,413.25
2,80,0.0,0.0,0.0,0.0,425.41978339634005
3,80,0.0,0.0,0.0,0.0,557.4939460452715
4,80,0.0,0.0,0.0,0.0,482.7081025352042
5,80,0.0,0.0,0.0,0.0,209.5089203090916
6,80,0.0,0.0,0.0,0.0,265.4999999999993
7,80,0.0,0.0,0.0,0.0,624.0773139546528
8,80,0.0,0.0,0.0,0.0,495.0679864460956
9,80,0.0,0.0,0.0,0.0,515.7075072336746
0,81,0.0,0.0,0.0,0.0,371.2500000000001
1,81,0.0,0.0,0.0,0.0,413.25
2,81,0.0,0.0,0.0,0.0,425.41978339634005
3,81,0.0,0.0,0.0,0.0,557.4939460452715
4,81,0.0,0.0,0.0,0.0,482.7081025352042
5,81,0.0,0.0,0.0,0.0,209.5089203090916
6,81,0.0,0.0,0.0,0.0,265.4999999999993
7,81,0.0,0.0,0.0,0.0,624.0773139546528
8,81,0.0,0.0,0.0,0.0,495.0679864460956
9,81,0.0,0.0,0.0,0.0,515.7075072336746
0,82,0.0,0.0,0.0,0.0,371.2500000000001
1,82,0.0,0.0,0.0,0.0,413.25
2,82,0.0,0.0,0.0,0.0,425.41978339634005
3,82,0.0,0.0,0.0,0.0,557.4939460452715
4,82,0.0,0.0,0.0,0.0,482.7081025352042
5,82,0.0,0.0,0.0,0.0,209.5089203090916
6,82,0.0,0.0,0.0,0.0,265.4999999999993
7,82,0.0,0.0,0.0,0.0,624.0773139546528
8,82,0.0,0.0,0.0,0.0,495.0679864460956
9,82,0.0,0.0,0.0,0.0,515.7075072336746
0,83,0.0,0.0,0.0,0.0,371.2500000000001
1,83,0.0,0.0,0.0,0.0,413.25
2,83,0.0,0.0,0.0,0.0,425.41978339634005
3,83,0.0,0.0,0.0,0.0,557.4939460452715
4,83,0.0,0.0,0.0,0.0,482.7081025352042
5,83,0.0,0.0,0.0,0.0,209.5089203090916
6,83,0.0,0.0,0.0,0.0,265.4999999999993
7,83,0.0,0.0,0.0,0.0,624.0773139546528
8,83,0.0,0.0,0.0,0.0,495.0679864460956
9,83,0.0,0.0,0.0,0.0,515.7075072336746
0,84,0.0,0.0,0.0,0.0,371.2500000000001
1,84,0.0,0.0,0.0,0.0,413.25
2,84,0.0,0.0,0.0,0.0,425.41978339634005
3,84,0.0,0.0,0.0,0.0,557.4939460452715
4,84,0.0,0.0,0.0,0.0,482.7081025352042
5,84,0.0,0.0,0.0,0.0,209.5089203090916
6,84,0.0,0.0,0.0,0.0,265.4999999999993
7,84,0.0,0.0,0.0,0.0,624.0773139546528
8,84,0.0,0.0,0.0,0.0,495.0679864460956
9,84,0.0,0.0,0.0,0.0,515.7075072336746
0,85,0.0,0.0,0.0,0.0,371.2500000000001
1,85,0.0,0.0,0.0,0.0,413.25
2,85,0.0,0.0,0.0,0.0,425.41978339634005
3,85,0.0,0.0,0.0,0.0,557.4939460452715
4,85,0.0,0.0,0.0,0.0,482.7081025352042
5,85,0.0,0.0,0.0,0.0,209.5089203090916
6,85,0.0,0.0,0.0,0.0,265.4999999999993
7,85,0.0,0.0,0.0,0.0,624.0773139546528
8,85,0.0,0.0,0.0,0.0,495.0679864460956
9,85,0.0,0.0,0.0,0.0,515.7075072336746
0,86,0.0,0.0,0.0,0.0,371.2500000000001
1,86,0.0,0.0,0.0,0.0,413.25
2,86,0.0,0.0,0.0,0.0,425.41978339634005
3,86,0.0,0.0,0.0,0.0,557.4939460452715
4,86,0.0,0.0,0.0,0.0,482.7081025352042
5,86,75.0,0.0,75.0,0.0,209.5089203090916
6,86,0.0,0.0,0.0,0.0,265.4999999999993
7,86,0.0,0.0,0.0,0.0,624.0773139546528
8,86,0.0,0.0,0.0,0.0,495.0679864460956
9,86,0.0,0.0,0.0,0.0,515.7075072336746
0,87,0.0,0.0,0.0,0.0,371.2500000000001
1,87,0.0,0.0,0.0,0.0,413.25
2,87,0.0,0.0,0.0,0.0,425.41978339634005
3,87,0.0,0.0,0.0,0.0,557.4939460452715
4,87,0.0,0.0,0.0,0.0,482.7081025352042
5,87,0.0,0.0,0.0,0.0,227.1339203090916
6,87,0.0,0.0,0.0,0.0,265.4999999999993
7,87,0.0,0.0,0.0,0.0,624.0773139546528
8,87,0.0,0.0,0.0,0.0,495.0679864460956
9,87,0.0,0.0,0.0,0.0,515.7075072336746
0,88,0.0,0.0,0.0,0.0,371.2500000000001
1,88,0.0,0.0,0.0,0.0,413.25
2,88,0.0,0.0,0.0,0.0,425.41978339634005
3,88,0.0,0.0,0.0,0.0,557.4939460452715
4,88,0.0,0.0,0.0,0.0,482.7081025352042
5,88,25.387573152801814,0.0,0.0,25.387573152801814,227.1339203090916
6,88,0.0,0.0,0.0,0.0,265.4999999999993
7,88,0.0,0.0,0.0,0.0,624.0773139546528
8,88,0.0,0.0,0.0,0.0,495.0679864460956
9,88,0.0,0.0,0.0,0.0,515.7075072336746
0,89,0.0,0.0,0.0,0.0,371.2500000000001
1,89,0.0,0.0,0.0,0.0,413.25
2,89,0.0,0.0,0.0,0.0,425.41978339634005
3,89,0.0,0.0,0.0,0.0,557.4939460452715
4,89,0.0,0.0,0.0,0.0,482.7081025352042
5,89,75.0,0.0,75.0,0.0,233.10000000000002
6,89,0.0,0.0,0.0,0.0,265.4999999999993
7,89,0.0,0.0,0.0,0.0,624.0773139546528
8,89,0.0,0.0,0.0,0.0,495.0679864460956
9,89,0.0,0.0,0.0,0.0,515.7075072336746
0,90,0.0,0.0,0.0,0.0,371.2500000000001
1,90,0.0,0.0,0.0,0.0,413.25
2,90,0.0,0.0,0.0,0.0,425.41978339634005
3,90,0.0,0.0,0.0,0.0,557.4939460452715
4,90,0.0,0.0,0.0,0.0,482.7081025352042
5,90,75.0,0.0,75.0,0.0,250.72500000000002
6,90,0.0,0.0,0.0,0.0,265.4999999999993
7,90,0.0,0.0,0.0,0.0,624.0773139546528
8,90,0.0,0.0,0.0,0.0,495.0679864460956
9,90,0.0,0.0,0.0,0.0,515.7075072336746
0,91,0.0,0.0,0.0,0.0,371.2500000000001
1,91,0.0,0.0,0.0,0.0,413.25
2,91,0.0,0.0,0.0,0.0,425.41978339634005
3,91,0.0,0.0,0.0,0.0,557.4939460452715
4,91,0.0,0.0,0.0,0.0,482.7081025352042
5,91,75.0,0.0,75.0,0.0,268.35
6,91,0.0,0.0,0.0,0.0,265.4999999999993
7,91,0.0,0.0,0.0,0.0,624.0773139546528
8,91,0.0,0.0,0.0,0.0,495.0679864460956
9,91,0.0,0.0,0.0,0.0,515.7075072336746
0,92,0.0,0.0,0.0,0.0,371.2500000000001
1,92,0.0,0.0,0.0,0.0,413.25
2,92,0.0,0.0,0.0,0.0,425.41978339634005
3,92,0.0,0.0,0.0,0.0,557.4939460452715
4,92,0.0,0.0,0.0,0.0,482.7081025352042
5,92,75.0,0.0,75.0,0.0,285.975
6,92,0.0,0.0,0.0,0.0,265.4999999999993
7,92,0.0,0.0,0.0,0.0,624.0773139546528
8,92,0.0,0.0,0.0,0.0,495.0679864460956
9,92,0.0,0.0,0.0,0.0,515.7075072336746
0,93,0.0,0.0,0.0,0.0,371.2500000000001
1,93,0.0,0.0,0.0,0.0,413.25
2,93,0.0,0.0,0.0,0.0,425.41978339634005
3,93,0.0,0.0,0.0,0.0,557.4939460452715
4,93,0.0,0.0,0.0,0.0,482.7081025352042
5,93,75.0,0.0,0.0,75.0,303.6
6,93,0.0,0.0,0.0,0.0,265.4999999999993
7,93,0.0,0.0,0.0,0.0,624.0773139546528
8,93,0.0,0.0,0.0,0.0,495.0679864460956
9,93,0.0,0.0,0.0,0.0,515.7075072336746
0,94,0.0,0.0,0.0,0.0,371.2500000000001
1,94,0.0,0.0,0.0,0.0,413.25
2,94,0.0,0.0,0.0,0.0,425.41978339634005
3,94,0.0,0.0,0.0,0.0,557.4939460452715
4,94,0.0,0.0,0.0,0.0,482.7081025352042
5,94,75.0,0.0,75.0,0.0,321.225
6,94,0.0,0.0,0.0,0.0,265.4999999999993
7,94,0.0,0.0,0.0,0.0,624.0773139546528
8,94,0.0,0.0,0.0,0.0,495.0679864460956
9,94,0.0,0.0,0.0,0.0,515.7075072336746
0,95,0.0,0.0,0.0,0.0,371.2500000000001
1,95,0.0,0.0,0.0,0.0,413.25
2,95,0.0,0.0,0.0,0.0,425.41978339634005
3,95,0.0,0.0,0.0,0.0,557.4939460452715
4,95,0.0,0.0,0.0,0.0,482.7081025352042
5,95,75.0,0.0,75.0,0.0,338.85
6,95,0.0,0.0,0.0,0.0,265.4999999999993
7,95,0.0,0.0,0.0,0.0,624.0773139546528
8,95,0.0,0.0,0.0,0.0,495.0679864460956
9,95,0.0,0.0,0.0,0.0,515.7075072336746
0,96,0.0,0.0,0.0,0.0,371.2500000000001
1,96,0.0,0.0,0.0,0.0,413.25
2,96,0.0,0.0,0.0,0.0,425.41978339634005
3,96,0.0,0.0,0.0,0.0,557.4939460452715
4,96,0.0,0.0,0.0,0.0,482.7081025352042
5,96,75.0,0.0,75.0,0.0,356.475
6,96,0.0,0.0,0.0,0.0,265.4999999999993
7,96,0.0,0.0,0.0,0.0,624.0773139546528
8,96,0.0,0.0,0.0,0.0,495.0679864460956
9,96,0.0,0.0,0.0,0.0,515.7075072336746
0,97,0.0,0.0,0.0,0.0,371.2500000000001
1,97,0.0,0.0,0.0,0.0,413.25
2,97,0.0,0.0,0.0,0.0,425.41978339634005
3,97,0.0,0.0,0.0,0.0,557.4939460452715
4,97,0.0,0.0,0.0,0.0,482.7081025352042
5,97,75.0,0.0,75.0,0.0,374.1
6,97,0.0,0.0,0.0,0.0,265.4999999999993
7,97,0.0,0.0,0.0,0.0,624.0773139546528
8,97,0.0,0.0,0.0,0.0,495.0679864460956
9,97,0.0,0.0,0.0,0.0,515.7075072336746
0,98,0.0,0.0,0.0,0.0,371.2500000000001
1,98,0.0,0.0,0.0,0.0,413.25
2,98,0.0,0.0,0.0,0.0,425.41978339634005
3,98,0.0,0.0,0.0,0.0,557.4939460452715
4,98,0.0,0.0,0.0,0.0,482.7081025352042
5,98,0.0,0.0,0.0,0.0,391.725
6,98,0.0,0.0,0.0,0.0,265.4999999999993
7,98,0.0,0.0,0.0,0.0,624.0773139546528
8,98,0.0,0.0,0.0,0.0,495.0679864460956
9,98,0.0,0.0,0.0,0.0,515.7075072336746
0,99,0.0,0.0,0.0,0.0,371.2500000000001
1,99,0.0,0.0,0.0,0.0,413.25
2,99,0.0,0.0,0.0,0.0,425.41978339634005
3,99,0.0,0.0,0.0,0.0,557.4939460452715
4,99,0.0,0.0,0.0,0.0,482.7081025352042
5,99,75.0,0.0,75.0,0.0,391.725
6,99,0.0,0.0,0.0,0.0,265.4999999999993
7,99,0.0,0.0,0.0,0.0,624.0773139546528
8,99,0.0,0.0,0.0,0.0,495.0679864460956
9,99,0.0,0.0,0.0,0.0,515.7075072336746
0,100,0.0,0.0,0.0,0.0,371.2500000000001
1,100,0.0,0.0,0.0,0.0,413.25
2,100,0.0,0.0,0.0,0.0,425.41978339634005
3,100,0.0,0.0,0.0,0.0,557.4939460452715
4,100,0.0,0.0,0.0,0.0,482.7081025352042
5,100,75.0,0.0,75.0,0.0,409.35
6,100,0.0,0.0,0.0,0.0,265.4999999999993
7,100,0.0,0.0,0.0,0.0,624.0773139546528
8,100,0.0,0.0,0.0,0.0,495.0679864460956
9,100,0.0,0.0,0.0,0.0,515.7075072336746
0,101,0.0,0.0,0.0,0.0,371.2500000000001
1,101,0.0,0.0,0.0,0.0,413.25
2,101,0.0,0.0,0.0,0.0,425.41978339634005
3,101,0.0,0.0,0.0,0.0,557.4939460452715
4,101,0.0,0.0,0.0,0.0,482.7081025352042
5,101,75.0,0.0,75.0,0.0,426.975
6,101,0.0,0.0,0.0,0.0,265.4999999999993
7,101,0.0,0.0,0.0,0.0,624.0773139546528
8,101,0.0,0.0,0.0,0.0,495.0679864460956
9,101,0.0,0.0,0.0,0.0,515.7075072336746
0,102,0.0,0.0,0.0,0.0,371.2500000000001
1,102,0.0,0.0,0.0,0.0,413.25
2,102,0.0,0.0,0.0,0.0,425.41978339634005
3,102,0.0,0.0,0.0,0.0,557.4939460452715
4,102,0.0,0.0,0.0,0.0,482.7081025352042
5,102,0.0,0.0,0.0,0.0,444.6
6,102,0.0,0.0,0.0,0.0,265.4999999999993
7,102,0.0,0.0,0.0,0.0,624.0773139546528
8,102,0.0,0.0,0.0,0.0,495.0679864460956
9,102,0.0,0.0,0.0,0.0,515.7075072336746
0,103,0.0,0.0,0.0,0.0,371.2500000000001
1,103,0.0,0.0,0.0,0.0,413.25
2,103,0.0,0.0,0.0,0.0,425.41978339634005
3,103,0.0,0.0,0.0,0.0,557.4939460452715
4,103,0.0,0.0,0.0,0.0,482.7081025352042
5,103,0.0,0.0,0.0,0.0,444.6
6,103,0.0,0.0,0.0,0.0,265.4999999999993
7,103,0.0,0.0,0.0,0.0,624.0773139546528
8,103,0.0,0.0,0.0,0.0,495.0679864460956
9,103,0.0,0.0,0.0,0.0,515.7075072336746
0,104,0.0,0.0,0.0,0.0,371.2500000000001
1,104,0.0,0.0,0.0,0.0,413.25
2,104,0.0,0.0,0.0,0.0,425.41978339634005
3,104,0.0,0.0,0.0,0.0,557.4939460452715
4,104,0.0,0.0,0.0,0.0,482.7081025352042
5,104,0.0,0.0,0.0,0.0,444.6
6,104,0.0,0.0,0.0,0.0,265.4999999999993
7,104,0.0,0.0,0.0,0.0,624.0773139546528
8,104,0.0,0.0,0.0,0.0,495.0679864460956
9,104,0.0,0.0,0.0,0.0,515.7075072336746
0,105,0.0,0.0,0.0,0.0,371.2500000000001
1,105,0.0,0.0,0.0,0.0,413.25
2,105,0.0,0.0,0.0,0.0,425.41978339634005
3,105,0.0,0.0,0.0,0.0,557.4939460452715
4,105,0.0,0.0,0.0,0.0,482.7081025352042
5,105,0.0,0.0,0.0,0.0,444.6
6,105,0.0,0.0,0.0,0.0,265.4999999999993
